tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v106,good,good_clean_core,2537,1200,0.6114943034377737,1.7862483091015533,1.423987662995554,1.0,0.38983592823556484
v106,good,good_overlap_boundary,5074,1200,0.36641511672489446,1.017318593838929,0.939757539827951,1.0,0.39599595756817635
v106,good,good_isolated_low_purity,791,92,0.45278489607185823,0.9186461773826006,0.694634751489472,1.0,0.24160260201064457
v106,good,good_mild_artifact_outlier,802,92,0.3136010994069047,0.6939120835794628,0.7129240002789844,1.0,0.26771262673365626
v106,good,good_hard_baseline_lowqrs,2830,1200,0.5179834003335524,0.9586313439145446,0.9957764951070821,1.0,0.15462604910755304
v106,medium,medium_clean_core,708,1000,0.28397615563075823,0.5952043619475573,0.4807590009911711,1.0,0.43289784797820374
v106,medium,medium_overlap_boundary,1552,1000,0.25265347451139997,0.5480291527865115,0.46709235470027305,1.0,0.3585420264140023
v106,medium,medium_isolated_lowqrs,1417,92,0.21000832360486674,0.5928552683059343,0.5000794448183518,1.0,0.34616217116217113
v106,medium,medium_visible_qrs_detail,2109,1000,0.4964260820880367,1.1625844843884292,0.8744936715307043,1.0,0.39458642826043544
v106,medium,medium_outlier_or_bad_boundary,934,1000,0.4108546821713059,0.8771727459293142,0.8957015469734642,1.0,0.15482243240572263
v106,medium,medium_hard_baseline_lowqrs,650,92,0.34944798998250653,0.7553881336263344,0.6772840758598621,1.0,0.25336186909220615
v106,bad,bad_dense_right_island,782,860,1.3283505124649633,9.561344258125258,6.762816994729843,1.0,0.0
v106,bad,bad_detector_template_disagree,436,860,1.4511230657165417,9.538121970024015,6.269715145561248,1.0,0.0
v106,bad,bad_baseline_wander_lowfreq,62,856,0.7242751548355841,1.5577627376023993,1.4848468935249255,1.0,0.011682242990654205
v106,bad,bad_contact_reset_flatline,188,856,0.19666416414789817,0.4193249228606316,0.38784995101881753,1.0,0.48387581502920385
v106,bad,bad_low_qrs_visibility,38,856,0.6405587520147279,2.658927714833791,2.125903571961904,1.0,0.02558139534883721
v106,bad,bad_highfreq_detail_noise,55,856,1.3183999474807373,45.04582972458773,22.35180050795259,1.0,0.0
v106,bad,bad_other_boundary,340,856,1.3620105609754882,10.480779606708134,6.357483682836094,1.0,0.0
