tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_clean_core,raw_rms,0.11463052659206235
v108,good,good_clean_core,raw_ptp_p99_p01,-0.5174540077736816
v108,good,good_clean_core,raw_diff_abs_p95,0.3573025929470467
v108,good,good_clean_core,rms,-2.2136767804396733
v108,good,good_clean_core,std,-2.179122618862213
v108,good,good_clean_core,mean_abs,-2.4370486196646914
v108,good,good_clean_core,ptp_p99_p01,-2.0734831931050084
v108,good,good_clean_core,low_amp_ratio,-0.9259259259259264
v108,good,good_clean_core,flatline_ratio,-0.009433962264151403
v108,good,good_clean_core,contact_loss_win_ratio,0.0
v108,good,good_clean_core,baseline_step,-1.7905744592855677
v108,good,good_clean_core,diff_abs_p95,-1.1533991289331667
v108,good,good_clean_core,detail_instability,-2.7917183338160774
v108,good,good_clean_core,qrs_band_ratio,-3.0668157226683728
v108,good,good_clean_core,qrs_visibility,0.0
v108,good,good_clean_core,qrs_prom_median,-1.596752195309108
v108,good,good_clean_core,qrs_prom_p90,-1.728375944191919
v108,good,good_clean_core,periodicity,-0.8785059954825513
v108,good,good_clean_core,template_corr,0.5239662251111479
v108,good,good_clean_core,detector_agreement,2.5000000894069725
v108,good,good_clean_core,non_qrs_rms_ratio,-8.888981641787806
v108,good,good_clean_core,non_qrs_diff_p95,-1.1533991289331667
v108,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108,good,good_clean_core,band_1_5,-6.629512312821261
v108,good,good_clean_core,band_5_15,-8.451620949083335
v108,good,good_clean_core,band_15_30,-4.245347022134526
v108,good,good_clean_core,band_30_45,-1.387329439866772
v108,good,good_clean_core,sqi_iSQI,2.5000000894069725
v108,good,good_clean_core,sqi_bSQI,1.145642583860691
v108,good,good_clean_core,sqi_pSQI,0.0
v108,good,good_clean_core,sqi_sSQI,4.1752184015113185
v108,good,good_clean_core,sqi_kSQI,-0.7536226948241138
v108,good,good_clean_core,sqi_fSQI,0.3229538133635261
v108,good,good_clean_core,sqi_basSQI,2.9786816153125892
v108,good,good_clean_core,hjorth_activity,-1.564896895617182
v108,good,good_clean_core,hjorth_mobility,-6.192607846254575
v108,good,good_clean_core,hjorth_complexity,3.2147335425953494
v108,good,good_clean_core,sample_entropy_proxy,-4.175217995100295
v108,good,good_clean_core,amplitude_entropy,0.7536228371895887
v108,good,good_clean_core,wavelet_e0,5.7628111503596005
v108,good,good_clean_core,wavelet_e1,1.0736838567406901
v108,good,good_clean_core,wavelet_e2,-1.7401539639306822
v108,good,good_clean_core,wavelet_e3,-4.290744217900976
v108,good,good_clean_core,wavelet_e4,-1.3839763544118842
v108,good,good_overlap_boundary,raw_rms,0.07817105776420268
v108,good,good_overlap_boundary,raw_ptp_p99_p01,-0.18856945335331116
v108,good,good_overlap_boundary,raw_diff_abs_p95,-0.060492801243648586
v108,good,good_overlap_boundary,rms,-1.6122814805565093
v108,good,good_overlap_boundary,std,-1.6692378167744655
v108,good,good_overlap_boundary,mean_abs,-1.336768374649925
v108,good,good_overlap_boundary,ptp_p99_p01,-1.61535682280976
v108,good,good_overlap_boundary,low_amp_ratio,-0.4938271604938272
v108,good,good_overlap_boundary,flatline_ratio,0.06382978723404159
v108,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108,good,good_overlap_boundary,baseline_step,-1.485652572863126
v108,good,good_overlap_boundary,diff_abs_p95,-0.47639259160918895
v108,good,good_overlap_boundary,detail_instability,-1.2552376482560714
v108,good,good_overlap_boundary,qrs_band_ratio,-2.12325225068223
v108,good,good_overlap_boundary,qrs_visibility,0.0
v108,good,good_overlap_boundary,qrs_prom_median,-1.0843772880479923
v108,good,good_overlap_boundary,qrs_prom_p90,-1.444367563777414
v108,good,good_overlap_boundary,periodicity,-0.25075947029205486
v108,good,good_overlap_boundary,template_corr,0.11997619854583662
v108,good,good_overlap_boundary,detector_agreement,0.5
v108,good,good_overlap_boundary,non_qrs_rms_ratio,-1.2941834574177145
v108,good,good_overlap_boundary,non_qrs_diff_p95,-0.47639259160918895
v108,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108,good,good_overlap_boundary,band_15_30,-1.6860649528286247
v108,good,good_overlap_boundary,band_30_45,-0.9861246788321884
v108,good,good_overlap_boundary,sqi_iSQI,0.5
v108,good,good_overlap_boundary,sqi_bSQI,0.3565225670680144
v108,good,good_overlap_boundary,sqi_pSQI,0.0
v108,good,good_overlap_boundary,sqi_sSQI,1.6679701134386566
v108,good,good_overlap_boundary,sqi_kSQI,-0.5895214625915383
v108,good,good_overlap_boundary,sqi_fSQI,0.16653035548536843
v108,good,good_overlap_boundary,sqi_basSQI,2.0007715111874655
v108,good,good_overlap_boundary,hjorth_activity,-1.3491685083202092
v108,good,good_overlap_boundary,hjorth_mobility,-1.9861006971071349
v108,good,good_overlap_boundary,hjorth_complexity,0.8839320337904331
v108,good,good_overlap_boundary,sample_entropy_proxy,-1.6679703157887544
v108,good,good_overlap_boundary,amplitude_entropy,0.5895214625915391
v108,good,good_overlap_boundary,wavelet_e0,1.1438950157101573
v108,good,good_overlap_boundary,wavelet_e1,0.8013388647893466
v108,good,good_overlap_boundary,wavelet_e2,-0.5713841296837591
v108,good,good_overlap_boundary,wavelet_e3,-1.6956241616944783
v108,good,good_overlap_boundary,wavelet_e4,-1.0236246853184303
v108,good,good_isolated_low_purity,raw_rms,-0.9498500338826789
v108,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.7515323575972179
v108,good,good_isolated_low_purity,raw_diff_abs_p95,-0.6770473732765108
v108,good,good_isolated_low_purity,rms,-0.9756036879362073
v108,good,good_isolated_low_purity,std,-1.0090436829900515
v108,good,good_isolated_low_purity,mean_abs,-0.6525643790299663
v108,good,good_isolated_low_purity,ptp_p99_p01,-0.9920268840938844
v108,good,good_isolated_low_purity,low_amp_ratio,-0.27397260273972635
v108,good,good_isolated_low_purity,flatline_ratio,1.3521126760563367
v108,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108,good,good_isolated_low_purity,baseline_step,-0.9750791005731613
v108,good,good_isolated_low_purity,diff_abs_p95,-0.9712697379294731
v108,good,good_isolated_low_purity,detail_instability,-0.5033346104256168
v108,good,good_isolated_low_purity,qrs_band_ratio,-1.8356594703390126
v108,good,good_isolated_low_purity,qrs_visibility,0.0
v108,good,good_isolated_low_purity,qrs_prom_median,-0.8468214135962651
v108,good,good_isolated_low_purity,qrs_prom_p90,-0.9909298947181261
v108,good,good_isolated_low_purity,periodicity,-0.4555512195702457
v108,good,good_isolated_low_purity,template_corr,-0.18786150485193023
v108,good,good_isolated_low_purity,detector_agreement,0.16666677306976307
v108,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.3331609242782672
v108,good,good_isolated_low_purity,non_qrs_diff_p95,-0.9712697379294731
v108,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108,good,good_isolated_low_purity,band_15_30,-1.221069173415036
v108,good,good_isolated_low_purity,band_30_45,-0.8002516973271464
v108,good,good_isolated_low_purity,sqi_iSQI,0.16666677306976307
v108,good,good_isolated_low_purity,sqi_bSQI,-0.2724197702856446
v108,good,good_isolated_low_purity,sqi_pSQI,0.0
v108,good,good_isolated_low_purity,sqi_sSQI,2.1763710233993505
v108,good,good_isolated_low_purity,sqi_kSQI,-0.6995329788767463
v108,good,good_isolated_low_purity,sqi_fSQI,-0.13607726942226395
v108,good,good_isolated_low_purity,sqi_basSQI,1.210744180493265
v108,good,good_isolated_low_purity,hjorth_activity,-0.8602816760314785
v108,good,good_isolated_low_purity,hjorth_mobility,-1.670403451698249
v108,good,good_isolated_low_purity,hjorth_complexity,1.1220839115673753
v108,good,good_isolated_low_purity,sample_entropy_proxy,-2.176371023399349
v108,good,good_isolated_low_purity,amplitude_entropy,0.6995329788767456
v108,good,good_isolated_low_purity,wavelet_e0,1.6624100769980081
v108,good,good_isolated_low_purity,wavelet_e1,0.47814339951340973
v108,good,good_isolated_low_purity,wavelet_e2,-0.18843718862442044
v108,good,good_isolated_low_purity,wavelet_e3,-1.0399421199124808
v108,good,good_isolated_low_purity,wavelet_e4,-0.683388334810796
v108,good,good_mild_artifact_outlier,raw_rms,-0.47428341311059585
v108,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.8576791464399955
v108,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.6165914379085717
v108,good,good_mild_artifact_outlier,rms,-1.0263487360492594
v108,good,good_mild_artifact_outlier,std,-1.0521626470316845
v108,good,good_mild_artifact_outlier,mean_abs,-0.9681521832354522
v108,good,good_mild_artifact_outlier,ptp_p99_p01,-0.9427718825796906
v108,good,good_mild_artifact_outlier,low_amp_ratio,-0.19642857142857145
v108,good,good_mild_artifact_outlier,flatline_ratio,1.0056818181818175
v108,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108,good,good_mild_artifact_outlier,baseline_step,-1.0144603867065223
v108,good,good_mild_artifact_outlier,diff_abs_p95,-0.6950404286012941
v108,good,good_mild_artifact_outlier,detail_instability,-0.10553754399826346
v108,good,good_mild_artifact_outlier,qrs_band_ratio,-1.3802024194940345
v108,good,good_mild_artifact_outlier,qrs_visibility,-11652.430000000002
v108,good,good_mild_artifact_outlier,qrs_prom_median,-1.0186653572191917
v108,good,good_mild_artifact_outlier,qrs_prom_p90,-1.0523065730313708
v108,good,good_mild_artifact_outlier,periodicity,-0.33326330729431713
v108,good,good_mild_artifact_outlier,template_corr,-0.17968686752082885
v108,good,good_mild_artifact_outlier,detector_agreement,0.4999998254941994
v108,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-1.9386943598754145
v108,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.6950404286012941
v108,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108,good,good_mild_artifact_outlier,band_15_30,-1.8016625841168459
v108,good,good_mild_artifact_outlier,band_30_45,-1.2052651598257222
v108,good,good_mild_artifact_outlier,sqi_iSQI,0.4999998254941994
v108,good,good_mild_artifact_outlier,sqi_bSQI,0.24061802916113256
v108,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108,good,good_mild_artifact_outlier,sqi_sSQI,1.1291786011145117
v108,good,good_mild_artifact_outlier,sqi_kSQI,-0.41067750726226354
v108,good,good_mild_artifact_outlier,sqi_fSQI,0.40019294410658457
v108,good,good_mild_artifact_outlier,sqi_basSQI,1.2850602245369311
v108,good,good_mild_artifact_outlier,hjorth_activity,-0.8468869462960091
