tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,1200,0.565498432185761,3.018630662819253,2.712043877627936,1.0,0.36435623649989946,0.5214819779453597,27.693994787378404,4.3234581352662875,1.0,-0.08440647251862132,0.8910005332926906,0.3727142040521001,0.0
v81,good,good_overlap_boundary,5074,1200,0.331367347531971,1.634967501585511,1.5981959259998715,1.0,0.3723772797638534,0.37184341563634515,25.442739870408193,13.765581307896548,1.0,0.10885245348531025,0.9357393303585554,0.8838991328987266,0.0
v81,good,good_isolated_low_purity,791,92,0.3952030191688657,0.9842866728146086,0.8419655761274237,1.0,0.18633944411590775,0.3794630670499634,17.731301366988788,1.6569878523499375,1.0,-0.04147953644413516,0.9444887517028444,0.4918697955851943,0.0
v81,good,good_mild_artifact_outlier,802,92,0.33391770644098273,1.2318909546219579,1.2797111345601861,1.0,0.19192840328293007,0.29536232026754144,0.6983235919107758,0.6834831984978115,1.0,-0.13053589956402534,-0.7640689343621023,-0.8723373703593444,0.0
v81,good,good_hard_baseline_lowqrs,2830,1200,0.544565414671841,1.0793355379740825,1.0676504690255604,1.0,0.1299174572730075,0.5622805609070289,1.2196682709951447,1.125730505930781,1.0,0.0315058841917123,0.11505811568465474,0.05159319801607276,0.0
v81,medium,medium_clean_core,708,1000,0.2759014031926655,0.6633082169636488,0.5367960629952125,1.0,0.42834612939508043,0.22859346874316833,82.47539432677249,55.5340535664259,1.0,-0.20695225768960634,0.9919575017206274,0.9903339297508126,0.0
v81,medium,medium_overlap_boundary,1552,1000,0.256966578133151,0.6756162651295923,0.5888280861076527,1.0,0.33575253451534737,0.24798974933454115,1.2400026549703518,1.3254486409707114,1.0,-0.03619838651677498,0.4551493398651263,0.555751865514445,0.0
v81,medium,medium_isolated_lowqrs,1417,92,0.22148392228570052,0.548924376514765,0.5387487602994181,1.0,0.3413919413919414,0.4704827374097754,1.3217342826032596,1.299442816422767,1.0,0.5292411290049202,0.5846938497852872,0.5854001780682137,0.0
v81,medium,medium_visible_qrs_detail,2109,1000,0.4957500726247776,1.1436565594096002,1.0393159098377431,1.0,0.37332481080867175,0.5131591769946843,1.0009932223512343,0.805134546432512,1.0,0.033925349385473424,-0.14252178123970083,-0.290859912101487,0.0
v81,medium,medium_outlier_or_bad_boundary,934,1000,0.400752837573825,1.185205939471793,1.2443141623819194,1.0,0.15366886860360673,0.34339094178359303,69.28050013613503,56.349027364590505,1.0,-0.1670454540597106,0.9828926474672832,0.9779177348646866,0.0
v81,medium,medium_hard_baseline_lowqrs,650,92,0.32901376233959995,0.9038661150184732,0.696189268990754,1.0,0.23595505617977525,0.508789039479021,1.1122321153690495,1.1068000713746986,1.0,0.35333952422305226,0.1873403918762393,0.3709891361625469,0.0
v81,bad,bad_dense_right_island,782,860,1.311754422339557,9.297004087975509,6.815275585128144,1.0,0.0,0.5701546556238041,13.360813066554588,8.518718047846816,1.0,-1.3006993092152714,0.3041588081755141,0.1999646488064284,0.0
v81,bad,bad_detector_template_disagree,436,860,1.4648005189001665,9.744755466041163,6.34096523784645,1.0,0.0,1.2559572987776453,11.822588250300571,8.178662952386917,1.0,-0.16628210236588203,0.17575109106980724,0.22469414930519183,0.0
v81,bad,bad_baseline_wander_lowfreq,62,856,0.6280596073615896,1.692342078887956,1.5556507203985512,1.0,0.004672897196261682,0.6385610364631941,1.4466299590301537,1.42317792564007,1.0,0.01644545862016389,-0.16985139725886222,-0.0930823844101587,0.0
v81,bad,bad_contact_reset_flatline,188,856,0.18835503908119208,0.45337748270992206,0.38446176527416787,1.0,0.49289062192288,0.21566589417526325,0.4817799547772326,0.3809682728867657,0.9892102846648302,0.12663502126060178,0.058953204228771594,-0.009170034976746066,-0.01090740310977023
v81,bad,bad_low_qrs_visibility,38,856,0.6222788086229901,3.1834599292713905,2.3049527635108706,1.0,0.01530612244897959,0.6955417140622765,1.6216075831189571,1.427641653565445,1.0,0.10533215184377376,-0.9631506181960545,-0.6145177312208538,0.0
v81,bad,bad_highfreq_detail_noise,55,856,1.330902006948571,41.89506552154302,22.41212534030797,1.0,0.0,1.6095214587906703,36.99060931492715,20.752786032239534,1.0,0.17310701284557128,-0.13258652121301306,-0.0799574238124292,0.0
v81,bad,bad_other_boundary,340,856,1.3653948460076926,8.95529390936905,6.409173753965523,1.0,0.0,1.4616462541657254,11.737714688616173,7.627430363838519,1.0,0.06585136990822105,0.23704961766924304,0.15972044997601342,0.0
