tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,-0.7333344468039417
v81,good,good_clean_core,raw_ptp_p99_p01,-0.4420532826033624
v81,good,good_clean_core,raw_diff_abs_p95,0.29965816360616193
v81,good,good_clean_core,rms,-1.6675131596506576
v81,good,good_clean_core,std,-1.6180684383886816
v81,good,good_clean_core,mean_abs,-1.845594135691722
v81,good,good_clean_core,ptp_p99_p01,-1.419010830482078
v81,good,good_clean_core,low_amp_ratio,-0.8703703703703711
v81,good,good_clean_core,flatline_ratio,-0.9245283018867927
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.2120085978289512
v81,good,good_clean_core,diff_abs_p95,-0.745057218119299
v81,good,good_clean_core,detail_instability,-2.9515777685734887
v81,good,good_clean_core,qrs_band_ratio,-1.5935408018679287
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.01960282535305
v81,good,good_clean_core,qrs_prom_p90,-1.1253919087062005
v81,good,good_clean_core,periodicity,-0.9877951993805653
v81,good,good_clean_core,template_corr,0.4661128145316707
v81,good,good_clean_core,detector_agreement,2.5000000894069725
v81,good,good_clean_core,non_qrs_rms_ratio,-1.5631911875232727
v81,good,good_clean_core,non_qrs_diff_p95,-0.745057218119299
v81,good,good_clean_core,band_0p3_1,-0.6786106703899276
v81,good,good_clean_core,band_1_5,-6.629512312821261
v81,good,good_clean_core,band_5_15,-8.451620949083335
v81,good,good_clean_core,band_15_30,-1.674318710972657
v81,good,good_clean_core,band_30_45,-0.8845642226920121
v81,good,good_clean_core,sqi_iSQI,2.5000000894069725
v81,good,good_clean_core,sqi_bSQI,0.320567963181708
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.2473486848798732
v81,good,good_clean_core,sqi_kSQI,-0.8367086394882818
v81,good,good_clean_core,sqi_fSQI,0.49502564744605143
v81,good,good_clean_core,sqi_basSQI,1.6767308493171034
v81,good,good_clean_core,hjorth_activity,-1.2720757628702484
v81,good,good_clean_core,hjorth_mobility,-2.113018311701934
v81,good,good_clean_core,hjorth_complexity,0.8677485482506055
v81,good,good_clean_core,sample_entropy_proxy,-1.2473486848798732
v81,good,good_clean_core,amplitude_entropy,0.8367086394882818
v81,good,good_clean_core,wavelet_e0,3.4965439844846413
v81,good,good_clean_core,wavelet_e1,-0.3767464369793609
v81,good,good_clean_core,wavelet_e2,-0.12088593004199774
v81,good,good_clean_core,wavelet_e3,-1.5373918311229702
v81,good,good_clean_core,wavelet_e4,-0.8676822093819856
v81,good,good_overlap_boundary,raw_rms,-0.14020343155027917
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.09698848299122513
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.06724111579959159
v81,good,good_overlap_boundary,rms,-1.3567438850554863
v81,good,good_overlap_boundary,std,-1.3862929143064966
v81,good,good_overlap_boundary,mean_abs,-1.1327255243848429
v81,good,good_overlap_boundary,ptp_p99_p01,-1.19901346750764
v81,good,good_overlap_boundary,low_amp_ratio,-0.5185185185185188
v81,good,good_overlap_boundary,flatline_ratio,-0.06382978723404252
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.1387412701026636
v81,good,good_overlap_boundary,diff_abs_p95,-0.39837695832036013
v81,good,good_overlap_boundary,detail_instability,-1.22753468404727
v81,good,good_overlap_boundary,qrs_band_ratio,-1.588139377327494
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.8039754682220428
v81,good,good_overlap_boundary,qrs_prom_p90,-1.095879606295512
v81,good,good_overlap_boundary,periodicity,-0.3468139363619635
v81,good,good_overlap_boundary,template_corr,0.07035107089863558
v81,good,good_overlap_boundary,detector_agreement,0.5
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.48276553220975715
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.39837695832036013
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-0.8646293938025281
v81,good,good_overlap_boundary,band_30_45,-0.7379828408420693
v81,good,good_overlap_boundary,sqi_iSQI,0.5
v81,good,good_overlap_boundary,sqi_bSQI,-0.012535647757404124
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.9614074952517327
v81,good,good_overlap_boundary,sqi_kSQI,-0.6103281460679757
v81,good,good_overlap_boundary,sqi_fSQI,0.2573801798277263
v81,good,good_overlap_boundary,sqi_basSQI,1.4134754373615472
v81,good,good_overlap_boundary,hjorth_activity,-1.1690338662236628
v81,good,good_overlap_boundary,hjorth_mobility,-1.1047734847642559
v81,good,good_overlap_boundary,hjorth_complexity,0.238008621540998
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.9614074952517327
v81,good,good_overlap_boundary,amplitude_entropy,0.6103281460679757
v81,good,good_overlap_boundary,wavelet_e0,0.884551606173945
v81,good,good_overlap_boundary,wavelet_e1,0.40831022021017965
v81,good,good_overlap_boundary,wavelet_e2,-0.14433471372041698
v81,good,good_overlap_boundary,wavelet_e3,-0.8226354349611074
v81,good,good_overlap_boundary,wavelet_e4,-0.7689690312615042
v81,good,good_isolated_low_purity,raw_rms,-0.24824329264010592
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.24527648141294078
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.33651072779533664
