label_split,label_y,manifest_split,manifest_class,n
test,bad,test,bad,2
test,bad,test,good,33
test,bad,test,medium,27
test,bad,train,bad,175
test,bad,train,good,3
test,bad,val,good,1
test,good,test,good,336
test,good,test,medium,1
test,good,train,good,134
test,good,val,good,7
test,medium,test,good,33
test,medium,test,medium,686
test,medium,train,bad,13
test,medium,train,good,1
test,medium,train,medium,492
test,medium,val,medium,7
train,bad,train,bad,1291
train,bad,train,good,19
train,bad,train,medium,9
train,good,test,good,23
train,good,train,good,2278
train,good,train,medium,10
train,good,val,good,20
train,medium,test,medium,901
train,medium,train,bad,384
train,medium,train,good,266
train,medium,train,medium,4006
train,medium,val,medium,22
val,bad,test,bad,4
val,bad,train,bad,249
val,bad,train,good,3
val,good,test,good,5
val,good,train,bad,1
val,good,train,good,371
val,good,train,medium,1
val,good,val,good,29
val,medium,test,medium,333
val,medium,train,bad,44
val,medium,train,good,37
val,medium,train,medium,614
val,medium,val,good,12
val,medium,val,medium,16
