split,class_name,original_region,ambiguous_type,n
train,good,good_medium_overlap,good_medium_boundary,6329
train,medium,good_medium_overlap,good_medium_boundary,3353
train,good,clean_core,clean_or_target,3109
train,bad,right_bad_island,medium_bad_boundary,2766
test,good,outlier_low_confidence,isolated_good,2320
test,medium,outlier_low_confidence,isolated_medium,1785
test,medium,good_medium_overlap,good_medium_boundary,1711
train,medium,clean_core,clean_or_target,1415
train,bad,right_bad_island,clean_or_target,1198
train,good,good_medium_overlap,good_medium_negative_margin,1126
test,good,good_medium_overlap,good_medium_boundary,1104
train,medium,outlier_low_confidence,good_medium_low_purity,986
train,good,outlier_low_confidence,isolated_good,852
train,good,outlier_low_confidence,good_medium_low_purity,848
test,medium,clean_core,clean_or_target,531
val,good,good_medium_overlap,good_medium_boundary,471
test,medium,outlier_low_confidence,good_medium_low_purity,394
train,medium,outlier_low_confidence,isolated_medium,318
train,good,outlier_low_confidence,good_medium_negative_margin,170
val,good,outlier_low_confidence,isolated_good,149
val,good,good_medium_overlap,good_medium_negative_margin,126
test,bad,near_bad_boundary,bad_outlier,119
val,good,clean_core,clean_or_target,117
test,good,good_medium_overlap,good_medium_negative_margin,87
test,good,outlier_low_confidence,good_medium_low_purity,85
val,good,outlier_low_confidence,good_medium_low_purity,84
val,medium,good_medium_overlap,good_medium_boundary,42
test,good,clean_core,clean_or_target,38
val,medium,clean_core,clean_or_target,24
val,medium,outlier_low_confidence,isolated_medium,22
val,good,outlier_low_confidence,good_medium_negative_margin,22
train,medium,good_medium_overlap,good_medium_negative_margin,21
val,medium,outlier_low_confidence,good_medium_low_purity,17
test,good,outlier_low_confidence,good_medium_negative_margin,6
test,medium,medium_bad_overlap,medium_bad_boundary,5
train,medium,medium_bad_overlap,medium_bad_boundary,4
val,bad,near_bad_boundary,bad_outlier,1
