row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
11546,test,good_medium_overlap,good,bad,bad,False,False,0.1191924512386322,0.12128763645887375,0.7595199346542358,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.040391549468040466,0.05513298511505127,0.9044754505157471,True,False,False
12791,test,outlier_low_confidence,good,bad,bad,False,False,0.05605979263782501,0.05610174685716629,0.8878384828567505,True,False,False
12984,test,good_medium_overlap,good,bad,bad,False,False,0.06851653009653091,0.30342763662338257,0.6280558109283447,True,False,False
13023,test,outlier_low_confidence,good,bad,bad,False,False,0.33765530586242676,0.13181264698505402,0.5305320024490356,True,False,False
13189,test,outlier_low_confidence,good,bad,bad,False,False,0.10747727751731873,0.31931740045547485,0.5732053518295288,True,False,False
13693,test,outlier_low_confidence,good,bad,bad,False,False,0.08275660127401352,0.20545536279678345,0.7117880582809448,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.2425442785024643,0.3007831871509552,0.4566726088523865,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.34162622690200806,0.29428747296333313,0.3640862703323364,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.05990592762827873,0.10123252868652344,0.8388614654541016,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.1626909077167511,0.33012819290161133,0.50718092918396,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.03371810168027878,0.059133220463991165,0.9071486592292786,True,False,False
14768,test,outlier_low_confidence,good,bad,bad,False,False,0.10084007680416107,0.3903040587902069,0.5088558793067932,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.05578234791755676,0.10255059599876404,0.8416669964790344,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.07469286769628525,0.09595762938261032,0.8293495178222656,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.04799848049879074,0.19195200502872467,0.7600494623184204,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.014597942121326923,0.12164659798145294,0.863755464553833,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.10595744103193283,0.29878392815589905,0.5952585935592651,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.07698643952608109,0.10491089522838593,0.8181025981903076,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.08251691609621048,0.1691061556339264,0.7483768463134766,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.03705185651779175,0.0641995519399643,0.8987486362457275,True,False,False
15660,test,outlier_low_confidence,good,bad,bad,False,False,0.4288356602191925,0.12300781905651093,0.4481565058231354,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.06979231536388397,0.09075132012367249,0.8394563794136047,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.008684257976710796,0.03459716960787773,0.9567185640335083,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.006796067580580711,0.02631373703479767,0.9668902158737183,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.0041656591929495335,0.02379077859222889,0.9720436334609985,True,False,False
17797,test,clean_core,medium,bad,bad,False,False,0.011911104433238506,0.3432692289352417,0.6448197364807129,True,False,False
17968,test,clean_core,medium,bad,bad,False,False,0.011653305031359196,0.3551652133464813,0.6331815123558044,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,0.0030716480687260628,0.11596936732530594,0.8809589147567749,True,False,False
19651,test,good_medium_overlap,medium,bad,bad,False,False,0.01983110047876835,0.47434738278388977,0.5058215260505676,True,False,False
20350,test,good_medium_overlap,medium,bad,bad,False,False,0.003389812773093581,0.07644161581993103,0.9201685786247253,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.0022069490514695644,0.04880707710981369,0.9489860534667969,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.0034047896042466164,0.0955931544303894,0.9010019898414612,True,False,False
21337,test,good_medium_overlap,medium,bad,bad,False,False,0.07564205676317215,0.24922999739646912,0.6751279234886169,True,False,False
22425,test,good_medium_overlap,medium,bad,bad,False,False,0.011606360785663128,0.3315746486186981,0.6568190455436707,True,False,False
22882,test,good_medium_overlap,medium,bad,bad,False,False,0.003505075816065073,0.03968227282166481,0.9568126201629639,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.0027949949726462364,0.05086290463805199,0.9463420510292053,True,False,False
23117,test,outlier_low_confidence,medium,bad,bad,False,False,0.011272243224084377,0.24639083445072174,0.7423369288444519,True,False,False
23824,test,outlier_low_confidence,medium,bad,bad,False,False,0.013462233357131481,0.4097095727920532,0.5768282413482666,True,False,False
23909,test,good_medium_overlap,medium,bad,bad,False,False,0.0043864003382623196,0.07708417624235153,0.9185294508934021,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,0.007969745434820652,0.15710905194282532,0.83492112159729,True,False,False
23993,test,outlier_low_confidence,medium,bad,bad,False,False,0.09227915108203888,0.44002199172973633,0.4676989018917084,True,False,False
23994,test,outlier_low_confidence,medium,bad,bad,False,False,0.008606214076280594,0.22705078125,0.7643430233001709,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.0023018314968794584,0.05102786794304848,0.9466702342033386,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.0032897356431931257,0.05776524171233177,0.9389449954032898,True,False,False
24116,test,outlier_low_confidence,medium,bad,bad,False,False,0.0034885264467447996,0.03861693665385246,0.957894504070282,True,False,False
24163,test,medium_bad_overlap,medium,bad,bad,False,False,0.0024492789525538683,0.09004561603069305,0.9075050950050354,True,False,False
24213,test,outlier_low_confidence,medium,bad,bad,False,False,0.01843111775815487,0.1834801584482193,0.798088788986206,True,False,False
24279,test,outlier_low_confidence,medium,bad,bad,False,False,0.017712997272610664,0.4408928155899048,0.5413941740989685,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.0020168968476355076,0.02861693874001503,0.9693660736083984,True,False,False
24545,test,good_medium_overlap,medium,bad,bad,False,False,0.01876017078757286,0.3699808716773987,0.6112589836120605,True,False,False
24597,test,outlier_low_confidence,medium,bad,bad,False,False,0.11596748232841492,0.2915441691875458,0.5924883484840393,True,False,False
24645,test,good_medium_overlap,medium,bad,bad,False,False,0.006544573698192835,0.045830294489860535,0.9476251602172852,True,False,False
24789,test,outlier_low_confidence,medium,bad,bad,False,False,0.01317273173481226,0.21725423634052277,0.7695730328559875,True,False,False
24877,test,outlier_low_confidence,medium,bad,bad,False,False,0.03003687784075737,0.4556228816509247,0.5143402218818665,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,0.01745082437992096,0.3714725077152252,0.6110765933990479,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.010116884484887123,0.23229607939720154,0.7575870752334595,True,False,False
25174,test,outlier_low_confidence,medium,bad,bad,False,False,0.007870163768529892,0.17505130171775818,0.8170784711837769,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.002224427880719304,0.034394342452287674,0.963381290435791,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.01032461877912283,0.21934422850608826,0.7703311443328857,True,False,False
25316,test,outlier_low_confidence,medium,bad,bad,False,False,0.03204619511961937,0.37513673305511475,0.5928170680999756,True,False,False
25388,test,outlier_low_confidence,medium,bad,bad,False,False,0.0300229974091053,0.43965232372283936,0.5303246974945068,True,False,False
25469,test,outlier_low_confidence,medium,bad,bad,False,False,0.015708832070231438,0.2687476873397827,0.7155434489250183,True,False,False
25473,test,outlier_low_confidence,medium,bad,bad,False,False,0.00948582123965025,0.171438068151474,0.8190760016441345,True,False,False
25508,test,outlier_low_confidence,medium,bad,bad,False,False,0.0053312527015805244,0.09645488858222961,0.8982138633728027,True,False,False
25623,test,outlier_low_confidence,medium,bad,bad,False,False,0.005952541250735521,0.0850658118724823,0.9089817404747009,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.010707772336900234,0.17079497873783112,0.8184972405433655,True,False,False
25645,test,outlier_low_confidence,medium,bad,bad,False,False,0.025270666927099228,0.2500326633453369,0.724696695804596,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.0027919167187064886,0.021730028092861176,0.9754780530929565,True,False,False
25705,test,outlier_low_confidence,medium,bad,bad,False,False,0.01612158492207527,0.338483601808548,0.6453948020935059,True,False,False
25707,test,outlier_low_confidence,medium,bad,bad,False,False,0.016048956662416458,0.20881181955337524,0.7751392126083374,True,False,False
25748,test,outlier_low_confidence,medium,bad,bad,False,False,0.008566152304410934,0.0897587314248085,0.9016751050949097,True,False,False
25761,test,outlier_low_confidence,medium,bad,bad,False,False,0.007159017957746983,0.06067745015025139,0.9321634769439697,True,False,False
25774,test,outlier_low_confidence,medium,bad,bad,False,False,0.027239719405770302,0.47450748085975647,0.498252809047699,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.005548209883272648,0.1400243192911148,0.8544275164604187,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.006422608159482479,0.0689951702952385,0.9245822429656982,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.003702580463141203,0.032804328948259354,0.9634931683540344,True,False,False
26021,test,outlier_low_confidence,medium,bad,bad,False,False,0.01794762723147869,0.11156686395406723,0.8704855442047119,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.005013634916394949,0.024506166577339172,0.9704801440238953,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.01149143185466528,0.03881483152508736,0.9496937394142151,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.010500715114176273,0.030485130846500397,0.9590141773223877,True,False,False
