row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.309464693069458,0.6895257830619812,0.0010094683384522796,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.23292388021945953,0.7663914561271667,0.0006846453179605305,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.12268314510583878,0.8764997124671936,0.0008171226945705712,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.06068186089396477,0.9388153553009033,0.0005028425948694348,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.2729545533657074,0.7263038158416748,0.0007416235748678446,True,False,False
5521,test,good_medium_overlap,good,medium,medium,False,False,0.28399378061294556,0.7152684926986694,0.0007377349538728595,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.2354995310306549,0.763748288154602,0.0007521670777350664,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0220791082829237,0.9774134755134583,0.0005074592190794647,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.3283059895038605,0.6707351803779602,0.0009588111424818635,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.2900158166885376,0.708821177482605,0.001162975444458425,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.3418589234352112,0.6572257280349731,0.0009154117433354259,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.4440949857234955,0.5548954010009766,0.001009597908705473,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.058973196893930435,0.9400484561920166,0.000978289870545268,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.4220426082611084,0.5765982270240784,0.0013591906754299998,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.3670143187046051,0.6321991682052612,0.0007864886429160833,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.37464651465415955,0.6245671510696411,0.0007862590136937797,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.37495630979537964,0.6240731477737427,0.0009705667616799474,True,False,False
11546,test,good_medium_overlap,good,bad,bad,False,False,0.1191924512386322,0.12128763645887375,0.7595199346542358,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.4015347361564636,0.5976009368896484,0.000864306406583637,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.2524898946285248,0.7465558648109436,0.0009542112820781767,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.30068790912628174,0.6986122727394104,0.0006998064927756786,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.43905559182167053,0.5596224069595337,0.001321985968388617,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.22517086565494537,0.7739648818969727,0.0008642798056825995,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.2692236304283142,0.729762852191925,0.0010135493939742446,True,False,False
12191,test,good_medium_overlap,good,medium,medium,False,False,0.4453476071357727,0.48825570940971375,0.06639672815799713,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.1692248433828354,0.8300830125808716,0.0006921488675288856,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.39976489543914795,0.5988925099372864,0.0013426296645775437,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.33703672885894775,0.6620309948921204,0.0009322701953351498,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.1320836842060089,0.867093563079834,0.0008227357757277787,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.36114078760147095,0.6377742886543274,0.0010848739184439182,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.22999636828899384,0.7689396739006042,0.0010639876127243042,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.198360875248909,0.8007919788360596,0.0008471597684547305,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.4281606078147888,0.5708821415901184,0.0009572381968609989,True,False,False
12518,test,good_medium_overlap,good,medium,medium,False,False,0.24011316895484924,0.7580132484436035,0.0018735795747488737,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.2682651877403259,0.7308444976806641,0.000890347408130765,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.4618752598762512,0.5369844436645508,0.0011403036769479513,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.14997780323028564,0.8493252396583557,0.0006969657843001187,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.16768613457679749,0.8315606117248535,0.0007532377494499087,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.4271579682826996,0.572031557559967,0.0008104672306217253,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.31684136390686035,0.6823326349258423,0.0008260757313109934,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.040391549468040466,0.05513298511505127,0.9044754505157471,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.11737004667520523,0.88172847032547,0.0009014689130708575,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.08899181336164474,0.9101707935333252,0.000837390951346606,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.25214052200317383,0.7468549609184265,0.0010044880909845233,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.06287641823291779,0.9363914132118225,0.0007322321180254221,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.04403908923268318,0.9551190137863159,0.0008418592624366283,True,False,False
