row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9105315804481506,0.0846109539270401,0.004857497289776802,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9081296324729919,0.08607421070337296,0.005796054378151894,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7932115793228149,0.1998414695262909,0.006947019137442112,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8783144950866699,0.11384773254394531,0.007837791927158833,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.4675835967063904,0.5235848426818848,0.008831546641886234,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5046423673629761,0.4825736880302429,0.012783972546458244,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9823169112205505,0.016015799716114998,0.001667276257649064,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9216992855072021,0.07226233929395676,0.006038419436663389,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.4554102122783661,0.5347359776496887,0.009853813797235489,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9908288717269897,0.008234173990786076,0.0009368493338115513,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9931226372718811,0.005886682774871588,0.000990717438980937,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7764400839805603,0.21673905849456787,0.006820849608629942,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9339276552200317,0.06299909204244614,0.003073191037401557,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.010447573848068714,0.9886948466300964,0.0008575849933549762,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.023036492988467216,0.9743722081184387,0.002591295400634408,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8185127973556519,0.15283896028995514,0.02864818647503853,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.012838907539844513,0.986382246017456,0.0007788178627379239,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.01782008819282055,0.980105459690094,0.002074395539239049,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.011409559287130833,0.9875685572624207,0.0010218389797955751,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.015718406066298485,0.983157217502594,0.0011243828339502215,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9767751097679138,0.020202482119202614,0.003022406715899706,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.01170218363404274,0.9872484803199768,0.001049294602125883,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9467742443084717,0.048770081251859665,0.004455603193491697,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.012076701037585735,0.9865293502807617,0.0013939039781689644,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.024473806843161583,0.9703508019447327,0.005175441037863493,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7736323475837708,0.21657627820968628,0.009791313670575619,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.010490762069821358,0.9887935519218445,0.0007156609790399671,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.767074465751648,0.22568361461162567,0.0072419485077261925,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.010149967856705189,0.9889422655105591,0.0009077769936993718,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.011316061019897461,0.9874393343925476,0.0012446336913853884,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.04494980722665787,0.9528149962425232,0.0022351851221174,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.5930588841438293,0.38423630595207214,0.02270486019551754,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.043441981077194214,0.9516116380691528,0.004946317058056593,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.02358110062777996,0.9750311970710754,0.0013877104502171278,True,False,True
