node_id,class_name,feature,q05,q25,median,q75,q95
N7178_gm_trim_bad,good,rms,0.2218918366211964,0.26172841866525703,0.29804077717301086,0.32339919510718873,0.3233991974025848
N7178_gm_trim_bad,good,std,0.21579595506393479,0.25072713635876076,0.286835646894721,0.30953951106781574,0.317742420218071
N7178_gm_trim_bad,good,ptp_p99_p01,1.2502450033538042,1.560231460426002,1.834813999962061,2.018158293273299,2.145687065567821
N7178_gm_trim_bad,good,mean_abs,0.10852953826736932,0.12103144151781445,0.13179282423227845,0.13954478879392695,0.15027464314349423
N7178_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7178_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7178_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7178_gm_trim_bad,good,local_rms_cv,0.026887755990308418,0.1081372679039201,0.1372925042170181,0.18255056287263163,0.4262201916780095
N7178_gm_trim_bad,good,baseline_step,0.11274532947413426,0.2022650937527744,0.3054096960918455,0.527665194928431,0.9208540381881141
N7178_gm_trim_bad,good,diff_abs_median,0.003868795931339215,0.005592823028564425,0.00806106440722935,0.01175685133785005,0.016086486121639553
N7178_gm_trim_bad,good,diff_abs_p95,0.056974593847989995,0.08617046047002064,0.15447354614734632,0.22738970895297672,0.31785551853477934
N7178_gm_trim_bad,good,detail_instability,1.0943634206065331,1.4322011697102335,1.7630057525183482,2.1812173578461853,2.8934435431402936
N7178_gm_trim_bad,good,lf_ratio,0.00218820427599987,0.007728707008452526,0.02205079246590015,0.1248357609990309,0.23772019429352792
N7178_gm_trim_bad,good,hf_ratio,0.07985803875842358,0.10300095891348102,0.1169987834449729,0.13447917154181352,0.1675925332412802
N7178_gm_trim_bad,good,qrs_band_ratio,0.40405270200930804,0.44928755411619986,0.5022235311339831,0.5457116444379146,0.6160978155895084
N7178_gm_trim_bad,good,spectral_entropy,0.7155567488058913,0.7651791497096021,0.7901687865822177,0.8135212568337402,0.8405315243493069
N7178_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7178_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7178_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7178_gm_trim_bad,good,qrs_prom_median,1.3806921621807107,1.9213420007593673,5.558864402598861,5.9794592603873715,6.6874343182405145
N7178_gm_trim_bad,good,qrs_prom_p90,5.832668173870519,6.192923247830085,6.548497524189096,7.2563498701675515,8.893495945678598
N7178_gm_trim_bad,good,qrs_width_median,0.021025134986673244,0.022154872147401375,0.02466030833848045,0.08014588337141751,0.10206345514050177
N7178_gm_trim_bad,good,qrs_slope_median,0.18845925809486316,0.2832094771681797,3.441797761669539,3.8082577753842832,4.1870703018885695
N7178_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7178_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
