idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.371959556358991,-1.6023287290191004
1343,good,clean_core,train,-6.162839506007184,-1.856209871220306
1320,good,clean_core,train,-6.174392977161342,-1.5013460900182296
1305,good,clean_core,train,-6.0927061782346215,-1.8623621395732404
8464,good,clean_core,train,-5.704708319687234,-2.1993217352401286
1344,good,clean_core,train,-6.41208732023122,-1.7831348374735676
8854,good,clean_core,val,-6.7311060131599,-1.8829732456298163
8845,good,clean_core,val,-5.897419956198419,-1.4851523215838711
1338,good,clean_core,train,-5.943686616007116,-1.780042010933684
1153,good,clean_core,train,-6.316346437752483,-1.713369839072453
19808,good,clean_core,train,-6.35291908984306,-1.2330208888112606
1151,good,clean_core,train,-6.215232862023495,-2.0429360118901543
19829,good,clean_core,train,-6.369440358433417,-2.5106491157665793
1612,good,clean_core,train,-6.111805762391562,-1.868066961178701
1789,good,clean_core,train,-5.96989342960875,-1.127024172296125
1309,good,clean_core,train,-5.878067928236123,-1.712685252679599
19822,good,clean_core,train,-6.4028313753822435,-2.567207088778068
8859,good,clean_core,val,-6.103430740670697,-1.4707494786261577
8847,good,clean_core,val,-6.6175569180251435,-1.9807741386498696
1289,good,clean_core,train,-6.213049577373795,-2.1396998553902775
18323,good,clean_core,train,-5.989250526820007,-1.5417771400145557
19614,good,clean_core,train,-6.13954955813254,-1.611866954003673
1313,good,clean_core,train,-6.399881414173201,-2.071887192552971
2218,good,clean_core,train,-6.221080955020738,-1.4102276505110933
8844,good,clean_core,val,-6.198850747859929,-2.3108751857775602
1234,good,clean_core,train,-6.253033399961455,-2.263626961593676
8852,good,clean_core,val,-6.688776153464645,-1.927412164595763
1303,good,clean_core,train,-6.238063703666036,-1.9497575265944878
1340,good,clean_core,train,-5.806889739801969,-1.5984342510127794
8112,good,clean_core,train,-5.99896082295306,-1.8534738273593596
18371,good,clean_core,train,-5.710600373415991,-1.7185467952961495
2458,good,clean_core,train,-6.766234426480064,-2.0527145696375997
8840,good,clean_core,val,-6.139529464340135,-1.8103830154822915
1306,good,clean_core,train,-6.470311906724888,-2.217995095073992
19690,good,clean_core,train,-6.367931083170932,-2.2419103484840655
20843,good,clean_core,train,-6.392532562287282,-0.7226901670296806
8861,good,clean_core,val,-7.052021654949503,-1.683630614521397
19828,good,clean_core,train,-6.3857107089458145,-2.248597629601334
6843,good,clean_core,train,-5.249050267725303,-1.7622018761457887
19687,good,clean_core,train,-6.39838220405645,-2.4658165495491486
31344,good,clean_core,train,-6.172410579960105,-1.871608894493167
8488,good,clean_core,train,-6.173008019079432,-2.0646305210958467
6844,good,clean_core,train,-5.788363607161864,-1.8016400742752487
20367,good,clean_core,train,-5.996342744740354,-1.666882843707806
19714,good,clean_core,train,-6.207293987144471,-1.5367984227484766
8853,good,clean_core,val,-5.970541727211722,-1.8143211940017276
19695,good,clean_core,train,-6.434643118066718,-2.5867389047189873
18300,good,clean_core,train,-5.909128763078187,-1.496338712741061
19699,good,clean_core,train,-6.284693410255244,-2.3316806321137857
8084,good,clean_core,train,-6.089236807749422,-1.9497639559929687
1308,good,clean_core,train,-5.970670969026863,-2.0505563733630217
1330,good,clean_core,train,-5.817029014775573,-1.8778240960746815
8489,good,clean_core,train,-5.820416929041584,-1.6966312452353507
19721,good,clean_core,train,-6.386694940665533,-2.5088952131093296
1366,good,clean_core,train,-6.237865406243245,-2.0581044183795747
20379,good,clean_core,train,-6.778741822354346,-1.0356873436388694
19827,good,clean_core,train,-6.05874183014208,-2.381817590887615
8030,good,clean_core,train,-5.938233452468967,-2.0106410711393288
1699,good,clean_core,train,-5.330832224018168,-0.9329737500879809
8008,good,clean_core,train,-5.994565689796701,-1.3689014841505802
1613,good,clean_core,train,-6.28296743062995,-2.1731600708508823
19683,good,clean_core,train,-6.7375999678559175,-2.3325875685687447
19686,good,clean_core,train,-6.587022841645697,-2.7223166745809175
8473,good,clean_core,train,-5.663659355741192,-1.0830117625164999
19702,good,clean_core,train,-6.301944922075075,-2.838232292560073
1272,good,clean_core,train,-6.290762628345679,-1.7742434775731237
1267,good,clean_core,train,-6.182207933584269,-2.4311654426750042
1928,good,clean_core,train,-5.966361799621068,-2.18139266677764
19819,good,clean_core,train,-6.5382192221258455,-2.4617908244263824
19814,good,clean_core,train,-6.5302501454700215,-2.2356085679970032
6907,good,clean_core,train,-5.131491661200491,-1.4322936825751909
1251,good,clean_core,train,-6.009514182118255,-1.8716526957167892
1786,good,clean_core,train,-5.531200632147388,-0.9443824790233548
19817,good,clean_core,train,-5.840899737855497,-0.01577443215846364
19685,good,clean_core,train,-6.511980067270143,-2.361364520956295
8868,good,clean_core,val,-7.014730209798244,-2.192354701723221
1664,good,clean_core,train,-5.848193667779204,-1.1292069043072457
19811,good,clean_core,train,-6.568505376212253,-2.716898764996001
18355,good,clean_core,train,-5.929881779664266,-1.8377060361606214
19696,good,clean_core,train,-6.567903493439366,-2.1657870556656937
1418,good,clean_core,train,-6.27567820747043,-2.442321555396248
7396,good,clean_core,train,-5.549509574422623,-0.6378228885646022
6413,good,clean_core,train,-5.584785787296293,-1.3723665355672021
5225,good,clean_core,train,-6.053479579071493,-2.149640507033947
1307,good,clean_core,train,-6.211002247327479,-2.2578716078087524
8110,good,clean_core,train,-6.108545061214542,-1.972130178492585
8043,good,clean_core,train,-6.214389327794369,-1.9454250434645048
19708,good,clean_core,train,-6.050928304520367,-2.0211169195964556
8063,good,clean_core,train,-6.057534365282022,-2.275877299204056
8881,good,clean_core,val,-6.009579237633129,-2.6765879912746082
31948,good,clean_core,test,-5.45040917297083,-1.3799333394006967
19840,good,clean_core,train,-6.472156722752361,-2.717683560538413
18291,good,clean_core,train,-5.704570413247843,-1.9851450877572883
18359,good,clean_core,train,-6.105536617547155,-2.136510055946943
19698,good,clean_core,train,-6.711636855988961,-2.892883554976957
6423,good,clean_core,train,-6.511561101263321,-2.9815851206459243
8851,good,clean_core,val,-7.19145596454303,-2.263840803684083
18312,good,clean_core,train,-5.278178445409563,-1.543110501021277
20762,good,clean_core,train,-6.499524243749287,-0.35797289922848574
21004,good,clean_core,train,-5.7954609429934925,-1.4151783816950845
19615,good,clean_core,train,-6.250122543604133,0.13189180744863538
1764,good,clean_core,train,-5.970928964326716,-1.5035947312754065
1293,good,clean_core,train,-6.353358675656156,-2.3807063955033874
18279,good,clean_core,train,-5.481337723992579,-1.9019297058488709
2195,good,clean_core,train,-6.407320770037164,-1.6892512508416264
20794,good,clean_core,train,-6.755431284438003,-1.1684280726628686
8890,good,clean_core,val,-6.039363921788899,-2.2130457772185106
18305,good,clean_core,train,-5.134165562678896,-1.7348751755425398
19785,good,clean_core,train,-6.206852211319916,-1.4399808539074352
18394,good,clean_core,train,-5.699923891414461,-1.4943435836758252
18275,good,clean_core,train,-6.279502430609495,-1.6903725099314888
1312,good,clean_core,train,-6.206054200229648,-1.4430594421298444
20850,good,clean_core,train,-6.248104775643061,-0.9549422388412355
18278,good,clean_core,train,-5.685299026698414,-1.8747934007275704
19684,good,clean_core,train,-6.647641158759414,-2.806588204145582
8029,good,clean_core,train,-6.42181086511452,-2.2400964944167425
6382,good,clean_core,train,-6.04311979215455,-2.4093660156505785
19694,good,clean_core,train,-6.380526033467197,-2.8418026792496787
19712,good,clean_core,train,-6.236394886296687,-2.6515597386587455
8869,good,clean_core,val,-6.900705490281553,-1.5096622432876174
19700,good,clean_core,train,-6.431570794915572,-2.917010261285759
1324,good,clean_core,train,-6.091218581963566,-2.020581274080557
6429,good,clean_core,train,-6.082460762832203,-2.7187341476349314
1905,good,clean_core,train,-5.836003229801278,-0.6352399198779581
19184,good,clean_core,train,-6.076276753140039,0.3476672904588681
8035,good,clean_core,train,-6.223211143213803,-2.198579027578741
8737,good,clean_core,val,-5.8333063933411395,-1.3443104283523843
8491,good,clean_core,train,-6.1984266491729505,-1.462611683595289
1888,good,clean_core,train,-5.765458021356548,-0.9607156382654006
8214,good,clean_core,train,-6.416397514458467,-1.9937284486107973
18324,good,clean_core,train,-5.905843806229849,-2.0227633866088945
8080,good,clean_core,train,-6.76702551206995,-1.9914776170249142
8037,good,clean_core,train,-5.896695540296414,-1.481139734911181
1148,good,clean_core,train,-6.173148835944076,-2.3410814321381763
8474,good,clean_core,train,-5.637640864129633,-2.457427098298622
20373,good,clean_core,train,-7.1306037795259805,-1.032547774140279
18321,good,clean_core,train,-5.86422107737026,-1.7405392289392139
18332,good,clean_core,train,-5.4256589490097,-1.3004034881391042
18274,good,clean_core,train,-5.8424355822568215,-2.423307027531644
32105,good,clean_core,train,-5.419835960219198,-1.2225244661266503
18276,good,clean_core,train,-6.007454866258227,-2.1926023633329867
7451,good,clean_core,train,-6.492304592080161,-3.034498668383941
8864,good,clean_core,val,-6.88488037221236,-2.3042495668801397
1610,good,clean_core,train,-6.5132838115987175,-2.506646789304367
8862,good,clean_core,val,-6.803404832173036,-1.276768644795997
1161,good,clean_core,train,-6.461858922821789,-1.9221409129072737
8113,good,clean_core,train,-6.1820262219493225,-2.090094841780482
1423,good,clean_core,train,-6.451914210007397,-1.7470685302683255
2453,good,clean_core,train,-5.846164191567523,-1.925971487418124
8850,good,clean_core,val,-6.512565393601631,-2.264347380321554
1156,good,clean_core,train,-6.1788308625616475,-2.4536694013388525
1252,good,clean_core,train,-6.2131726017480995,-1.613617775559573
8465,good,clean_core,train,-6.029216010774858,-2.4790244328640805
1896,good,clean_core,train,-6.300205383619306,-1.4183401431271934
8056,good,clean_core,train,-6.214010564535355,-2.169552745715219
6438,good,clean_core,train,-6.162049422804901,-2.700357323697994
6440,good,clean_core,train,-5.827041630777827,-1.8350612365145673
18316,good,clean_core,train,-6.1784747044716575,-1.571656439499693
19709,good,clean_core,train,-6.530015714424027,-2.9302732138131624
21014,good,clean_core,train,-5.564247239209606,-0.6593749418017044
1203,good,clean_core,train,-6.371751374802428,-1.9592535393088992
681,good,clean_core,train,-6.020570609754737,-1.5406203618245655
8496,good,clean_core,train,-6.069057067285273,-1.6540417364187354
8135,good,clean_core,train,-5.720138790139924,-1.1347268225906146
8124,good,clean_core,train,-6.107656637146628,-1.7079211478139724
1327,good,clean_core,train,-6.352041745256085,-2.295448177868997
18325,good,clean_core,train,-5.563052363765438,-1.483362070438763
18375,good,clean_core,train,-5.707106804802532,-1.8940744970414984
18373,good,clean_core,train,-5.3579969859168255,-1.6410118847719704
2509,good,clean_core,train,-6.076670557030015,-1.218482866966603
32072,good,clean_core,train,-5.6600656115911026,-0.8427141404153184
19171,good,clean_core,train,-6.652468772745556,-2.3430410117282343
6357,good,clean_core,train,-6.233961522276784,-2.5395241608406787
20855,good,clean_core,train,-6.464030352315686,-0.7889940810338377
20368,good,clean_core,train,-5.9227528882863405,-0.8864064806107685
19810,good,clean_core,train,-6.623624949339703,-2.3266275295016294
20995,good,clean_core,train,-5.921002378250291,-0.854936629040982
20362,good,clean_core,train,-6.958545735664035,-1.9570312305469637
1877,good,clean_core,train,-5.783874950524112,-1.846682673740533
8038,good,clean_core,train,-6.051667641059992,-1.8190196135222165
6338,good,clean_core,train,-6.004141116561214,-2.6392564367767934
1230,good,clean_core,train,-5.701241797370972,-2.141329787734677
19725,good,clean_core,train,-6.338396788492895,-2.5214076175158873
2198,good,clean_core,train,-6.659542329819511,-1.998049680856075
19621,good,clean_core,train,-6.821805535694409,-2.0836282221653493
18377,good,clean_core,train,-5.757772217587688,-2.143719973346421
1176,good,clean_core,train,-5.859844735719982,-2.11160022794157
31985,good,clean_core,test,-5.140758431421498,-1.9736153221688197
1329,good,clean_core,train,-5.734369226414306,-2.55785788931415
8490,good,clean_core,train,-5.699818278132594,-1.6809947630478317
8103,good,clean_core,train,-5.912415271002519,-2.365693652421317
8942,good,clean_core,val,-6.025624608569299,-1.8359419051064478
18299,good,clean_core,train,-5.983049429079696,-2.3174864026537767
8866,good,clean_core,val,-6.830192493519256,-1.570649698284824
7027,good,clean_core,train,-5.735426683461272,-2.752579823375946
19807,good,clean_core,train,-6.09555085550658,-2.8462614895818725
31988,good,clean_core,test,-5.161003032957364,-1.819579515120679
18277,good,clean_core,train,-5.6776615066445775,-2.293841202863563
8074,good,clean_core,train,-6.367790046116179,-2.201693498615951
20788,good,clean_core,train,-6.5797257755819984,-1.162294033463828
8867,good,clean_core,val,-7.259396120199819,-2.4900948795178284
5538,good,clean_core,train,-6.059805559446928,-2.297034670479559
19021,good,clean_core,train,-6.216306390522019,-2.2911928631828555
1672,good,clean_core,train,-6.0493133405573785,-1.1305559960057985
903,good,clean_core,train,-6.6527554588993425,-1.872969597727829
20348,good,clean_core,train,-6.555667980062675,-0.013513271578718735
8892,good,clean_core,val,-6.367158225554728,-2.365858752941908
19693,good,clean_core,train,-6.611599643219886,-3.1348556850584814
2164,good,clean_core,train,-5.90586997314482,-2.429343419689009
1193,good,clean_core,train,-6.6812101285180985,-2.4302221003581765
18079,good,clean_core,train,-5.759269046545365,-1.819176421698048
2491,good,clean_core,train,-6.454516311766667,-1.5932065456076596
19650,good,clean_core,train,-6.904858043754332,-2.6638480297784772
659,good,clean_core,train,-5.972525416789129,-1.6614365267537088
1271,good,clean_core,train,-6.238659790891582,-2.2188844961461736
19813,good,clean_core,train,-6.32792711897347,-2.944145002464601
8204,good,clean_core,train,-6.011894204024125,-2.0723260399672703
1175,good,clean_core,train,-5.985792414938768,-2.3908737738713888
2474,good,clean_core,train,-6.1332400946848535,-2.8788090944167894
20771,good,clean_core,train,-6.826347090062769,-0.9502845910344515
5536,good,clean_core,train,-5.94832754447493,-2.9379623599315297
1342,good,clean_core,train,-6.809853321617274,-2.259804336441365
20446,good,clean_core,train,-7.220469136682967,-1.8857836819120357
19617,good,clean_core,train,-5.789590550255704,-2.694451767488389
2206,good,clean_core,train,-6.031555770730623,-2.2576466952749654
6415,good,clean_core,train,-5.71792682322933,-2.230320389247154
1311,good,clean_core,train,-6.262106224833352,-1.9798319141109224
8081,good,clean_core,train,-7.349557271529701,-2.4097566339373615
6307,good,clean_core,train,-5.931202459258034,-2.4723028435083747
18313,good,clean_core,train,-5.732644137955633,-1.8773032428501324
32071,good,clean_core,train,-5.915776655034693,-2.7009659985370322
6343,good,clean_core,train,-5.955153236498815,-2.1381501942615433
19713,good,clean_core,train,-6.757370524435337,-3.108923789432303
8466,good,clean_core,train,-5.2609982179136265,-2.1742362156649704
739,good,clean_core,train,-5.873099401257252,-1.6168547623027876
19618,good,clean_core,train,-6.290862855435033,-2.8387675739476337
18317,good,clean_core,train,-5.784653316982843,-1.4781244240405789
2205,good,clean_core,train,-7.076881217654135,-1.178090363524608
20730,good,clean_core,train,-6.686837950181746,-0.964677031524268
1355,good,clean_core,train,-6.4500002864140145,-2.6649199148606604
5192,good,clean_core,train,-5.627156108476186,-2.135901227413067
714,good,clean_core,train,-5.551443645612904,-1.3474385445360542
18307,good,clean_core,train,-5.412427405502004,-1.8033387433033312
2455,good,clean_core,train,-6.465408196602683,-1.6016612913564365
8198,good,clean_core,train,-6.145801613289649,-2.052619976330527
18267,good,clean_core,train,-5.299359939351363,-1.5769400101597497
5302,good,clean_core,train,-6.039329057300941,-2.970161836753005
19706,good,clean_core,train,-6.402285885016697,-2.9956011570522985
6341,good,clean_core,train,-6.265447523431529,-2.5980348294468474
19691,good,clean_core,train,-6.5358274985102,-2.9457444056146294
6342,good,clean_core,train,-6.169702874866238,-2.4755340664315715
18286,good,clean_core,train,-5.790069322061967,-2.355763426918414
20721,good,clean_core,train,-6.7047943182342795,-0.7548140061574641
6442,good,clean_core,train,-6.473944015735641,-2.695582769387471
8032,good,clean_core,train,-6.572580445094653,-1.6839091432238085
1212,good,clean_core,train,-6.4519927080854,-1.9134138721188387
1766,good,clean_core,train,-6.294134814660495,-1.296876130827519
19624,good,clean_core,train,-6.653983557885955,-2.3882221398474637
5545,good,clean_core,train,-6.493191767965873,-2.914025842734792
782,good,clean_core,train,-5.761685358951694,-1.3964172277446094
8003,good,clean_core,train,-6.3127814216576095,-2.1578817038997715
8054,good,clean_core,train,-6.306520759231909,-2.145246208067881
2203,good,clean_core,train,-6.5027053995115836,-2.2878432538493865
19625,good,clean_core,train,-6.440242911779304,-2.5364415967311285
1348,good,clean_core,train,-6.417677622933512,-2.7837505853596065
20828,good,clean_core,train,-6.594399327192428,-0.5777564327219782
8091,good,clean_core,train,-6.9998237231762985,-1.961796561012133
20351,good,clean_core,train,-6.515515576694794,-0.10823280315776183
6425,good,clean_core,train,-5.972662296247328,-2.2167570211662415
1231,good,clean_core,train,-6.198485416403508,-2.0869477924242044
8059,good,clean_core,train,-5.742123825217669,-1.5157525017170141
754,good,clean_core,train,-6.3556485344372815,-2.143911595056832
19759,good,clean_core,train,-5.757340121468323,-2.6953696383870382
1222,good,clean_core,train,-6.534519892020587,-2.2999624833354186
8205,good,clean_core,train,-5.528169626031518,-1.6648480277935331
19729,good,clean_core,train,-6.2712932252710125,-2.5613546479672777
1236,good,clean_core,train,-6.452497770135169,-1.979969995468324
18948,good,clean_core,train,-6.361617202129744,-2.8440447631585024
758,good,clean_core,train,-5.963321425969207,-1.5736726379114183
2460,good,clean_core,train,-6.741121791369176,-2.8720473559133564
1442,good,clean_core,train,-6.38677243347193,-1.4164557245275538
6803,good,clean_core,train,-5.873315020464011,-3.111969070487289
864,good,clean_core,train,-6.131086513894771,-1.86076245337088
1677,good,clean_core,train,-6.070061395030308,-1.5483609526524578
7028,good,clean_core,train,-5.859532315354821,-2.780739444658538
6195,good,clean_core,train,-6.0482864156837,-1.8580043042627892
18273,good,clean_core,train,-5.515688775058004,-1.5409445613175938
18288,good,clean_core,train,-5.714272472274601,-2.0077343623926565
1820,good,clean_core,train,-5.723775851692495,-1.2298393589856442
1277,good,clean_core,train,-6.351778112228441,-1.9179211540420702
1364,good,clean_core,train,-6.7703909996325455,-2.3863073813741584
20652,good,clean_core,train,-6.959274539228292,-0.06607421875378994
20830,good,clean_core,train,-6.630890359792717,-0.20067550367957515
861,good,clean_core,train,-5.946624330159695,-2.1122619232915913
18294,good,clean_core,train,-5.792826545269296,-2.3680486603713162
32066,good,clean_core,train,-5.645413309124643,-2.1142132052080425
647,good,clean_core,train,-6.139145114423849,-1.691538792339638
19109,good,clean_core,train,-6.901187119154342,-2.1163610699959783
18314,good,clean_core,train,-5.688716759497451,-2.2547033396617424
5059,good,clean_core,train,-5.944178767935841,-2.7046766160752567
6377,good,clean_core,train,-6.2256943074918825,-1.8790614584597944
20861,good,clean_core,train,-6.424496504457127,-0.13130205291188737
8209,good,clean_core,train,-6.0287566778189845,-1.9669510636576195
21580,good,clean_core,train,-5.864867312433136,-2.5975034104805688
19715,good,clean_core,train,-6.268424241571647,-2.1223323427360423
18309,good,clean_core,train,-5.932670180229652,-1.874358520494585
19162,good,clean_core,train,-6.887945180575622,-0.9765151739069989
1770,good,clean_core,train,-6.381643287696168,-1.2807234594569454
1429,good,clean_core,train,-6.429793040100538,-2.2454207162719215
3697,good,clean_core,train,-5.539086889013154,-3.1492171099182555
20640,good,clean_core,train,-6.938437211492276,-0.39624224470883834
19616,good,clean_core,train,-7.129163969317689,-2.7214645495686662
1932,good,clean_core,train,-6.074231411000533,-1.4570117786965986
18310,good,clean_core,train,-5.810931516809226,-1.7480200344731363
8031,good,clean_core,train,-5.81486234345037,-1.8989499900157472
735,good,clean_core,train,-6.429258219641817,-1.6464906060510585
18293,good,clean_core,train,-5.578688887694659,-2.1113079048465346
8119,good,clean_core,train,-6.820184955796794,-2.2435908236638387
5537,good,clean_core,train,-6.465167383482918,-3.3671224027256565
1681,good,clean_core,train,-5.750436228454313,-0.7767362053775403
5153,good,clean_core,train,-5.908772792306502,-2.3590251845418546
1239,good,clean_core,train,-6.065787597444967,-2.324566685951822
1372,good,clean_core,train,-6.322678059722457,-2.3594946453731067
8894,good,clean_core,val,-5.376082594350355,-1.9896409947758942
19187,good,clean_core,train,-6.748896844016945,-2.362462180558579
1235,good,clean_core,train,-6.63790475513105,-2.3593077124778254
5161,good,clean_core,train,-5.992912507115805,-2.5199213925345143
19850,good,clean_core,train,-6.717074579037124,-3.0416247060712784
1776,good,clean_core,train,-5.983386697055999,-1.2486333343615281
8863,good,clean_core,val,-7.116361285662499,-2.2768999346963636
20832,good,clean_core,train,-6.795785110127537,-0.5462067891900971
19732,good,clean_core,train,-7.136160247860702,-2.8103301681574804
709,good,clean_core,train,-5.776356492256917,-1.5764395134844553
8865,good,clean_core,val,-6.659857739639713,-1.5486229611935967
1369,good,clean_core,train,-6.517059209026849,-1.7156340881748084
1084,good,clean_core,train,-6.863678673233285,-2.868468838919659
1895,good,clean_core,train,-6.053507890800011,-0.9513799354331234
1673,good,clean_core,train,-6.256621740163556,-1.4146215621446734
19607,good,clean_core,train,-6.7440839055491155,-3.1529666111286003
19823,good,clean_core,train,-6.133360967227798,-1.7443498734051002
8005,good,clean_core,train,-6.716905932473095,-2.466849606343857
5223,good,clean_core,train,-5.998060989811057,-3.1099539336555675
1666,good,clean_core,train,-5.627077432859941,-1.381493773874556
1878,good,clean_core,train,-6.059426635413995,-2.3281887196732547
19789,good,clean_core,train,-6.540086178218257,-3.0563723429190968
18632,good,clean_core,train,-6.413699999833783,-2.9864677340275865
19705,good,clean_core,train,-6.393087419419449,-2.5895513663974596
1270,good,clean_core,train,-5.7150883898794165,-2.2927337732767805
1609,good,clean_core,train,-5.66139543018572,-2.0572048894759467
1134,good,clean_core,train,-5.435126519381879,-1.7633252127552352
6815,good,clean_core,train,-5.215842836035333,-2.1708530204065832
18958,good,clean_core,train,-6.3958314104035825,-3.0059777470030045
19749,good,clean_core,train,-6.663495472546303,-3.183353684771846
1652,good,clean_core,train,-5.824698688561412,-2.330887092831945
5530,good,clean_core,train,-5.854995088434197,-2.805149940236579
8006,good,clean_core,train,-7.0986985711315,-2.0819711594909953
1068,good,clean_core,train,-6.9375907244787145,-2.807216553487501
1326,good,clean_core,train,-6.364864433269785,-2.354036710746187
