node_id,class_name,feature,q05,q25,median,q75,q95
N11400_gm_probe,good,rms,0.21389728560597673,0.260580891880045,0.29995472665442957,0.3233991953463445,0.3233991974246991
N11400_gm_probe,good,std,0.20829702453086263,0.24983620440131155,0.28816658548380225,0.3103016259274966,0.3178445650055969
N11400_gm_probe,good,ptp_p99_p01,1.2032954573165624,1.5622815796360372,1.8476742092519989,2.021971145048737,2.161592521451413
N11400_gm_probe,good,mean_abs,0.10830088966124046,0.12253137238891099,0.13252788553387068,0.14060269955285687,0.15152570024020912
N11400_gm_probe,good,low_amp_ratio,0.148,0.2576,0.34,0.412,0.5184
N11400_gm_probe,good,flatline_ratio,0.144115292233787,0.2153722978382706,0.3098478783026421,0.3957165732586069,0.4795836669335468
N11400_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N11400_gm_probe,good,local_rms_cv,0.027179781317167757,0.10923592772968507,0.1395888891367666,0.18449598402344908,0.42318428957553816
N11400_gm_probe,good,baseline_step,0.11105238361671899,0.20278475210167551,0.30781936389323766,0.5323768098574794,0.9945744472167813
N11400_gm_probe,good,diff_abs_median,0.00383980530314142,0.00569984596222635,0.008519056253135149,0.012798460782505525,0.01839613888587332
N11400_gm_probe,good,diff_abs_p95,0.054317201375961265,0.08689931323751783,0.15667184949852397,0.24043555893003574,0.3568138566613173
N11400_gm_probe,good,detail_instability,0.9347674065164322,1.3932836595221274,1.749047923267726,2.18870286571347,2.9654697591357335
N11400_gm_probe,good,lf_ratio,0.0021536711736531897,0.00748301138423555,0.0210493557572894,0.11446646387812645,0.2486937208005478
N11400_gm_probe,good,hf_ratio,0.0793129131897564,0.10181564823271286,0.11813571082517449,0.13581353628387205,0.17059271803182552
N11400_gm_probe,good,qrs_band_ratio,0.3953633695343408,0.45298531748014936,0.5066186011665197,0.5524959890810048,0.6283090943631393
N11400_gm_probe,good,spectral_entropy,0.7139131332912946,0.7655730394035679,0.7916999642490283,0.8154956798612641,0.8414255488131837
N11400_gm_probe,good,qrs_peak_count,13.0,16.0,20.0,22.0,25.0
N11400_gm_probe,good,aggressive_peak_count,29.0,41.0,51.0,62.0,74.0
N11400_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.1,5.2
N11400_gm_probe,good,qrs_prom_median,1.1333541563817024,1.8834828342744196,5.392626036208474,5.886999539402549,6.754827903618784
N11400_gm_probe,good,qrs_prom_p90,5.720336857083749,6.128205453215122,6.46533501149386,7.214444062391809,8.784012030695118
N11400_gm_probe,good,qrs_width_median,0.02095137271336176,0.02213578089943245,0.024548117960629,0.0747773549438326,0.10167902216918447
