idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.5857564821498435,-0.9698817899576002
1343,good,clean_core,train,-5.43655866711693,-1.2682635104714173
1320,good,clean_core,train,-5.477425483507569,-1.0634275671039146
1305,good,clean_core,train,-5.413103451761085,-1.3309157239781586
8464,good,clean_core,train,-5.025408545536684,-1.6402115323203468
1344,good,clean_core,train,-5.694625070564611,-1.1743529754148956
8854,good,clean_core,val,-5.911995435006197,-1.1934531930752275
8845,good,clean_core,val,-5.211609521630156,-1.0264250125686445
1338,good,clean_core,train,-5.252567046647146,-1.047898068613885
1153,good,clean_core,train,-5.629344178957719,-1.0809436715955392
19808,good,clean_core,train,-5.587892283213384,-0.520897452544429
1151,good,clean_core,train,-5.508942396975989,-1.5194303639745141
19829,good,clean_core,train,-5.57191358506481,-1.679985510681689
1612,good,clean_core,train,-5.389349530482355,-1.3903061698540247
1789,good,clean_core,train,-5.298411179386374,-0.6513376647876962
1309,good,clean_core,train,-5.234198445744533,-1.2305133347373791
19822,good,clean_core,train,-5.6103832929961905,-1.7758788387382574
8859,good,clean_core,val,-5.38460491105033,-1.0583020140009989
8847,good,clean_core,val,-5.799011480440464,-1.2176989791469075
1289,good,clean_core,train,-5.516036035798144,-1.6786923600794774
18323,good,clean_core,train,-5.272598047177829,-0.7904307248532391
19614,good,clean_core,train,-5.395158889426119,-1.0130679758014272
1313,good,clean_core,train,-5.684620596908587,-1.4297396739481338
2218,good,clean_core,train,-5.580768991206764,-0.8251347146702277
8844,good,clean_core,val,-5.464151365818992,-1.785964625590567
1234,good,clean_core,train,-5.521599954176086,-1.5726402650223557
8852,good,clean_core,val,-5.951049439965189,-1.1851013440250482
1303,good,clean_core,train,-5.549941162621238,-1.2846534854166383
1340,good,clean_core,train,-5.1676509036475595,-1.2931847376839756
8112,good,clean_core,train,-5.37079045480969,-1.4461732343900606
18371,good,clean_core,train,-4.95210031949601,-1.2206539228939572
2458,good,clean_core,train,-6.119025456837534,-1.5157316341674272
8840,good,clean_core,val,-5.361999396749352,-1.1244922506564086
