source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,good,-4.845873246683396,2.782501780569033,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.288186890339382,-0.5423396020572291,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.5176934755850064,-1.286912608249609,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.2305276620898598,-0.0070648492833397655,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9035120877809097,-0.8406697750108943,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.006206306913394,-0.42472010614692995,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.025208247568759,0.7405627704828419,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.778606855165559,1.7291010474864728,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.272077888299646,-3.81649816910825,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.08483778803612,-1.1620828314311966,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.6311324756344545,-0.787912978510143,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.253906593371157,-0.41290820057873123,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.64213694009138,0.6698803513946494,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.033308733020855,0.09240359306269658,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.835190608204499,-1.9132953662338161,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.769437059996536,-1.5743804411749156,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.896205926347412,-1.0590624348469784,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.548976558276919,-0.8386576621478956,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.957813182262615,-2.455782989447045,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.957416978411363,0.40113017214872165,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.654368307665676,-0.9277590066691828,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.246495405060808,2.054527464773465,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.281477367865385,-3.3688903642557477,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.578411521004745,-1.0556883237643404,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.108833911747062,-0.7744080129416404,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.430145276598481,-2.135955625531426,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.704667649806835,-0.38269759360027955,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.6858480137554075,-2.419825562815639,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.2951187736860215,-2.2113555227447668,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.448628109129436,2.7021355046901188,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.072480353385151,-0.556894903236763,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.065125362100004,-0.5778729468746117,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.638700010563205,-1.5376640901978207,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.3036981588447345,-2.6122268321858755,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.077107422594388,-0.37782203041096857,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.254486304104704,-0.8544873208555355,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.390160035630725,-1.1601174600246706,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.440171591793237,-2.7817562804568583,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.210082489980106,-2.0430123681309253,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.671148514825525,-2.8911883048313367,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.297766847758536,-2.0466418044218737,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.356579086054624,-3.7113768627467842,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.856196357325428,-3.0997314902334407,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.359235455362105,-2.571550958673662,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.38303295762761,-0.5941079580313103,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.482741722698606,-2.9148396970404837,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.46853536662645,-2.4971277628865787,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.191596307659729,-1.4848538045771589,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.326485088228667,2.189866303618589,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.28283086787978,0.4161447778140978,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.133417912059654,-3.116477395969682,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.144049983768562,-0.38049543920486784,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.066670308425052,-2.686411578682601,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.880105862743117,-2.3655926761420756,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.963264561658317,-1.8543597202031379,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9564454858528175,0.11105397596244655,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.021597569210224,-0.6098182472266807,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.937584027917261,-0.740942889586416,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.885705235848375,1.8355042901541774,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.928633853261726,1.7958558938391693,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.545619371912551,-1.830780847828945,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.208822653597479,-1.7316166467905625,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.3748762191742205,1.8771361318783222,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.593295159695455,0.6773305385914622,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.406060123844283,2.567192037615172,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.948866132584972,-1.1507054230589973,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.594922751993393,0.9516838736584378,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.020253108142399,-2.3311333429826613,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.901976904292631,-3.26912653344032,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.231615803571624,-0.27367955609237826,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.609461733410477,2.167366354214301,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.038897915833726,-1.8650493102142327,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.0460532200473605,-3.3729859757388256,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.835254773580895,-2.4450976079084397,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.243850604779133,-3.0249228214180985,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.30428022772796,-0.617494439893537,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.8125294928173625,1.2007668172801207,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.947588626297398,-0.24512482869101543,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.796846653330036,-3.063663238848045,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.0980368215102025,-2.694410225260587,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8941426023498154,0.436729234205822,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9235989375232685,-0.5134275434835474,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.716843236058681,0.07772290970868366,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.696548340351847,-0.8257646120821247,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.257040405759702,0.7675871954234508,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.926438963109192,-3.4032294032335266,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-2.9874964719130626,-1.0019315917370928,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.608994325953684,1.9429825925020707,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.220822794250667,-0.9941453032275677,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.799683955542619,2.1437311395483385,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.75922397085726,-2.247947187029983,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.560445659980002,-1.955850184974141,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5642104941299246,-0.7606282240101774,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.619753926381689,0.6782925903560338,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.73473959709847,-2.1995233301924344,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.577547314179015,-3.0919860183548504,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.194258814222854,-1.8767107451533516,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.263348072217793,-2.1579372492408075,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.977645848660833,-1.716636656671537,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.735601348545542,-1.0090678643588813,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.1268990471466145,-2.504009605901281,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.458726138046614,-2.1795005698641967,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.958638946997982,3.523817075814285,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.817316863867054,-4.058895497162506,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.516220326002912,-1.257980011018167,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.7916471519340638,-0.6717290902072267,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.9282079560410414,0.36748663576818175,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.00773487526711,0.3358159708817898,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.2316908982058346,-3.480146830324611,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.429483296095717,-0.11769550942101893,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.1718089828665255,-0.12274081729662563,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.83114724906678,-1.809509241097181,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.957860240892523,-1.17277296340059,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.3694810158961515,-2.0909077988493623,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.591176689259876,-2.240935038042089,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.667082195463459,-0.4825159561418904,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.908808073224097,-2.9790856399356582,,,,,,
