variant_id,class_name,centroid_distance_common_pca,clean_target_score
mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,good,7.838546421781568,0.5300496235073078
mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,0.15284727421352146,0.5300496235073078
mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,15.94162721870134,0.5300496235073078
mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,7.838546421781568,0.5301278857742981
mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.19247103192578027,0.5301278857742981
mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,16.48004355077975,0.5301278857742981
mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,good,7.838546421781568,0.5311166884071408
mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.15284727421352146,0.5311166884071408
mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,15.37058876131197,0.5311166884071408
mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,good,7.838546421781568,0.5313926948963827
mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,0.16922692469646916,0.5313926948963827
mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,16.22325283512041,0.5313926948963827
mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,good,7.838546421781568,0.5320452654348435
mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,medium,0.19247103192578027,0.5320452654348435
mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,bad,16.396565728693666,0.5320452654348435
mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,good,7.838546421781568,0.5322068821327947
mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.15284727421352146,0.5322068821327947
mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,15.778273781295653,0.5322068821327947
mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,good,7.838546421781568,0.533243173406463
mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.19247103192578027,0.533243173406463
mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,15.96848117888661,0.533243173406463
mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,good,7.838546421781568,0.533609923263105
mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,medium,0.16922692469646916,0.533609923263105
mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,bad,16.06786919845439,0.533609923263105
mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,good,7.838546421781568,0.5339538891827568
mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,medium,0.19247103192578027,0.5339538891827568
mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,bad,15.671468747337036,0.5339538891827568
