group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6781,-0.5977853192805542,-0.4554999734760825,0.14228534571251816,-1.2425094842910767,0.010425069369375706
test_correct,pc2,6781,0.6858677467300268,-0.2748399813367086,-0.960707727912525,-0.5763314962387085,2.106315851211548
test_correct,pc3,6781,-0.07158395555856233,0.06837836703498594,0.1399623232615801,-1.3743168115615845,1.3590302467346191
test_correct,pca_margin,6781,-0.3240045009686246,-0.3856674111949015,-0.06166291019326201,-0.6643703579902649,-0.02907567471265793
test_correct,boundary_confidence,6781,-0.08789004458626647,-0.024630223768969946,0.06325982074183079,-0.8519680500030518,0.7174704074859619
test_correct,knn_label_purity,6781,0.2786576408149021,0.163513196127462,-0.11514444454350461,-0.6855083703994751,0.7132956385612488
test_correct,qrs_visibility,6781,-0.6847634159203937,0.2635476534591202,0.948311069346014,-1.4708645343780518,0.2888525724411011
test_correct,detector_agreement,6781,-0.4654028850224799,-0.3289370077954264,0.13646587728794796,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6781,0.6482002646549759,-0.12432036143862883,-0.7725206261010127,-0.4204132556915283,1.941648006439209
test_correct,sqi_basSQI,6781,-0.8129332703893316,0.19371366461299722,1.0066469348555047,-2.3854310512542725,0.3803175687789917
test_correct,flatline_ratio,6781,0.7028719765210845,0.16992168178318473,-0.5329502949793572,-0.6400424838066101,2.217250108718872
test_correct,non_qrs_diff_p95,6781,-0.5722075109721007,-0.4211291925795678,0.15107831848290024,-0.9927794337272644,0.04207225516438484
test_correct,amplitude_entropy,6781,-0.2807917429309173,-0.3621277621675427,-0.08133601973127465,-1.5601105690002441,1.0766217708587646
test_correct,low_amp_ratio,6781,-0.06044308252969726,0.2806048358148773,0.34104791851053634,-1.117038607597351,1.3423484563827515
test_correct,mean_abs,6781,-0.27038569650599725,0.2379554969261628,0.5083411937083224,-1.4416033029556274,0.9706262350082397
