row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
21337,test,good_medium_overlap,medium,good,good,False,False,0.6256687045097351,0.372912734746933,0.0014185257023200393,True,False,False,-0.22236336767673492,-0.35650181770324707,-0.13413845002651215,0.37972304224967957,-0.1402200162410736,-0.5199430584907532,0.6970342993736267,0.1244514137506485,-0.5725829005241394,-0.25237777829170227,-0.40068766474723816,-0.1483098864555359,0.20516423881053925,-0.06429634988307953,-0.2694605886936188,0.24702765047550201,0.06974122673273087,-0.17728641629219055,-1.230471134185791,-0.013225502334535122,1.2172455787658691,-0.18937650322914124,-0.24642471969127655,-0.057048216462135315,0.794135570526123,-0.030231669545173645,-0.8243672251701355,-0.5456526279449463,0.14616484940052032,0.6918174624443054,0.15364983677864075,-0.003773629665374756,-0.1574234664440155,-0.10077785700559616,-0.39699244499206543,-0.29621458053588867,-0.9201358556747437,-0.1662498116493225,0.7538860440254211,0.707668125629425,-0.0611032210290432,-0.7687713503837585,-0.1806909739971161,0.11353100836277008,0.29422199726104736,0.17968617379665375,0.08098684251308441,-0.09869933128356934,-0.35216793417930603,-0.3941836357116699,-0.04201570153236389,0.6614596843719482,-0.3249417841434479,-0.9864014387130737
22745,test,good_medium_overlap,medium,good,good,False,False,0.7187549471855164,0.2802119851112366,0.0010330708464607596,True,False,False,-0.37129831314086914,-0.3792550563812256,-0.007956743240356445,0.34972327947616577,-0.16471263766288757,-0.514435887336731,1.0916913747787476,0.06686672568321228,-1.024824619293213,-0.33292514085769653,-0.44747018814086914,-0.11454504728317261,-0.1060309112071991,-0.09984508156776428,0.0061858296394348145,-0.21924035251140594,0.050950199365615845,0.2701905369758606,-1.1778621673583984,0.07435765862464905,1.252219796180725,-0.7128171324729919,-0.28409114480018616,0.4287259876728058,1.3370190858840942,-0.01466151513159275,-1.3516806364059448,0.08381512761116028,0.12436212599277496,0.040546998381614685,0.14777064323425293,0.044391900300979614,-0.10337874293327332,-0.4855439364910126,-0.3830912113189697,0.10245272517204285,-0.3677624762058258,-0.18595051765441895,0.18181195855140686,-0.30782076716423035,-0.05715561285614967,0.25066515803337097,0.4187150001525879,0.13004620373249054,-0.28866881132125854,0.5644611120223999,0.10866561532020569,-0.4557954967021942,-0.4921236038208008,-0.3774948716163635,0.11462873220443726,-0.012691321782767773,-0.3652695119380951,-0.35257819294929504
22944,test,good_medium_overlap,medium,good,good,False,False,0.8731821179389954,0.12584741413593292,0.0009703924297355115,True,False,False,-0.42609208822250366,-0.4301910996437073,-0.004099011421203613,0.30293750762939453,-0.2244262397289276,-0.5273637771606445,0.24367156624794006,0.05070282518863678,-0.19296874105930328,-0.4385416507720947,-0.45388150215148926,-0.015339851379394531,-0.15003490447998047,-0.0455639585852623,0.10447094589471817,0.013893647119402885,0.13254161179065704,0.11864796280860901,-0.2835405766963959,0.22189708054065704,0.5054376721382141,-0.047362565994262695,-0.30586451292037964,-0.25850194692611694,0.8603647947311401,-0.07848973572254181,-0.9388545155525208,-0.5467864871025085,0.16594712436199188,0.7127336263656616,0.24771717190742493,0.11616160720586777,-0.13155555725097656,-0.7435558438301086,-0.4165623188018799,0.32699352502822876,-0.1758648008108139,-0.27877524495124817,-0.10291044414043427,-0.47442442178726196,0.06708633154630661,0.5415107607841492,0.050334133207798004,0.19532805681228638,0.14499393105506897,-0.21541887521743774,0.23048348724842072,0.44590234756469727,-0.37178725004196167,-0.3739403188228607,-0.002153068780899048,-0.016622768715023994,-0.3880859911441803,-0.37146320939064026
23168,test,good_medium_overlap,medium,good,good,False,False,0.760513961315155,0.23354904353618622,0.005936963949352503,True,False,False,-0.2639133930206299,-0.39768069982528687,-0.13376730680465698,0.47596102952957153,-0.1781139373779297,-0.6540749669075012,1.005588412284851,0.08960246294736862,-0.9159859418869019,-0.31174537539482117,-0.3989615738391876,-0.08721619844436646,-0.20512038469314575,-0.015521908178925514,0.1895984709262848,-0.3358074724674225,0.1223604828119278,0.4581679701805115,-1.2430827617645264,0.044566161930561066,1.2876489162445068,-1.196837306022644,-0.2366579920053482,0.960179328918457,0.22817999124526978,-0.09411859512329102,-0.3222985863685608,-0.17804771661758423,0.17150291800498962,0.34955063462257385,0.6945365071296692,0.01309659332036972,-0.6814399361610413,-0.41627928614616394,-0.3826727867126465,0.033606499433517456,-1.0853149890899658,-0.19003668427467346,0.8952783346176147,-0.40302300453186035,0.010156624019145966,0.4131796360015869,0.5518369078636169,0.1595921516418457,-0.39224475622177124,-0.07264070957899094,0.11641088128089905,0.18905159831047058,-0.590747594833374,-0.36682796478271484,0.22391963005065918,1.237188696861267,-0.3353675901889801,-1.5725562572479248
23191,test,good_medium_overlap,medium,good,good,False,False,0.7498252987861633,0.24923262000083923,0.0009421312133781612,True,False,False,-0.3548610210418701,-0.41023313999176025,-0.05537211894989014,0.26289090514183044,-0.12167976796627045,-0.3845706582069397,1.0414336919784546,0.0007435600273311138,-1.0406901836395264,-0.37424105405807495,-0.41189903020858765,-0.037657976150512695,-0.21163977682590485,-0.1055755466222763,0.10606423020362854,-0.21924035251140594,0.08480186760425568,0.3040422201156616,-1.096547245979309,0.04817342385649681,1.1447206735610962,-0.5264177918434143,-0.3039804697036743,0.22243732213974,-0.21328610181808472,0.004106910899281502,0.21739301085472107,-0.48716920614242554,0.12229947000741959,0.6094686985015869,-0.12855182588100433,0.10229680687189102,0.23084864020347595,-0.40229594707489014,-0.40272682905197144,-0.00043088197708129883,-0.7476500272750854,-0.170479416847229,0.5771706104278564,-0.2998872995376587,-0.050868041813373566,0.24901926517486572,-0.11765529960393906,0.13979187607765198,0.25744718313217163,0.08546563982963562,0.08993765711784363,0.004472017288208008,-0.48258739709854126,-0.3785848021507263,0.10400259494781494,0.024469571188092232,-0.36265668272972107,-0.38712626695632935
23320,test,good_medium_overlap,medium,good,good,False,False,0.5480890870094299,0.45097243785858154,0.000938408833462745,True,False,False,-0.32278797030448914,-0.3529853820800781,-0.03019741177558899,0.08637349307537079,-0.10032947361469269,-0.18670296669006348,1.0411595106124878,0.04083271324634552,-1.0003267526626587,-0.38518065214157104,-0.39049670100212097,-0.005316048860549927,-0.2379256784915924,-0.11750949174165726,0.12041618674993515,-0.3358074724674225,0.04084193333983421,0.376649409532547,-1.0890222787857056,-0.06463697552680969,1.0243853330612183,-0.6097775101661682,-0.2839762568473816,0.3258012533187866,-0.04026636853814125,0.01392078772187233,0.05418715626001358,-0.10790141671895981,0.1005103811621666,0.2084117978811264,0.024307454004883766,0.02186610922217369,-0.0024413447827100754,-0.3605045676231384,-0.3805113434791565,-0.020006775856018066,-0.8789570331573486,-0.13832470774650574,0.7406322956085205,0.18405653536319733,-0.10730893909931183,-0.29136547446250916,-0.8844231963157654,0.09458771347999573,0.9790109395980835,0.23202982544898987,0.016047008335590363,-0.2159828245639801,-0.45489293336868286,-0.40324437618255615,0.05164855718612671,0.12212564796209335,-0.33462420105934143,-0.4567498564720154
23368,test,good_medium_overlap,medium,good,good,False,False,0.6755688786506653,0.32345202565193176,0.0009790544863790274,True,False,False,-0.3861846327781677,-0.3822076916694641,0.003976941108703613,0.7029332518577576,-0.15320774912834167,-0.8561409711837769,1.1031458377838135,0.04214984551072121,-1.0609959363937378,-0.4080294966697693,-0.4240568280220032,-0.016027331352233887,-0.24658609926700592,-0.12680384516716003,0.11978225409984589,0.4801616370677948,0.05379540100693703,-0.42636623978614807,-1.2548997402191162,0.04858378320932388,1.303483486175537,-1.0042319297790527,-0.29611736536026,0.7081145644187927,0.7470459342002869,0.002741405740380287,-0.7443045377731323,-0.45974183082580566,0.1119784563779831,0.57172030210495,-0.08739746361970901,0.06240146607160568,0.1497989296913147,-0.5392397046089172,-0.38468611240386963,0.1545535922050476,-0.16819171607494354,-0.16006049513816833,0.008131220936775208,0.2237241566181183,-0.07427474856376648,-0.29799890518188477,-0.9245930910110474,0.12719818949699402,1.0517913103103638,-0.058478523045778275,0.08478264510631561,0.1432611644268036,-0.6315132975578308,-0.37645140290260315,0.25506189465522766,-0.3704262375831604,-0.35444366931915283,0.01598256826400757
23479,test,outlier_low_confidence,medium,good,good,False,False,0.7017439603805542,0.29679030179977417,0.001465804991312325,True,False,False,-0.3789268434047699,-0.3850299119949341,-0.006103068590164185,1.8539661169052124,-0.186180979013443,-2.040147066116333,1.302670955657959,0.13757838308811188,-1.1650925874710083,-0.38172009587287903,-0.4082375168800354,-0.026517421007156372,-0.273568719625473,-0.05887259170413017,0.21469612419605255,0.5967285633087158,0.08392436802387238,-0.5128042101860046,-1.5180455446243286,0.04879920929670334,1.5668447017669678,-1.0678372383117676,-0.2590393126010895,0.8087979555130005,1.7389440536499023,-0.06665327399969101,-1.8055973052978516,-1.6259633302688599,0.16954469680786133,1.7955080270767212,0.00666976161301136,0.009799487888813019,0.0031297262758016586,-0.8732395172119141,-0.3639983534812927,0.5092411637306213,1.3548542261123657,-0.18391862511634827,-1.5387728214263916,-1.2995091676712036,-0.007700478658080101,1.2918087244033813,0.8432731032371521,0.15314829349517822,-0.6901248097419739,-1.0665373802185059,0.14067812263965607,1.2072155475616455,-1.080979585647583,-0.36806100606918335,0.7129185795783997,-0.8084153532981873,-0.3232099413871765,0.48520541191101074
23482,test,outlier_low_confidence,medium,good,good,False,False,0.6104323267936707,0.3881405293941498,0.0014271297259256244,True,False,False,-0.33711549639701843,-0.35025277733802795,-0.013137280941009521,1.7431294918060303,-0.1686006486415863,-1.911730170249939,0.8982950448989868,0.12837612628936768,-0.7699189186096191,-0.3894534111022949,-0.40266352891921997,-0.013210117816925049,-0.2738726735115051,-0.0816383883357048,0.19223427772521973,0.5967285633087158,0.03888966515660286,-0.5578389167785645,-1.3670921325683594,0.02878890559077263,1.3958810567855835,-0.6971394419670105,-0.25520753860473633,0.44193190336227417,1.6565603017807007,-0.0325566865503788,-1.6891169548034668,-2.2664153575897217,0.1414584070444107,2.4078738689422607,-0.0815182626247406,-0.012985087931156158,0.06853317469358444,-0.7362558841705322,-0.34041619300842285,0.3958396911621094,1.184226632118225,-0.15340566635131836,-1.3376322984695435,-0.7441636323928833,-0.060330480337142944,0.683833122253418,-0.41364139318466187,0.12931719422340393,0.5429586172103882,-1.031429409980774,0.10130999982357025,1.1327394247055054,-1.0674777030944824,-0.36484673619270325,0.7026309967041016,-0.8424428701400757,-0.300756573677063,0.5416862964630127
23611,test,good_medium_overlap,medium,good,good,False,False,0.6707326769828796,0.3281150758266449,0.0011522689601406455,True,False,False,-0.296733558177948,-0.37228697538375854,-0.07555341720581055,0.605374813079834,-0.1523379683494568,-0.7577127814292908,1.3020621538162231,0.09639927744865417,-1.2056628465652466,-0.3402165174484253,-0.420424222946167,-0.0802077054977417,-0.30536454916000366,-0.09371959418058395,0.2116449475288391,-0.10267345607280731,0.058705247938632965,0.16137871146202087,-1.3121110200881958,0.045573823153972626,1.357684850692749,-1.196837306022644,-0.2656582295894623,0.9311790466308594,0.8817955851554871,-0.01803465001285076,-0.8998302221298218,-0.5776078104972839,0.13341163098812103,0.7110194563865662,0.29475072026252747,0.024772480130195618,-0.26997822523117065,-0.43947842717170715,-0.37578660249710083,0.06369182467460632,-0.40151748061180115,-0.15410181879997253,0.2474156618118286,-0.17295125126838684,-0.055899783968925476,0.11705146729946136,-0.6976618766784668,0.13127940893173218,0.828941285610199,-0.05105956643819809,0.10277751088142395,0.15383708477020264,-0.4965115785598755,-0.37276768684387207,0.12374389171600342,-0.12915809452533722,-0.3308621346950531,-0.20170404016971588
