row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.8031602501869202,0.021558690816164017,0.17528104782104492,True,False,True,-1.6244820356369019,-0.7921595573425293,0.8323224782943726,2.640204429626465,-0.4284563958644867,-3.0686607360839844,-2.4074039459228516,-0.2583220601081848,2.1490819454193115,-1.7628668546676636,-0.455070436000824,1.3077964782714844,-2.0247535705566406,0.04641693830490112,2.0711705684661865,-2.4340133666992188,0.4138583242893219,2.847871780395508,-1.5216151475906372,0.8275415897369385,2.3491568565368652,-0.36855363845825195,-0.5296745896339417,-0.1611209511756897,2.999518394470215,-0.2852346897125244,-3.2847530841827393,-1.502699613571167,0.22722876071929932,1.7299283742904663,4.404313564300537,0.7487918734550476,-3.6555216312408447,-1.0313584804534912,-0.6427183151245117,0.3886401653289795,-1.5675278902053833,-0.69959956407547,0.8679283261299133,2.42923903465271,0.9102427363395691,-1.518996238708496,-2.340955972671509,0.530440628528595,2.871396541595459,0.24816001951694489,0.7524036765098572,0.5042436718940735,-1.084231972694397,-0.4992854595184326,0.5849465131759644,-0.7339868545532227,-0.5396272540092468,0.19435960054397583
32649,test,outlier_low_confidence,bad,good,good,False,False,0.893192708492279,0.03451574593782425,0.07229148596525192,True,False,True,-1.7451603412628174,-0.7696573138237,0.9755030274391174,2.777831554412842,-0.43138816952705383,-3.2092196941375732,-3.149540424346924,-0.2661595344543457,2.883380889892578,-1.6831659078598022,-0.45970284938812256,1.2234630584716797,-2.0249571800231934,0.04777153581380844,2.0727286338806152,-2.4340133666992188,0.43413230776786804,2.868145704269409,-1.55098557472229,0.7969133853912354,2.3478989601135254,-0.6097775101661682,-0.5326753258705139,0.0771021842956543,0.841595470905304,-0.2848833203315735,-1.1264787912368774,-1.1856497526168823,0.2374974936246872,1.423147201538086,4.57481050491333,0.7403869032859802,-3.834423542022705,-1.0088557004928589,-0.614885687828064,0.3939700126647949,-2.417994499206543,-0.6668638586997986,1.7511305809020996,3.040118932723999,0.7950429916381836,-2.2450759410858154,-3.335615634918213,0.5134466886520386,3.849062442779541,-0.043602727353572845,0.7047248482704163,0.7483275532722473,-1.1818225383758545,-0.5156594514846802,0.6661630868911743,-0.8364738821983337,-0.5740272402763367,0.26244664192199707
32650,test,outlier_low_confidence,bad,good,good,False,False,0.940329372882843,0.04697607830166817,0.012694543227553368,True,False,True,-1.6896122694015503,-0.7570659518241882,0.9325463175773621,2.2851574420928955,-0.3781518340110779,-2.663309335708618,-1.8658536672592163,-0.2269425094127655,1.6389111280441284,-1.8070486783981323,-0.45895713567733765,1.3480916023254395,-2.0258400440216064,0.0030229142867028713,2.028862953186035,-2.4340133666992188,0.3892417550086975,2.8232550621032715,-1.4830989837646484,0.7424379587173462,2.225536823272705,-0.30356961488723755,-0.5149664878845215,-0.21139687299728394,2.5344414710998535,-0.25258690118789673,-2.7870283126831055,-1.501153588294983,0.21199068427085876,1.713144302368164,4.204420566558838,0.7396107912063599,-3.4648098945617676,-0.9869128465652466,-0.6128524541854858,0.37406039237976074,-2.705997943878174,-0.6384573578834534,2.0675406455993652,2.825914144515991,0.8332749009132385,-1.9926393032073975,-2.070690631866455,0.5151675343513489,2.585858106613159,0.7356505393981934,0.6941306591033936,-0.041519880294799805,-1.0769619941711426,-0.4999920129776001,0.5769699811935425,-0.74615877866745,-0.5132291913032532,0.23292958736419678
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9565249681472778,0.039224155247211456,0.004250929690897465,True,False,True,-2.054046869277954,-0.7723892331123352,1.2816576957702637,2.744954824447632,-0.4013606309890747,-3.146315574645996,-2.0430617332458496,-0.24582043290138245,1.7972413301467896,-1.7907887697219849,-0.44272181391716003,1.3480669260025024,-2.026451349258423,0.05986764654517174,2.0863189697265625,-2.4340133666992188,0.4218696653842926,2.8558831214904785,-1.5846951007843018,0.778953492641449,2.3636486530303955,-0.5486038327217102,-0.5259802937507629,0.022623538970947266,0.5936264395713806,-0.2735605537891388,-0.8671870231628418,-1.2658365964889526,0.2660388648509979,1.531875491142273,4.851132869720459,0.7028948068618774,-4.148238182067871,-1.0352367162704468,-0.6277937889099121,0.40744292736053467,-2.2892351150512695,-0.6747671961784363,1.6144678592681885,0.8980722427368164,0.8034327030181885,-0.09463953971862793,-0.09273148328065872,0.5195532441139221,0.6122847199440002,2.0501115322113037,0.6946834325790405,-1.3554280996322632,-1.231827735900879,-0.5138669013977051,0.7179608345031738,-0.9233388304710388,-0.5268263220787048,0.396512508392334
32652,test,outlier_low_confidence,bad,good,good,False,False,0.8956867456436157,0.10026801377534866,0.0040452429093420506,True,False,True,-2.0486555099487305,-0.7591405510902405,1.2895150184631348,2.3625876903533936,-0.37525302171707153,-2.7378406524658203,-2.6930055618286133,-0.2463711053133011,2.446634531021118,-1.7918044328689575,-0.4619912803173065,1.3298131227493286,-2.026621103286743,0.016793517395853996,2.04341459274292,-2.4340133666992188,0.39211562275886536,2.8261289596557617,-1.5659406185150146,0.7130430340766907,2.2789835929870605,-0.30356961488723755,-0.5402452945709229,-0.2366756796836853,-0.22590118646621704,-0.2522166967391968,-0.026315510272979736,-2.3293585777282715,0.19964469969272614,2.529003381729126,4.86289119720459,0.7275140881538391,-4.135376930236816,-1.0018608570098877,-0.6114076375961304,0.3904532194137573,-2.9991867542266846,-0.6527562737464905,2.346430540084839,5.816845893859863,0.7838647961616516,-5.032980918884277,-2.4751458168029785,0.5046588778495789,2.979804754257202,1.5187941789627075,0.6679452061653137,-0.8508489727973938,-1.1514290571212769,-0.5189040303230286,0.6325250267982483,-0.793514609336853,-0.5388758778572083,0.2546387314796448
32653,test,outlier_low_confidence,bad,good,good,False,False,0.8714314103126526,0.10859040915966034,0.019978178665041924,True,False,True,-1.860864281654358,-0.7516002058982849,1.1092641353607178,2.8548624515533447,-0.39168718457221985,-3.246549606323242,-2.2676920890808105,-0.21155034005641937,2.0561418533325195,-1.8170740604400635,-0.5029005408287048,1.3141734600067139,-2.0269947052001953,-0.019440971314907074,2.007553815841675,-2.4340133666992188,0.37661460041999817,2.8106279373168945,-1.5479345321655273,0.7225056290626526,2.270440101623535,-0.9461875557899475,-0.5201143622398376,0.42607319355010986,1.133638858795166,-0.24375608563423157,-1.3773949146270752,-2.0959746837615967,0.2003471404314041,2.2963218688964844,4.65123987197876,0.678261399269104,-3.9729785919189453,-1.0329617261886597,-0.6083760261535645,0.4245857000350952,-3.149869441986084,-0.6411198973655701,2.508749485015869,3.8731369972229004,0.7103118300437927,-3.162825107574463,-2.7789340019226074,0.49878785014152527,3.277721881866455,0.6433696150779724,0.6466352939605713,0.003265678882598877,-1.163604497909546,-0.541121780872345,0.6224827170372009,-0.7965071797370911,-0.5243474841117859,0.2721596956253052
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9219794869422913,0.00834305677562952,0.06967753916978836,True,False,True,-1.574513554573059,-0.8036224246025085,0.7708911299705505,2.362460136413574,-0.4504159688949585,-2.8128762245178223,-2.8008158206939697,-0.26334148645401,2.5374743938446045,-1.8949925899505615,-0.4613577127456665,1.433634877204895,-2.0280470848083496,0.09279730916023254,2.1208443641662598,-2.4340133666992188,0.4298958480358124,2.8639092445373535,-1.553003191947937,0.8720419406890869,2.4250450134277344,1.0241525173187256,-0.5204647183418274,-1.5446171760559082,1.8197031021118164,-0.3008593022823334,-2.1205623149871826,-0.7041049003601074,0.2553444504737854,0.9594493508338928,4.175024032592773,0.7316399216651917,-3.4433841705322266,-0.9598724246025085,-0.6502736806869507,0.30959874391555786,-1.1500771045684814,-0.7256060242652893,0.42447108030319214,1.651755452156067,0.9231622815132141,-0.7285931706428528,-3.0680038928985596,0.5371307730674744,3.6051347255706787,-0.46271708607673645,0.7844017148017883,1.2471188306808472,-1.1644307374954224,-0.4877550005912781,0.6766757369041443,-0.8500619530677795,-0.5493424534797668,0.3007194995880127
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.8042657375335693,0.022073278203606606,0.173661008477211,True,False,True,-1.3713356256484985,-0.8130486011505127,0.5582870244979858,2.468076705932617,-0.44265931844711304,-2.910736083984375,-2.254211664199829,-0.24922117590904236,2.004990577697754,-1.9247437715530396,-0.4908916652202606,1.4338520765304565,-2.028794050216675,0.03976406529545784,2.0685582160949707,-2.4340133666992188,0.41109663248062134,2.8451099395751953,-1.470176100730896,0.8462644219398499,2.3164405822753906,0.21322542428970337,-0.5317890644073486,-0.745014488697052,2.6401431560516357,-0.27276870608329773,-2.912911891937256,-1.5327255725860596,0.23202237486839294,1.764747977256775,3.9633731842041016,0.7409630417823792,-3.222410202026367,-0.9615346193313599,-0.6529867053031921,0.3085479140281677,-0.8548361659049988,-0.7064289450645447,0.1484072208404541,1.1836782693862915,0.8482720255851746,-0.33540624380111694,-2.4199912548065186,0.5397323966026306,2.959723711013794,-0.2183661162853241,0.7525379061698914,0.9709039926528931,-1.133101224899292,-0.5180071592330933,0.6150940656661987,-0.814541757106781,-0.5791760087013245,0.23536574840545654
32656,test,outlier_low_confidence,bad,good,good,False,False,0.892718493938446,0.10204391926527023,0.005237553734332323,True,False,True,-2.055881977081299,-0.7351503372192383,1.3207316398620605,2.6376092433929443,-0.3477815091609955,-2.9853906631469727,-3.0140082836151123,-0.24446266889572144,2.769545555114746,-1.9002633094787598,-0.4397771954536438,1.4604861736297607,-2.0295751094818115,-0.0044812229461967945,2.0250937938690186,-2.4340133666992188,0.3638995587825775,2.797912836074829,-1.5509849786758423,0.7024223804473877,2.2534074783325195,-0.4789089560508728,-0.5217416286468506,-0.04283267259597778,2.4540915489196777,-0.23100422322750092,-2.68509578704834,-0.7722600102424622,0.18837393820285797,0.9606339335441589,4.827615737915039,0.7333400845527649,-4.09427547454834,-1.0290789604187012,-0.6026363372802734,0.42644262313842773,-2.8599789142608643,-0.6136580109596252,2.246320962905884,5.039362907409668,0.7751244306564331,-4.264238357543945,-3.3985331058502197,0.48365655541419983,3.8821897506713867,0.5097012519836426,0.6202810406684875,0.11057978868484497,-1.136928915977478,-0.516257107257843,0.620671808719635,-0.6753063201904297,-0.5160080790519714,0.15929824113845825
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9194649457931519,0.007345025427639484,0.07318999618291855,True,False,True,-1.5153746604919434,-0.8013198971748352,0.7140547633171082,1.6971285343170166,-0.4696239233016968,-2.166752338409424,-1.1967428922653198,-0.2353815734386444,0.961361289024353,-1.9275774955749512,-0.4855092465877533,1.4420682191848755,-2.0300843715667725,0.08598703891038895,2.1160714626312256,-2.4340133666992188,0.4136676788330078,2.8476810455322266,-1.4279816150665283,0.9046763777732849,2.332658052444458,0.39636290073394775,-0.5019388198852539,-0.8983017206192017,1.418190836906433,-0.30350106954574585,-1.7216918468475342,-0.5989794135093689,0.27026280760765076,0.8692421913146973,3.4518826007843018,0.6750577092170715,-2.776824951171875,-0.787911057472229,-0.6629294157028198,0.12498164176940918,-1.269553303718567,-0.7672907710075378,0.502262532711029,-0.8076317310333252,0.9057635068893433,1.7133952379226685,1.220712423324585,0.5429181456565857,-0.6777942776679993,1.077805757522583,0.79930579662323,-0.278499960899353,-1.116089940071106,-0.4998049736022949,0.616284966468811,-0.7147974371910095,-0.5627126693725586,0.15208476781845093
