row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.09246210008859634,0.9064871668815613,0.0010507600381970406,True,False,False,-0.6368924379348755,-0.2686546742916107,0.36823776364326477,-0.9114626049995422,-0.12616635859012604,0.7852962613105774,0.3464536666870117,0.22640663385391235,-0.12004703283309937,-0.4253833591938019,-0.372249037027359,0.05313432216644287,0.09261736273765564,-0.1633022427558899,-0.25591960549354553,0.36359453201293945,-0.03148314356803894,-0.3950776755809784,1.4613515138626099,-0.2905200719833374,-1.7518715858459473,-0.5486038327217102,-0.25339794158935547,0.29520589113235474,-0.17943145334720612,0.03070366382598877,0.21013511717319489,0.3966289460659027,0.1146562322974205,-0.2819727063179016,0.19480431079864502,-0.1708192229270935,-0.3656235337257385,-0.45553967356681824,-0.32585328817367554,0.1296863853931427,-1.547973394393921,-0.10038992762565613,1.4475834369659424,1.1916120052337646,-0.19361230731010437,-1.3852243423461914,-0.2965139150619507,0.01602310687303543,0.3125370144844055,1.5430593490600586,-0.05491381138563156,-1.597973108291626,-0.19854266941547394,-0.38768723607063293,-0.189144566655159,-0.026899347081780434,-0.34294387698173523,-0.31604453921318054
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2937166094779968,0.705306351184845,0.0009770771721377969,True,False,False,-0.530218780040741,-0.3359506130218506,0.19426816701889038,-0.8833444118499756,-0.08511035889387131,0.7982340455055237,0.7998712062835693,0.08772191405296326,-0.7121492624282837,-0.64613276720047,-0.362422913312912,0.283709853887558,-0.2094777673482895,-0.15845587849617004,0.051021888852119446,0.4801616370677948,0.012695307843387127,-0.4674663245677948,1.4459023475646973,-0.20848068594932556,-1.6543830633163452,-0.8675194382667542,-0.2784327566623688,0.589086651802063,0.12394724041223526,0.010083477944135666,-0.11386376619338989,0.3542640507221222,0.09311205893754959,-0.2611519992351532,0.024307454004883766,-0.05637143552303314,-0.08067888766527176,-0.4575551748275757,-0.37085819244384766,0.08669698238372803,-1.4350130558013916,-0.1248471736907959,1.3101658821105957,0.9377396106719971,-0.1647605299949646,-1.1025002002716064,0.16754218935966492,0.04221871495246887,-0.12532347440719604,1.5257657766342163,-0.0449599027633667,-1.570725679397583,-0.14984697103500366,-0.40882137417793274,-0.2589744031429291,0.10826528072357178,-0.36255285143852234,-0.4708181321620941
12756,test,good_medium_overlap,good,medium,medium,False,False,0.3635709881782532,0.6353569030761719,0.001072116196155548,True,False,False,-0.5551199913024902,-0.3401913642883301,0.21492862701416016,-0.23594173789024353,-0.09134016185998917,0.14460158348083496,1.6218585968017578,0.06349190324544907,-1.5583666563034058,-0.8517633080482483,-0.36804458498954773,0.48371872305870056,-0.47017690539360046,-0.11797214299440384,0.3522047698497772,0.7132956385612488,0.037139736115932465,-0.6761559247970581,-1.4116852283477783,-0.1604665219783783,1.2512186765670776,-0.8675194382667542,-0.2715632915496826,0.5959561467170715,-0.06162174791097641,0.007456909865140915,0.06907865405082703,0.033303357660770416,0.10197949409484863,0.06867613643407822,0.10073709487915039,-0.015427470207214355,-0.11616456508636475,-0.6814980506896973,-0.38545113801956177,0.2960469126701355,-1.6177558898925781,-0.11539822071790695,1.5023577213287354,0.10472146421670914,-0.14991196990013123,-0.25463342666625977,0.23995140194892883,0.05657489597797394,-0.1833765059709549,1.4782195091247559,-0.0450771227478981,-1.523296594619751,-0.30011528730392456,-0.3916371762752533,-0.09152188897132874,0.07026605308055878,-0.34351059794425964,-0.4137766361236572
12757,test,good_medium_overlap,good,medium,medium,False,False,0.09958142787218094,0.8993837237358093,0.0010347741190344095,True,False,False,-0.5917389392852783,-0.2698456943035126,0.32189324498176575,-0.2708667814731598,-0.08390927314758301,0.18695750832557678,1.7658722400665283,0.1576584279537201,-1.6082137823104858,-0.8454489707946777,-0.35497385263442993,0.4904751181602478,-0.4702400267124176,-0.13281923532485962,0.337420791387558,0.7132956385612488,-0.019118782132864,-0.7324144244194031,-1.3980728387832642,-0.24131348729133606,1.1567593812942505,-0.9804069995880127,-0.22185485064983368,0.7585521340370178,0.11320289224386215,0.020867325365543365,-0.09233556687831879,0.10067514330148697,0.10751232504844666,0.006837181746959686,0.06546181440353394,-0.13073503971099854,-0.19619685411453247,-0.6795352697372437,-0.33989202976226807,0.3396432399749756,-1.5472745895385742,-0.06452182680368423,1.482752799987793,-0.32368791103363037,-0.2127225250005722,0.11096538603305817,0.9416607022285461,-0.0005601956509053707,-0.94222092628479,1.5984652042388916,-0.09728588908910751,-1.6957510709762573,-0.2812231779098511,-0.3809620141983032,-0.09973883628845215,0.016584446653723717,-0.3037053048610687,-0.3202897608280182
12978,test,good_medium_overlap,good,medium,medium,False,False,0.43839940428733826,0.5604907870292664,0.0011098197428509593,True,False,False,-0.5639140605926514,-0.3427738845348358,0.22114017605781555,-0.31021833419799805,-0.11115938425064087,0.19905894994735718,1.675779938697815,0.07628343999385834,-1.5994964838027954,-0.8352401852607727,-0.3908621072769165,0.4443780779838562,-0.5142998099327087,-0.14620892703533173,0.3680908679962158,0.5967285633087158,0.018638215959072113,-0.5780903697013855,-1.3489782810211182,-0.11576222628355026,1.2332160472869873,-1.1048336029052734,-0.27675485610961914,0.8280787467956543,-0.10576082766056061,0.03179816156625748,0.13755899667739868,0.06545630097389221,0.08496703207492828,0.019510731101036072,-0.040363796055316925,-0.010579809546470642,0.029783986508846283,-0.6965332627296448,-0.3743153214454651,0.3222179412841797,-1.716010570526123,-0.11182989925146103,1.6041806936264038,0.7394021153450012,-0.13715343177318573,-0.8765555620193481,-0.038326699286699295,0.07548587769269943,0.11381258070468903,1.5062000751495361,0.01682622730731964,-1.489373803138733,-0.2549634575843811,-0.38066214323043823,-0.12569868564605713,0.12233758717775345,-0.33619168400764465,-0.4585292637348175
13004,test,good_medium_overlap,good,medium,medium,False,False,0.11291562765836716,0.8860324621200562,0.0010519656352698803,True,False,False,-0.5826765894889832,-0.27856600284576416,0.304110586643219,-0.2676015794277191,-0.09612333029508591,0.1714782416820526,1.8196029663085938,0.16784287989139557,-1.6517601013183594,-0.879409670829773,-0.3609045147895813,0.5185051560401917,-0.5172510743141174,-0.13483045995235443,0.3824205994606018,0.7132956385612488,-0.017979592084884644,-0.731275200843811,-1.444580078125,-0.24507105350494385,1.1995090246200562,-1.1048336029052734,-0.24110214412212372,0.8637314438819885,-0.17167343199253082,0.03758027404546738,0.2092536985874176,0.05132998153567314,0.10194221884012222,0.05061223730444908,0.012549065984785557,-0.1278066635131836,-0.14035573601722717,-0.6474185585975647,-0.33578240871429443,0.31163614988327026,-1.6656690835952759,-0.0646388903260231,1.6010302305221558,0.46966275572776794,-0.21122407913208008,-0.6808868646621704,0.609431266784668,0.023674065247178078,-0.5857571959495544,1.1776961088180542,-0.06247992813587189,-1.2401760816574097,-0.23946431279182434,-0.36446160078048706,-0.12499728798866272,0.14499710500240326,-0.31977030634880066,-0.4647673964500427
13150,test,good_medium_overlap,good,medium,medium,False,False,0.04190067574381828,0.957127034664154,0.0009722189861349761,True,False,False,-0.5330976247787476,-0.2367883324623108,0.29630929231643677,-0.23101504147052765,-0.09579326212406158,0.13522177934646606,1.8100134134292603,0.21291500329971313,-1.5970983505249023,-0.929807186126709,-0.3579425811767578,0.5718646049499512,-0.5360555052757263,-0.15747009217739105,0.3785853981971741,0.7132956385612488,-0.0343203991651535,-0.7476160526275635,-1.3941289186477661,-0.2931588590145111,1.1009700298309326,-1.0266575813293457,-0.21738769114017487,0.809269905090332,0.21238304674625397,0.033864378929138184,-0.17851866781711578,0.08893799036741257,0.12559309601783752,0.03665510565042496,-0.022726211696863174,-0.19539037346839905,-0.17266416549682617,-0.6798492670059204,-0.3048436641693115,0.3750056028366089,-1.5300675630569458,-0.04201730340719223,1.4880502223968506,-0.5775601267814636,-0.23997589945793152,0.3375842273235321,1.049178123474121,-0.01338270679116249,-1.062560796737671,1.5114117860794067,-0.12866072356700897,-1.6400724649429321,-0.31101980805397034,-0.3664814531803131,-0.05546164512634277,0.04928531497716904,-0.3030560314655304,-0.35234135389328003
13170,test,good_medium_overlap,good,medium,medium,False,False,0.19772721827030182,0.8011534810066223,0.0011192793026566505,True,False,False,-0.5759393572807312,-0.29408496618270874,0.28185439109802246,-0.25995370745658875,-0.09859105199575424,0.1613626480102539,1.5529675483703613,0.12429337203502655,-1.4286742210388184,-0.8231067657470703,-0.36731210350990295,0.45579466223716736,-0.5386044979095459,-0.14778371155261993,0.39082080125808716,0.36359453201293945,-0.013510046526789665,-0.37710458040237427,-1.2277650833129883,-0.16281211376190186,1.0649529695510864,-0.5486038327217102,-0.23039260506629944,0.31821122765541077,-0.08181687444448471,0.027517206966876984,0.1093340814113617,0.18701352179050446,0.10184261947870255,-0.08517090231180191,0.24771717190742493,-0.10142283141613007,-0.3491399884223938,-0.5250923037528992,-0.3169516324996948,0.20814067125320435,-1.217740535736084,-0.06473351269960403,1.1530070304870605,-0.07774917781352997,-0.18929719924926758,-0.11154802143573761,1.621179223060608,0.04013249650597572,-1.5810467004776,1.3587168455123901,-0.040873341262340546,-1.3995901346206665,-0.3029959201812744,-0.3528883457183838,-0.049892425537109375,0.07949554175138474,-0.2991385757923126,-0.37863412499427795
13436,test,good_medium_overlap,good,medium,medium,False,False,0.035743262618780136,0.9632222056388855,0.0010345021728426218,True,False,False,-0.4937528371810913,-0.236978679895401,0.2567741572856903,-0.12265828251838684,-0.09770013391971588,0.02495814859867096,1.735612154006958,0.2276587337255478,-1.507953405380249,-0.9963347315788269,-0.34131327271461487,0.6550214290618896,-0.5746751427650452,-0.16240225732326508,0.4122728705406189,0.7132956385612488,-0.05518712103366852,-0.7684827446937561,-1.435605764389038,-0.28523460030555725,1.1503711938858032,-0.8988194465637207,-0.206511452794075,0.6923080086708069,0.7764089703559875,0.04061100631952286,-0.7357979416847229,-0.0495900996029377,0.1036982536315918,0.1532883495092392,0.030186649411916733,-0.19564568996429443,-0.22583234310150146,-0.6058059334754944,-0.3030705451965332,0.3027353882789612,-1.573238730430603,-0.03758644685149193,1.5356522798538208,-0.13328363001346588,-0.22573527693748474,-0.09245164692401886,1.4129822254180908,-0.01613401249051094,-1.4291162490844727,1.3689138889312744,-0.10184775292873383,-1.4707616567611694,-0.3119497299194336,-0.3576076328754425,-0.04565790295600891,0.019796445965766907,-0.297269344329834,-0.3170657753944397
13460,test,good_medium_overlap,good,medium,medium,False,False,0.0686594545841217,0.9303734302520752,0.0009670455474406481,True,False,False,-0.530899167060852,-0.2552235424518585,0.27567562460899353,-0.20776773989200592,-0.086699478328228,0.12106826156377792,1.9346121549606323,0.18321342766284943,-1.7513986825942993,-0.9307452440261841,-0.36182355880737305,0.568921685218811,-0.5775389671325684,-0.1601054072380066,0.41743355989456177,0.7132956385612488,-0.03462350368499756,-0.7479191422462463,-1.442712664604187,-0.2609349489212036,1.1817777156829834,-1.132964849472046,-0.23805728554725647,0.8949075937271118,0.10247433185577393,0.04385700076818466,-0.058617331087589264,-0.015368236228823662,0.09978272020816803,0.11515095829963684,-0.12267262488603592,-0.15844842791557312,-0.0357758030295372,-0.5366241335868835,-0.3320702314376831,0.20455390214920044,-1.8469752073287964,-0.04712473228573799,1.7998504638671875,-0.1808847337961197,-0.2376669943332672,-0.05678226053714752,0.4438866972923279,-0.0038945521228015423,-0.4477812349796295,1.4347541332244873,-0.09951882064342499,-1.5342729091644287,-0.29812514781951904,-0.3913901150226593,-0.09326496720314026,0.012441695667803288,-0.3121601641178131,-0.3246018588542938
