class_name,feature,ptb_median,but_median,standardized_median_delta,ks,source,feature_mode,median_delta_but_minus_ptb,wasserstein
good,rms,0.1394514678016614,0.2877801083983863,1.9757276156683408,0.7060183446652595,morphology_cluster_analysis,,,
good,std,0.1370514828571477,0.2776894482679891,1.957394039178656,0.7028723841735461,morphology_cluster_analysis,,,
good,ptp_p99_p01,0.859235430508852,1.788068009093403,1.7921053856068418,0.6653021801212086,morphology_cluster_analysis,,,
good,low_amp_ratio,0.2192,0.3072,0.7378674357230839,0.3400724926633414,morphology_cluster_analysis,,,
good,flatline_ratio,0.1681345076060848,0.2962369895916733,1.0152870838871644,0.4863872639680869,morphology_cluster_analysis,,,
good,baseline_step,0.4478309444939959,0.368375877382927,-0.2006740826078476,0.2285038565819779,morphology_cluster_analysis,,,
good,diff_abs_median,0.010626770555973,0.0086532160639762,-0.3073303481840506,0.2435599349764365,morphology_cluster_analysis,,,
good,detail_instability,1.0790410342682188,1.6689408866088158,0.8313468402046532,0.3798729370661645,morphology_cluster_analysis,,,
good,lf_ratio,0.0342155682701409,0.0260474185991857,-0.0583770570417738,0.2293857641392926,morphology_cluster_analysis,,,
good,qrs_band_ratio,0.5000081049097732,0.5031977018416396,0.0293200643945905,0.0457084322851191,morphology_cluster_analysis,,,
good,spectral_entropy,0.7579037999398353,0.7865838496283267,0.38371613821112,0.2194416934619617,morphology_cluster_analysis,,,
good,aggressive_peak_count,77.0,52.0,-1.4156815585230125,0.6645589351786572,morphology_cluster_analysis,,,
good,spurious_peak_density,5.2,3.4,-1.2096626750425137,0.6429545438121185,morphology_cluster_analysis,,,
good,qrs_prom_p90,5.775063532809418,6.292594912468456,0.3924052399909843,0.3085670345275885,morphology_cluster_analysis,,,
good,qrs_width_median,0.0240231216861279,0.0244393028604286,0.0147248339239637,0.2257992979459768,morphology_cluster_analysis,,,
medium,rms,0.1513080365211375,0.2211242552951131,1.04623699635413,0.5084485757149282,morphology_cluster_analysis,,,
medium,std,0.1486095031639599,0.2178768029027857,1.0629692652834828,0.5154875355020182,morphology_cluster_analysis,,,
medium,ptp_p99_p01,0.8915721818804738,1.351211702376604,0.9636104983628488,0.3775734103876699,morphology_cluster_analysis,,,
medium,low_amp_ratio,0.1768,0.186,0.120076772429948,0.0729943381747281,morphology_cluster_analysis,,,
medium,flatline_ratio,0.1192954363490792,0.1024819855884707,-0.1586682463105364,0.113550652100746,morphology_cluster_analysis,,,
medium,baseline_step,0.6061736649782997,0.670473498740649,0.125822821741775,0.2133944981240372,morphology_cluster_analysis,,,
medium,diff_abs_median,0.0146667398512363,0.0203865082003176,0.460165019089798,0.2360619734298728,morphology_cluster_analysis,,,
medium,detail_instability,0.8588278583968643,1.1107285040448356,0.5145803885033097,0.2073849024920152,morphology_cluster_analysis,,,
medium,lf_ratio,0.0587648052519577,0.0755586580008091,0.0805214493604489,0.2618486223938318,morphology_cluster_analysis,,,
medium,qrs_band_ratio,0.4524777205242419,0.4958855187316618,0.2723899927782631,0.2198542091231093,morphology_cluster_analysis,,,
medium,spectral_entropy,0.7583584481792198,0.7816158590809179,0.2052859344446174,0.1810327858498805,morphology_cluster_analysis,,,
medium,aggressive_peak_count,81.0,81.0,0.0,0.1435680096665273,morphology_cluster_analysis,,,
medium,spurious_peak_density,5.5,5.5,0.0,0.1411267081667225,morphology_cluster_analysis,,,
medium,qrs_prom_p90,5.407776500617437,5.570362303090868,0.1108768447182444,0.1241293489074122,morphology_cluster_analysis,,,
medium,qrs_width_median,0.023922900867724,0.0218944323402028,-0.0893260555868764,0.2332227515953476,morphology_cluster_analysis,,,
bad,rms,0.2036822650284228,0.1554170262683246,-0.6811087562650391,0.6420184216702953,morphology_cluster_analysis,,,
bad,std,0.2013021983634758,0.1553898769196585,-0.6580958367208521,0.6374290653061383,morphology_cluster_analysis,,,
bad,ptp_p99_p01,1.3098949533700943,0.6876804170012474,-1.1662795630554634,0.8483181208792206,morphology_cluster_analysis,,,
bad,low_amp_ratio,0.292,0.1104,-1.5025525319116753,0.9261630807437952,morphology_cluster_analysis,,,
bad,flatline_ratio,0.1857485988791032,0.0072057646116893,-1.4375761219697814,0.932619761141839,morphology_cluster_analysis,,,
bad,baseline_step,0.6990759613593034,0.0281415672254167,-1.5825055721828545,0.9207895223855658,morphology_cluster_analysis,,,
bad,diff_abs_median,0.0124740526080131,0.1728423344902694,1.9522080401033235,0.9322413316243366,morphology_cluster_analysis,,,
bad,detail_instability,1.467243234315964,0.2268739306492055,-0.7780201540128505,0.9318563071925876,morphology_cluster_analysis,,,
bad,lf_ratio,0.094482060542574,0.0002067719275689,-0.9965177018280708,0.9171746572265532,morphology_cluster_analysis,,,
bad,qrs_band_ratio,0.304747403554471,0.8090766840646086,1.913314825064371,0.9080416272469252,morphology_cluster_analysis,,,
bad,spectral_entropy,0.7448355329648482,0.3357336391912665,-1.9583707580172725,0.9095928770480128,morphology_cluster_analysis,,,
bad,aggressive_peak_count,75.0,90.0,1.2472167551531834,0.8504319761456764,morphology_cluster_analysis,,,
bad,spurious_peak_density,5.1,6.2,1.1460726118124474,0.7393023729279512,morphology_cluster_analysis,,,
bad,qrs_prom_p90,4.903026394431211,2.775361866905921,-1.7646512810374015,0.8924899302513718,morphology_cluster_analysis,,,
bad,qrs_width_median,0.0311315658075591,0.0097237514667915,-1.0440324661105855,0.917104150924242,morphology_cluster_analysis,,,
good,sqi_bSQI,0.89999999999991,0.9,8.370643296885139e-13,0.1460577933691742,sqi_gap_analysis,raw,9.003908729710022e-14,0.0379703298551548
good,sqi_pSQI,0.6613814078293287,0.6194788,-0.5569026429570083,0.3500668169057542,sqi_gap_analysis,raw,-0.0419026078293287,0.0631940104783449
good,sqi_sSQI,2.9696873224171507,4.051379,0.7416169888789639,0.421879494593439,sqi_gap_analysis,raw,1.0816916775828491,0.9523177674190572
good,sqi_kSQI,15.564648009709336,22.312967,0.6811208428402051,0.3836727568725512,sqi_gap_analysis,raw,6.748318990290663,6.624952013759569
good,sqi_basSQI,0.955994116247453,0.94776577,-0.0707056616631137,0.1845106977305391,sqi_gap_analysis,raw,-0.008228346247453,0.0460816826221463
medium,sqi_bSQI,0.8571428571427959,0.8947368,0.201395399319813,0.2365540953884206,sqi_gap_analysis,raw,0.037593942857204,0.0539242661280247
medium,sqi_pSQI,0.6551518258832681,0.5948606249999999,-0.6737819637512613,0.31141956927915,sqi_gap_analysis,raw,-0.0602912008832682,0.0635938075895797
medium,sqi_sSQI,2.472809982628478,2.689997,0.1363528210562406,0.2030395785368132,sqi_gap_analysis,raw,0.217187017371522,0.6104886132500414
medium,sqi_kSQI,12.182320442941265,14.47130175,0.2771615150471346,0.1831207713825158,sqi_gap_analysis,raw,2.2889813070587373,2.691657437130196
medium,sqi_basSQI,0.9311333219632472,0.93520173,0.0221231897214161,0.2744541003923636,sqi_gap_analysis,raw,0.0040684080367526,0.1080069955183319
bad,sqi_bSQI,0.8823529411764188,0.0,-2.11488848178224,0.9218593434466468,sqi_gap_analysis,raw,-0.8823529411764188,0.7919703564311761
bad,sqi_pSQI,0.6672018395906054,0.049975518,-1.9485582757003383,0.9085503989459992,sqi_gap_analysis,raw,-0.6172263215906054,0.5548135190457456
bad,sqi_sSQI,1.931967712691212,-0.0036902975,-1.4271973268660902,0.8602568793199236,sqi_gap_analysis,raw,-1.9356580101912115,1.9385590726759536
bad,sqi_kSQI,14.439519594806406,3.1039662,-1.4249011504935307,0.9556050379957832,sqi_gap_analysis,raw,-11.335553394806404,12.017827575698892
bad,sqi_basSQI,0.8908676880812939,0.9996681,1.2211866102742686,0.9235881742813534,sqi_gap_analysis,raw,0.108800411918706,0.108703902973912
good,sqi_bSQI,0.89999999999991,0.8999999761581421,-2.216492219258834e-07,0.1460577933691742,sqi_gap_analysis,normalized,-2.3841767893273413e-08,0.0379703286785506
good,sqi_pSQI,0.6613814078293287,0.6194788217544556,-0.5569023531744924,0.3500668169057542,sqi_gap_analysis,normalized,-0.0419025860748731,0.0631940104501279
good,sqi_sSQI,0.4253684030535874,1.2543044090270996,0.7416171297055402,0.421879494593439,sqi_gap_analysis,normalized,0.8289360059735122,0.7297923634848449
good,sqi_kSQI,0.2528272101170412,1.2308144569396973,0.6811208641591187,0.3836727568725512,sqi_gap_analysis,normalized,0.977987246822656,0.9601085102341054
good,sqi_basSQI,0.955994116247453,0.9477657675743104,-0.0707056825499345,0.1845106977305391,sqi_gap_analysis,normalized,-0.0082283486731427,0.0460816834624327
medium,sqi_bSQI,0.8571428571427959,0.8947368264198303,0.2013955411957259,0.2571672272827063,sqi_gap_analysis,normalized,0.0375939692770344,0.053924265564926
medium,sqi_pSQI,0.6551518258832681,0.5948606133460999,-0.6737820945109199,0.31141956927915,sqi_gap_analysis,normalized,-0.0602912125371682,0.0635938064210957
medium,sqi_sSQI,0.0445949915892973,0.2110325619578361,0.1363528433947878,0.2030395785368132,sqi_gap_analysis,normalized,0.1664375703685387,0.467837479613747
medium,sqi_kSQI,-0.2373501514180893,0.0943760983645916,0.277161524120749,0.1831207713825158,sqi_gap_analysis,normalized,0.3317262497826809,0.3900833021810144
medium,sqi_basSQI,0.9311333219632472,0.935201734304428,0.0221232131222818,0.2744541003923636,sqi_gap_analysis,normalized,0.0040684123411808,0.1080069952997111
bad,sqi_bSQI,0.8823529411764188,0.0,-2.1148884818077844,0.9219364446632046,sqi_gap_analysis,normalized,-0.8823529411764188,0.791970356231754
bad,sqi_pSQI,0.6672018395906054,0.0499755181372165,-1.948558275304938,0.9085503989459992,sqi_gap_analysis,normalized,-0.6172263214533888,0.5548135192599125
bad,sqi_sSQI,-0.3698701886414839,-1.853228449821472,-1.4271972886953408,0.8602568793199236,sqi_gap_analysis,normalized,-1.4833582611799885,1.485581504012651
bad,sqi_kSQI,0.0897701238596297,-1.5530132055282593,-1.4249010896903065,0.9556050379957832,sqi_gap_analysis,normalized,-1.642783329387889,1.7416606366992544
bad,sqi_basSQI,0.8908676880812939,0.9996681213378906,1.221186849028684,0.9235881742813534,sqi_gap_analysis,normalized,0.1088004332565967,0.1087039037245347
