feature,max_ks,max_abs_cliffs,max_abs_d,mutual_info,mean_probe_importance,family,scope,max_ks_norm,max_abs_cliffs_norm,max_abs_d_norm,mutual_info_norm,mean_probe_importance_norm,separability_score
sample_entropy_proxy,0.9432041309502022,0.96449856,6.173365667347449,0.6617332732656789,0.5773080111857096,Detail reliability,inference_safe,0.97537906324692,0.9705712300723164,0.7917564573758364,1.0,1.0,0.9616425832101476
higuchi_fd_proxy,0.9363724378833416,0.92411872,6.187824227237145,0.6154248537587594,0.2951216975431769,Detail reliability,inference_safe,0.9683143249094912,0.9299371507649058,0.7936108199349137,0.9300195087993904,0.5112031910609355,0.8405916323312039
sqi_bSQI,0.9567838176139812,0.9937432,7.797051239478598,0.5074900302708498,0.1378623613972487,SQI,inference_safe,0.9894219852641928,1.0,1.0,0.7669102503586789,0.238802093035395,0.8028424195456153
non_qrs_diff_p95,0.9336574842053194,0.94137216,6.51780848057672,0.518443544578352,0.1673106911496744,Detail reliability,inference_safe,0.9655067577155686,0.9472992217707752,0.8359324929885388,0.7834630137605343,0.2898118299208108,0.7780453285696127
template_corr,0.96701289425917,0.9889536,3.920288432429306,0.4886115319426629,0.2202261724495409,QRS detectability,inference_safe,1.0,0.9951802437490892,0.5027911593782809,0.7383813867048674,0.3814708408380255,0.7684774105246746
diff_abs_median,0.9339772386069384,0.9072384,6.566633519466143,0.5354385094216436,0.1283297602671577,Detail reliability,inference_safe,0.9658374196989996,0.9129505489949516,0.8421944806797583,0.8091455138400918,0.2222899349752421,0.7624511154624452
zero_crossing_rate,0.9336574842053194,0.912036,6.571403178398021,0.4850320777622721,0.1126653286037033,Motion/frequency,inference_safe,0.9655067577155686,0.9177783556154144,0.8428062066753151,0.7329721767935596,0.1951563574742442,0.7443561385144779
band_30_45,0.933598809089436,0.91032064,4.143506492626794,0.4697952184193916,0.1790934052719434,Motion/frequency,inference_safe,0.965446081052174,0.9160521953760288,0.5314196823084977,0.709946495664234,0.3102215832829181,0.7254614334305004
hjorth_mobility,0.9335856196783348,0.89238752,4.53903850774223,0.4722681016449748,0.1387444953193928,Motion/frequency,inference_safe,0.9654324417189452,0.898006164973003,0.5821480926994349,0.7136834744825717,0.2403301056474708,0.7142692576356547
sqi_pSQI,0.932450331125828,0.88906208,5.310080293220215,0.4554394192418156,0.1128980282263347,SQI,inference_safe,0.9642584257784684,0.8946597873575386,0.6810369882313753,0.6882522575813738,0.195559434545968,0.7115392442982356
wavelet_e4,0.9335856196783348,0.89857472,4.940968497007756,0.451940958056904,0.1051570418111798,Motion/frequency,inference_safe,0.9654324417189452,0.9042323207846856,0.6336970663973944,0.6829654428990071,0.1821506713464828,0.7046597562127407
diff_zero_crossing_rate,0.9316493408541842,0.9028472,3.785915675608628,0.5032506631811082,0.0640628851861994,Motion/frequency,inference_safe,0.9634301118269184,0.9085317011477412,0.4855573676929945,0.760503791350172,0.1109682941253894,0.6869886309553084
flatline_ratio,0.9375868629024552,0.918876,2.177358133048065,0.5885169451262313,0.0434387752326248,Contact/flat/fatal,inference_safe,0.9695701768493395,0.9246614215825576,0.2792540495339451,0.8893567376805428,0.0752436730323691,0.6835485955990228
band_5_15,0.9127109674338674,0.9804384,4.089846409699957,0.393803687867063,0.0907055181894591,Motion/frequency,inference_safe,0.9438457055250504,0.9866114303977124,0.5245375827456346,0.595109394943414,0.1571180659751503,0.6828191264488315
non_qrs_rms_ratio,0.9230914003429802,0.97114752,3.834326533349728,0.4374072386364382,0.0636063314414304,Detail reliability,inference_safe,0.9545802396462992,0.9772620532145528,0.4917662351550912,0.6610023347893886,0.1101774619596772,0.6823079796808018
spectral_entropy,0.891837813986116,0.92144256,4.433952827070119,0.3899566749414296,0.1320708639379087,Motion/frequency,inference_safe,0.922260519255386,0.9272441411422992,0.5686704743736717,0.5892958548343482,0.2287701909188021,0.6822944054215976
band_15_30,0.9086134019168588,0.87733728,4.757290656593983,0.448299708830816,0.0823452017295763,Motion/frequency,inference_safe,0.9396083623196656,0.8828611657418133,0.6101397195527615,0.6774628493719833,0.1426365131508409,0.6810071797761619
sqi_sSQI,0.9467013232876206,0.95831136,2.986138498630887,0.4445202280476756,0.0511990312976172,SQI,inference_safe,0.9789955531181306,0.964345074260634,0.3829830543515288,0.6717513626811471,0.0886858146874865,0.6708850459527032
rr_count_detector_b,0.9171934465280124,0.93586976,2.990314690764148,0.4132993397518401,0.095933320205818,QRS detectability,inference_safe,0.9484810926235638,0.9417621775927624,0.3835186660853745,0.6245708904921647,0.1661735474773414,0.6644420947193085
rms,0.91531940662527,0.97696768,2.556160597725724,0.3896138294535107,0.1072073223038932,Amplitude/global,inference_safe,0.946543124770324,0.9831188580711796,0.3278368346206557,0.5887777525992485,0.185702121270939,0.6637790635878815
wavelet_e3,0.914297072868334,0.86649248,4.167540234808264,0.4255834815306298,0.0709117290837494,Motion/frequency,inference_safe,0.9454859167816768,0.8719480847768316,0.534502096601196,0.6431344753609852,0.1228317080480256,0.6610354341164985
qrs_prom_p90,0.9129262723576754,0.92593504,2.8873554909471504,0.3857630403943954,0.0987255954268115,QRS detectability,inference_safe,0.9440683550109944,0.9317649066680406,0.3703137766143798,0.5829585060618763,0.1710102640426608,0.6528996559634429
detail_instability,0.9335665127957548,0.92581504,1.3043501858095308,0.4863299246601513,0.056702341665163,Detail reliability,inference_safe,0.9654126830552362,0.9316441511247574,0.1672876252505883,0.7349334608188804,0.0982185255816983,0.6472835075967215
amplitude_entropy,0.9004477238856738,0.94098816,2.834770597591659,0.3665071255760206,0.0992551761170773,Detail reliability,inference_safe,0.9311641336235832,0.946912804032269,0.3635695739997759,0.5538592970658616,0.1719275918468915,0.6467553150229091
hjorth_activity,0.910169185838636,0.97239488,2.2193308971906505,0.3815059320712592,0.0795679571145423,Motion/frequency,inference_safe,0.941217217724814,0.978517266835134,0.2846372082247674,0.5765252368050241,0.1378258322643417,0.6443107937314222
