method,cluster,n,good_share,medium_share,bad_share,dominant_class,silhouette_sample,ari_vs_label,nmi_vs_label
agglomerative6,0,4109,0.3774641031881236,0.6188853735702118,0.0036505232416646,medium,0.3708052686296825,0.2840147513067512,0.4368580044224009
agglomerative6,1,1000,0.259,0.693,0.048,medium,0.3708052686296825,0.2840147513067512,0.4368580044224009
agglomerative6,2,1122,0.5008912655971479,0.4420677361853832,0.0570409982174688,good,0.3708052686296825,0.2840147513067512,0.4368580044224009
agglomerative6,3,1835,0.0,0.0,1.0,bad,0.3708052686296825,0.2840147513067512,0.4368580044224009
agglomerative6,4,1348,0.994807121661721,0.0051928783382789,0.0,good,0.3708052686296825,0.2840147513067512,0.4368580044224009
agglomerative6,5,2586,0.9559164733178654,0.0440835266821345,0.0,good,0.3708052686296825,0.2840147513067512,0.4368580044224009
gmm6,0,3679,0.5602065778744224,0.4397934221255776,0.0,good,0.3812810498556991,0.2613011385744138,0.438491354366488
gmm6,1,2036,0.9656188605108056,0.0230844793713163,0.0112966601178781,good,0.3812810498556991,0.2613011385744138,0.438491354366488
gmm6,2,1834,0.0,0.0,1.0,bad,0.3812810498556991,0.2613011385744138,0.438491354366488
gmm6,3,1828,0.1553610503282275,0.8238512035010941,0.0207877461706783,medium,0.3812810498556991,0.2613011385744138,0.438491354366488
gmm6,4,1140,0.3526315789473684,0.5912280701754385,0.0561403508771929,medium,0.3812810498556991,0.2613011385744138,0.438491354366488
gmm6,5,1483,0.9925826028320972,0.0053944706675657,0.0020229265003371,good,0.3812810498556991,0.2613011385744138,0.438491354366488
kmeans6,0,1837,0.0,0.0,1.0,bad,0.4116882030348522,0.2556810911261254,0.4359190536048266
kmeans6,1,3693,0.4852423503926347,0.5147576496073653,0.0,medium,0.4116882030348522,0.2556810911261254,0.4359190536048266
kmeans6,2,1576,0.1821065989847715,0.7887055837563451,0.0291878172588832,medium,0.4116882030348522,0.2556810911261254,0.4359190536048266
kmeans6,3,1547,0.984486102133161,0.0142210730446024,0.0012928248222365,good,0.4116882030348522,0.2556810911261254,0.4359190536048266
kmeans6,4,1297,0.4294525828835774,0.5119506553585197,0.0585967617579028,medium,0.4116882030348522,0.2556810911261254,0.4359190536048266
kmeans6,5,2050,0.9882926829268291,0.0112195121951219,0.0004878048780487,good,0.4116882030348522,0.2556810911261254,0.4359190536048266
