model,split_mode,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_diag_macro_f1,balanced_diag_balanced_acc
elastic_net_logreg,grouped_subject_holdout,0.8359342794888405,0.6801975189230353,0.7299408152593084,0.9076567101388304,0.7680397727272728,0.3648960739030023,0.6716305531761894,0.6885644768856448
linear_svc,grouped_subject_holdout,0.8317531358577234,0.6781279368508178,0.7294329433264016,0.9213294068153134,0.7389204545454545,0.3741339491916859,0.6699497497304048,0.6853203568532037
random_forest,grouped_subject_holdout,0.8481832636476061,0.6667856152892365,0.7119731049196005,0.8655868742111906,0.8599431818181819,0.2748267898383372,0.6613664462721066,0.699918896999189
hist_gradient_boosting,grouped_subject_holdout,0.8433543372004004,0.6770459790659066,0.7070947946743602,0.9238535969709718,0.7654829545454546,0.3418013856812933,0.667746856400581,0.6934306569343066
extra_trees,grouped_subject_holdout,0.8317531358577234,0.6550625128938056,0.7008497310751766,0.8528607488430795,0.8375,0.2748267898383372,0.6498252293066037,0.683698296836983
small_decision_tree,grouped_subject_holdout,0.7932983923208292,0.6216217906477008,0.6700941651514832,0.8806268405553218,0.7071022727272728,0.277136258660508,0.6096700929594658,0.6293592862935928
linear_svc,protocol_train_to_test,0.8176241594903858,0.7117374194831226,0.7471412539467717,0.9434065934065934,0.7489832806145504,0.4428223844282238,0.6926852558472912,0.7064071370640713
elastic_net_logreg,protocol_train_to_test,0.8182139907986316,0.6728119684377663,0.7104000882054748,0.9381868131868132,0.7663804789877994,0.3138686131386861,0.6444621033701599,0.6747769667477698
random_forest,protocol_train_to_test,0.8223428099563524,0.6673426559276101,0.7059155294863801,0.9255494505494506,0.7869408043380027,0.2895377128953771,0.6283755628974762,0.6609894566098945
extra_trees,protocol_train_to_test,0.8090126223899965,0.6588323381086615,0.6967952915030416,0.9255494505494506,0.7614098508811568,0.2895377128953771,0.6222325576584984,0.6512570965125709
hist_gradient_boosting,protocol_train_to_test,0.8109000825763831,0.6628624679360874,0.6964415549268294,0.935989010989011,0.7557614098508811,0.2968369829683698,0.6251114478378916,0.656934306569343
small_decision_tree,protocol_train_to_test,0.8080688922968031,0.6584900384441748,0.6936827731061688,0.929945054945055,0.7559873474920922,0.2895377128953771,0.6217212790386138,0.6536901865369019
