feature,contrast,class_a,class_b,n_a,n_b,median_a,median_b,iqr_a,iqr_b,median_delta_a_minus_b,cliffs_delta,cohens_d,ks,wasserstein,mw_p,ks_p,kruskal_p_global,anova_p_global,mw_p_fdr,ks_p_fdr,kruskal_p_global_fdr,anova_p_global_fdr,mutual_info
template_corr,good_vs_bad,good,bad,17043,5285,0.642420990528502,0.1643815224674445,0.1813958737940083,0.100647482936269,0.4780394680610574,0.9889536,3.920288432429306,0.96701289425917,0.4846129632846708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4886115319426629
sqi_bSQI,good_vs_bad,good,bad,17043,5285,0.89999999999991,0.0,0.0833333333333263,0.0,0.89999999999991,0.9937432,7.797051239478598,0.9567838176139812,0.8227427559717749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074900302708498
sqi_sSQI,good_vs_bad,good,bad,17043,5285,4.0513793832809935,-0.0036902974386434,1.129842711948413,0.120979184087689,4.055069680719637,0.95831136,2.986138498630887,0.9467013232876206,3.750436430690559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445202280476756
sample_entropy_proxy,good_vs_bad,good,bad,17043,5285,0.3199906619185764,0.8904343107667945,0.0883088406455245,0.0599637927875225,-0.5704436488482181,-0.96449856,-6.173365667347449,0.9432041309502022,0.5489201908618511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617332732656789
flatline_ratio,good_vs_bad,good,bad,17043,5285,0.2962369895916733,0.0072057646116893,0.2073658927141713,0.0040032025620497,0.289031224979984,0.918876,2.177358133048065,0.9375868629024552,0.2643439783869427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885169451262313
higuchi_fd_proxy,good_vs_bad,good,bad,17043,5285,1.3543525587172658,1.982723988570952,0.0512485258655415,0.0101810480756772,-0.6283714298536862,-0.92411872,-6.187824227237145,0.9363724378833416,0.5959219898304358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154248537587594
diff_abs_median,good_vs_bad,good,bad,17043,5285,0.0086532160639762,0.1728423344902694,0.008353404700756,0.0065457932651042,-0.1641891184262932,-0.9072384,-6.566633519466143,0.9339772386069384,0.1540619579532512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354385094216436
zero_crossing_rate,good_vs_bad,good,bad,17043,5285,0.0640512409927942,0.5732586068855084,0.0432345876701361,0.022417934347478,-0.5092073658927142,-0.912036,-6.571403178398021,0.9336574842053194,0.4737255542668401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4850320777622721
non_qrs_diff_p95,good_vs_bad,good,bad,17043,5285,0.0508282791823148,0.3743559926748275,0.0396276346873492,0.0178994594141839,-0.3235277134925127,-0.94137216,-6.51780848057672,0.9336574842053194,0.3060814551750209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518443544578352
band_30_45,good_vs_bad,good,bad,17043,5285,0.0175395653873939,0.1034253341183617,0.0117377886207435,0.0143251757457063,-0.0858857687309678,-0.91032064,-4.143506492626794,0.933598809089436,0.0846604592274552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4697952184193916
