prototype_type,class_name,rank,idx,split,distance
class_medoid,good,1,19817,train,2.312381877638228
class_medoid,good,2,8482,train,2.3813413415359426
class_medoid,good,3,18543,train,2.3866745155880817
class_medoid,good,4,1699,train,2.4219336488413417
class_medoid,good,5,8422,train,2.464927555023186
class_medoid,good,6,18308,train,2.5039394071359324
class_medoid,good,7,6436,train,2.5421065132737946
class_medoid,good,8,8473,train,2.5474826807981787
class_medoid,good,9,32108,train,2.58617948508274
class_medoid,good,10,18264,train,2.5865699674865703
class_medoid,good,11,18567,train,2.620428498870568
class_medoid,good,12,18369,train,2.628187647019631
class_medoid,good,13,8479,train,2.651518139280147
class_medoid,good,14,7087,train,2.656014960048701
class_medoid,good,15,18296,train,2.681086189416912
class_medoid,good,16,15603,train,2.685446256251163
class_medoid,good,17,21951,train,2.6921007395140024
class_medoid,good,18,8421,train,2.6944033530735254
class_medoid,good,19,6907,train,2.7021405748131078
class_medoid,good,20,14928,train,2.712689842967172
class_medoid,good,21,18557,train,2.712993969161403
class_medoid,good,22,21952,train,2.714875316305357
class_medoid,good,23,7090,train,2.715032975322435
class_medoid,good,24,6334,train,2.7285286533053026
class_medoid,medium,1,15082,train,2.048788834466312
class_medoid,medium,2,15172,train,2.1290948650831885
class_medoid,medium,3,20931,train,2.211558591999798
class_medoid,medium,4,15160,train,2.2504735150734216
class_medoid,medium,5,15201,train,2.2543357622857867
class_medoid,medium,6,15693,train,2.2706878193877684
class_medoid,medium,7,14472,train,2.2815323077616174
class_medoid,medium,8,2695,train,2.28219849385382
class_medoid,medium,9,14643,train,2.36530648768542
class_medoid,medium,10,15017,train,2.378772352811005
class_medoid,medium,11,15007,train,2.388422396357251
class_medoid,medium,12,15169,train,2.397898556588386
class_medoid,medium,13,8172,train,2.424442489496675
class_medoid,medium,14,15697,train,2.4277183403271567
class_medoid,medium,15,15045,train,2.438081026435191
class_medoid,medium,16,23853,test,2.4391939203536257
class_medoid,medium,17,5543,train,2.441214865821496
class_medoid,medium,18,15227,train,2.45833629856514
class_medoid,medium,19,5674,train,2.46025723364488
class_medoid,medium,20,25709,test,2.4654750443273974
class_medoid,medium,21,17339,train,2.466589222186498
class_medoid,medium,22,15154,train,2.4679007311073566
class_medoid,medium,23,17664,train,2.4683958190978097
class_medoid,medium,24,4937,train,2.4803312648284144
class_medoid,bad,1,9307,train,1.0625606852020295
class_medoid,bad,2,12904,train,1.1027711785150445
class_medoid,bad,3,13610,train,1.109066508171466
class_medoid,bad,4,13773,train,1.1119266396158738
class_medoid,bad,5,11276,train,1.1214130177276171
class_medoid,bad,6,11467,train,1.1256882981657532
class_medoid,bad,7,12677,train,1.1290786676151725
class_medoid,bad,8,13384,train,1.1334039350824834
class_medoid,bad,9,11564,train,1.1339386845783588
class_medoid,bad,10,12157,train,1.1360247049913652
class_medoid,bad,11,13877,train,1.1363125224438817
class_medoid,bad,12,11000,train,1.136438325417727
class_medoid,bad,13,13871,train,1.1404004211579828
class_medoid,bad,14,9381,train,1.1426634263158628
class_medoid,bad,15,11661,train,1.1447682596063773
class_medoid,bad,16,11295,train,1.1535138117678283
class_medoid,bad,17,12642,train,1.1535489586699297
class_medoid,bad,18,13289,train,1.155509482618654
class_medoid,bad,19,9791,train,1.1581266682246536
class_medoid,bad,20,10234,train,1.1627995081551574
class_medoid,bad,21,13837,train,1.162906808499154
class_medoid,bad,22,10608,train,1.1660384858712554
class_medoid,bad,23,11189,train,1.1699228810913005
class_medoid,bad,24,9321,train,1.1707483938281786
