domain,candidate,seed_index,epoch,train_loss,train_loss_total,train_loss_cls,train_loss_factor,train_loss_local,train_loss_artifact,train_loss_subtype,train_factor_qrs_visibility,train_factor_detector_agreement,train_factor_sqi_basSQI,train_local_qrs,train_local_artifact,train_local_cont,train_detector_agreement_batch,train_artifact_bce,train_artifact_severity_loss,train_bad_specific_loss,train_artifact_nonbad_bad_prob,train_gm_subtype_loss,train_bad_subtype_loss,train_artifact_type_loss,train_subtype_aux_loss,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_good_to_medium,val_medium_to_good,val_bad_to_medium,val_macro_f1_sklearn,val_supported_labels,val_bad_fpr_nonbad,val_artifact_positive_nonbad_count,val_artifact_positive_nonbad_bad_fpr,val_factor_mae,val_record_macro_acc,val_record_macro_supported_f1,val_record_macro_full_f1,val_bad_record_count,val_bad_containing_record_bad_recall_mean,val_bad_containing_record_acc_mean,run
ptb_only,E4_query_highres_local_art_subtype_aux,0,1,1.4772683307528496,1.4772683307528496,0.7732582874596119,0.526642918586731,0.227685771882534,0.5739320851862431,1.9200705364346504,0.4126417897641659,1.047714065760374,0.606990423053503,0.2725569875910878,0.2492208946496248,0.077370994258672,0.8061135001480579,0.2286302223801612,0.1029885979369282,0.1292699321638792,0.300307217054069,2.206804499030113,1.9109574556350708,1.642449527978897,1.9200705364346504,525,0.7276190476190476,0.5956833677254904,0.0592592592592592,0.952127659574468,0.9653465346534652,1.0,0.5718849840255591,0.9558823529411764,127,0,7,0.5956833677254904,"good,medium,bad",0.0278637770897832,83,0.072289156626506,0.5425387024879456,0.7564003777376704,0.7857393048015557,0.2619131016005185,7,0.9166666666666669,0.9166666666666669,PTB lr2e-4 8e
ptb_only,E4_query_highres_local_art_subtype_aux,0,2,1.0503688231110573,1.0503688231110573,0.4848188236355781,0.370005939155817,0.1799305947497487,0.3541474286466837,1.7834928259253502,0.1631882302463054,0.932694721966982,0.5687043555080891,0.2270632218569517,0.186777327209711,0.0417574390303343,0.7566931620240211,0.1611556736752391,0.0687620202079415,0.0671600302448496,0.1670280424878001,2.093706786632538,1.8584346249699597,1.3983369320631027,1.7834928259253502,525,0.8533333333333334,0.8443452099358394,0.9629629629629628,0.6595744680851063,0.9603960396039604,0.6701030927835051,0.9117647058823528,0.9948717948717948,5,63,7,0.8443452099358394,"good,medium,bad",0.0030959752321981,83,0.0,1.1687501668930054,0.8368300278113096,0.8909836278289299,0.2969945426096433,7,0.9047619047619048,0.9047619047619048,PTB lr2e-4 8e
ptb_only,E4_query_highres_local_art_subtype_aux,0,3,0.8775996901094913,0.8775996901094913,0.3838641010224819,0.3223358318209648,0.1600092472508549,0.2646427080035209,1.6159546598792076,0.0822899094782769,0.9100597463548185,0.5680621862411499,0.2091845283284783,0.1560478704050183,0.0297289319569244,0.7507659681141376,0.1401300206780433,0.0442584359552711,0.0431976693216711,0.107924998505041,1.988950826227665,1.8159734457731247,1.042939629405737,1.6159546598792076,525,0.878095238095238,0.8699872770027852,0.9629629629629628,0.7127659574468085,0.9752475247524752,0.7142857142857143,0.9305555555555556,0.9899497487437184,5,52,5,0.8699872770027852,"good,medium,bad",0.0061919504643962,83,0.0,1.5321753025054932,0.8713309704517873,0.9204340583712832,0.3068113527904277,7,0.9404761904761906,0.9404761904761906,PTB lr2e-4 8e
ptb_only,E4_query_highres_local_art_subtype_aux,0,4,0.7219925001263618,0.7219925001263618,0.2734326273202896,0.3057117834687233,0.1488255886361003,0.2062333524227142,1.4893421307206154,0.0594038672279566,0.899684090167284,0.5599167533218861,0.1995798693969845,0.1365176159888506,0.0246362742036581,0.7443012334406376,0.117171409074217,0.0280167324235662,0.028553053329233,0.0809287992306053,1.8830252662301064,1.8008966967463491,0.7841043397784233,1.4893421307206154,525,0.939047619047619,0.9350470161961346,0.8962962962962963,0.9308510638297872,0.9752475247524752,0.9166666666666666,0.9020618556701032,0.9899497487437184,14,11,5,0.9350470161961346,"good,medium,bad",0.0061919504643962,83,0.0,1.716047286987305,0.9265796900744016,0.9580986873356752,0.3193662291118918,7,0.9404761904761906,0.9404761904761906,PTB lr2e-4 8e
ptb_only,E4_query_highres_local_art_subtype_aux,0,5,0.6268288865685463,0.6268288865685463,0.2078292146325111,0.302756393328309,0.1383409881964326,0.1739370031282305,1.3894624188542366,0.0542670965660363,0.8937584459781647,0.5641457214951515,0.188238862901926,0.1218423312529921,0.0217451450880616,0.745200339704752,0.1074208435602486,0.0180205198121257,0.017763654643204,0.064883469720371,1.745568186044693,1.7617025524377825,0.6611163392663002,1.3894624188542366,525,0.939047619047619,0.935423142646728,0.9333333333333332,0.9042553191489362,0.9752475247524752,0.8873239436619719,0.9239130434782608,0.9899497487437184,9,16,5,0.935423142646728,"good,medium,bad",0.0061919504643962,83,0.0,1.7596431970596311,0.9271093499681132,0.958407746254174,0.3194692487513912,7,0.9404761904761906,0.9404761904761906,PTB lr2e-4 8e
ptb_only,E4_query_highres_local_art_subtype_aux,0,6,0.6260123699903488,0.6260123699903488,0.223228451795876,0.301277520135045,0.1321432953700423,0.1502957376651466,1.3432826921343803,0.0509257889352738,0.8841793164610863,0.5656948275864124,0.1827481938526034,0.111062818672508,0.0193304060958325,0.7447893880307674,0.110267330892384,0.0118867872224655,0.015251546581112,0.0346060356823727,1.682373344898224,1.754739634692669,0.5927349403500557,1.3432826921343803,525,0.9352380952380952,0.9310786681605852,0.8962962962962963,0.9148936170212766,0.9801980198019802,0.9097744360902256,0.9052631578947368,0.9801980198019802,14,12,4,0.9310786681605852,"good,medium,bad",0.0123839009287925,83,0.0120481927710843,1.82949960231781,0.9280718709816838,0.960041976578148,0.320013992192716,7,0.9523809523809524,0.9523809523809524,PTB lr2e-4 8e
ptb_only,E4_query_highres_local_art_subtype_aux,0,7,0.562674019485712,0.562674019485712,0.1720872232690453,0.2980785500258207,0.1301567815244197,0.1434454768896103,1.2931258231401443,0.0529736210592091,0.8644426539540291,0.5591811947524548,0.1820360161364078,0.1060729902237653,0.0175936119630932,0.7338519096374512,0.1078800717368722,0.0098765848088078,0.014448937608904,0.0302890555467456,1.59617430716753,1.712036520242691,0.5711664669215679,1.2931258231401443,525,0.8038095238095239,0.752304662758533,0.3555555555555555,0.9202127659574468,0.995049504950495,1.0,0.6628352490421456,0.9305555555555556,87,0,1,0.752304662758533,"good,medium,bad",0.0464396284829721,83,0.0963855421686747,1.913312554359436,0.8353885062169738,0.8828987176121204,0.2942995725373734,7,0.988095238095238,0.988095238095238,PTB lr2e-4 8e
ptb_only,E4_query_highres_local_art_subtype_aux,0,8,0.5950672887265682,0.5950672887265682,0.2091905493289232,0.2977028805762529,0.1263922108337283,0.1421702951192855,1.2745846956968307,0.0509249640163034,0.8632496558129787,0.5621543191373348,0.1769650457426905,0.102741930168122,0.0168797590304166,0.7361700385808945,0.1071382430382072,0.0092356886016204,0.0137595561427588,0.0304744630120694,1.6186463385820389,1.662071168422699,0.54303646273911,1.2745846956968307,525,0.9142857142857144,0.9067729757750648,0.7851851851851852,0.9361702127659576,0.9801980198019802,0.9464285714285714,0.8421052631578947,0.9705882352941176,29,6,4,0.9067729757750648,"good,medium,bad",0.0185758513931888,83,0.0481927710843373,1.8683645725250244,0.911360842112235,0.949504387665364,0.3165014625551213,7,0.9523809523809524,0.9523809523809524,PTB lr2e-4 8e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,1,1.656179666519165,1.656179666519165,0.8996298313140869,0.5846573077142239,0.2464951053261757,0.6677327379584312,1.9588649421930315,0.4999585933983326,1.129099976271391,0.6238907501101494,0.2922107577323913,0.2712288349866867,0.0898598916828632,0.8337454497814178,0.2388331787660718,0.1094473754055798,0.1658534207381308,0.3770510144531727,2.2418252676725388,1.9310713931918144,1.7036980390548706,1.9588649421930315,525,0.7123809523809523,0.554318455893259,0.0,0.952127659574468,0.9653465346534652,0.0,0.559375,0.951219512195122,134,0,7,0.554318455893259,"good,medium,bad",0.0309597523219814,83,0.0602409638554216,0.4730523526668548,0.7447870947870947,0.7639521263050675,0.2546507087683558,7,0.9166666666666669,0.9166666666666669,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,2,1.201108455657959,1.201108455657959,0.5703407507389784,0.4500418584793806,0.2072897609323263,0.4286279436200857,1.870976097881794,0.2931293798610568,0.9724990651011468,0.5783362723886967,0.2523351171985268,0.2261948361992836,0.0597836668603122,0.7738930583000183,0.2056957595050335,0.0902329599484801,0.070715409470722,0.1938475128263235,2.1533165723085403,1.8928193747997284,1.566792257130146,1.870976097881794,525,0.7485714285714286,0.6289333512617095,0.0962962962962963,0.9787234042553192,0.9702970297029704,1.0,0.5897435897435898,0.98,122,0,6,0.6289333512617095,"good,medium,bad",0.0123839009287925,83,0.036144578313253,0.6077462434768677,0.7788941706044905,0.8094596196708873,0.2698198732236291,7,0.9285714285714286,0.9285714285714286,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,3,1.0148829445242882,1.0148829445242882,0.4574100114405155,0.370873799547553,0.1846030885353684,0.3165241908282041,1.7829386070370674,0.1719676703214645,0.9307049177587032,0.5695136338472366,0.2303670868277549,0.1943305535241961,0.0465927410405129,0.7593583837151527,0.1636506216600537,0.0683940486051142,0.0412888146238401,0.1361305643804371,2.0851888954639435,1.8745385110378263,1.389088250696659,1.7829386070370674,525,0.8952380952380953,0.8889076596268118,0.9407407407407408,0.776595744680851,0.9752475247524752,0.7791411042944786,0.9240506329113924,0.965686274509804,8,35,4,0.8889076596268118,"good,medium,bad",0.0216718266253869,83,0.0240963855421686,1.0089441537857056,0.886422350460921,0.9339032677651404,0.3113010892550467,7,0.9404761904761906,0.9404761904761906,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,4,0.8710138276219368,0.8710138276219368,0.3599107842892408,0.3309738263487816,0.1688308399170637,0.255978224799037,1.6978256702423096,0.1069085104390978,0.913993176072836,0.5602040775120258,0.217147777788341,0.1686608176678419,0.0361717783380299,0.7500517331063747,0.1378634599968791,0.0534077971242368,0.0307620831299573,0.1059022434055805,2.039359875023365,1.8723900988698008,1.1817269623279572,1.6978256702423096,525,0.88,0.8727794062359445,0.9703703703703704,0.723404255319149,0.9653465346534652,0.7197802197802198,0.9251700680272108,0.9948979591836736,4,51,7,0.8727794062359445,"good,medium,bad",0.0030959752321981,83,0.0,1.256158471107483,0.8654832866971266,0.9135084040428156,0.3045028013476052,7,0.9166666666666669,0.9166666666666669,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,5,0.7874323651194572,0.7874323651194572,0.3043975159525871,0.3194252997636795,0.1587634310126304,0.2290051514282822,1.6125839352607727,0.0794298655819147,0.9099314697086812,0.5658041760325432,0.206975944340229,0.1547338152304291,0.0312160163884982,0.752460915595293,0.1249698488973081,0.0416128451470285,0.0282450914965011,0.0948153305798769,1.9686751142144203,1.850030153989792,1.0190463662147522,1.6125839352607727,525,0.9295238095238096,0.9236045389808746,0.837037037037037,0.9414893617021276,0.9801980198019802,0.9338842975206612,0.8719211822660099,0.9850746268656716,22,8,4,0.9236045389808746,"good,medium,bad",0.0092879256965944,83,0.0,1.4523475170135498,0.923637603633266,0.9569753086251028,0.318991769541701,7,0.9523809523809524,0.9523809523809524,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,6,0.7065181061625481,0.7065181061625481,0.2507415954023599,0.3116271626204252,0.151978762820363,0.1930726086720824,1.53347497433424,0.0649461422581225,0.8991554602980614,0.5683935582637787,0.2008339185267686,0.1435872390866279,0.0281164707848802,0.7513724081218243,0.1234800959937274,0.0316585657419636,0.0174045495477912,0.062932078493759,1.8658360093832016,1.8493617400527,0.8852270655333996,1.53347497433424,525,0.9428571428571428,0.9386801786521936,0.8888888888888888,0.9414893617021276,0.9801980198019802,0.9302325581395348,0.903061224489796,0.99,15,9,4,0.9386801786521936,"good,medium,bad",0.0061919504643962,83,0.0,1.5512712001800537,0.9347762497790858,0.9636185350636292,0.321206178354543,7,0.9523809523809524,0.9523809523809524,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,7,0.6537502966821194,0.6537502966821194,0.2168283117935061,0.3067393843084574,0.1454708073288202,0.1742517184466123,1.4720529317855835,0.0613481262698769,0.8921764194965363,0.5620313659310341,0.1950587034225464,0.1322508137673139,0.0256290754768997,0.7476391978561878,0.1150682945735752,0.024982868344523,0.0166477969833067,0.0528244702145457,1.7962718978524208,1.8274813815951347,0.79240532964468,1.4720529317855835,525,0.8533333333333334,0.8271145050806067,0.5333333333333333,0.9361702127659576,0.99009900990099,0.9863013698630136,0.7302904564315352,0.9478672985781992,63,1,2,0.8271145050806067,"good,medium,bad",0.0340557275541795,83,0.0602409638554216,1.6585029363632202,0.8710734982430955,0.9180563365083488,0.3060187788361162,7,0.9761904761904764,0.9761904761904764,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,8,0.6833587996661663,0.6833587996661663,0.2527202079072594,0.3065744563937187,0.1409180406481027,0.1740108653903007,1.4440778568387032,0.0576026663184165,0.8898655995726585,0.5652744881808758,0.189940626733005,0.1263954378664493,0.0242591773858293,0.7489172592759132,0.116503981873393,0.0214614376891404,0.0157437881862279,0.0530158961191773,1.787052996456623,1.824131764471531,0.7210486605763435,1.4440778568387032,525,0.9142857142857144,0.9092116497486008,0.8296296296296296,0.8936170212765957,0.99009900990099,0.9411764705882352,0.8704663212435233,0.9389671361502347,23,7,2,0.9092116497486008,"good,medium,bad",0.0402476780185758,83,0.108433734939759,1.6592637300491333,0.9169821109312616,0.9540375446347074,0.3180125148782358,7,0.9761904761904764,0.9761904761904764,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,9,0.6467383280396461,0.6467383280396461,0.2210677256807685,0.3076967392116785,0.1403439939022064,0.177567820996046,1.4104645028710363,0.0589268684852868,0.8969579450786114,0.5609608516097069,0.1896473662927746,0.1253089229576289,0.0235535346437245,0.7482098862528801,0.1132112187333405,0.0188879631459712,0.0217971006786683,0.0581036051735281,1.7205471321940422,1.8132721036672592,0.6975741274654865,1.4104645028710363,525,0.8819047619047619,0.8744125962030536,0.9851851851851852,0.7127659574468085,0.9702970297029704,0.7150537634408602,0.943661971830986,0.9949238578680204,2,53,6,0.8744125962030536,"good,medium,bad",0.0030959752321981,83,0.0,1.5992207527160645,0.8703431922376903,0.9179468109082712,0.3059822703027571,7,0.9285714285714286,0.9285714285714286,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,10,0.6509052403271198,0.6509052403271198,0.2370190871879458,0.3086760658770799,0.1397460009902715,0.1487023700028658,1.384284533560276,0.053041303763166,0.89394511282444,0.5657575204968452,0.189314397983253,0.1240266948007047,0.0230820211581885,0.7457635924220085,0.1087691490538418,0.0159354717470705,0.00999186557965,0.037148121278733,1.717841848731041,1.807789281010628,0.6272223070263863,1.384284533560276,525,0.9123809523809524,0.9026798066281198,0.762962962962963,0.9361702127659576,0.99009900990099,0.9363636363636364,0.8380952380952381,0.975609756097561,32,7,2,0.9026798066281198,"good,medium,bad",0.0154798761609907,83,0.036144578313253,1.731401443481445,0.9180128880389132,0.9535658134542094,0.3178552711514032,7,0.9761904761904764,0.9761904761904764,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,11,0.5727747939527035,0.5727747939527035,0.1720623336732387,0.3011190891265869,0.1390851764008402,0.135509611107409,1.342933438718319,0.0603157414589077,0.8812006153166294,0.5574822388589382,0.1891179624944925,0.1223904401995241,0.022363415453583,0.7426664941012859,0.1036778148263692,0.012875564803835,0.0059172201381443,0.0313055383739993,1.6388096883893013,1.7817824631929398,0.6082080788910389,1.342933438718319,525,0.939047619047619,0.9338660406058908,0.8740740740740741,0.9361702127659576,0.9851485148514852,0.921875,0.8979591836734694,0.9900497512437813,17,10,3,0.9338660406058908,"good,medium,bad",0.0061919504643962,83,0.0,1.7242131233215332,0.9356806425439436,0.9646305420690752,0.321543514023025,7,0.9642857142857144,0.9642857142857144,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,12,0.5195427294820547,0.5195427294820547,0.1340645244345069,0.2972334828227758,0.1363640241324901,0.1171826934441924,1.294008158147335,0.0580273047089576,0.8913988508284092,0.5576375164091587,0.188673703931272,0.1137048094533383,0.0208364038262516,0.7347048856317997,0.094549732748419,0.0100426587741822,0.0020401938668328,0.0237225405289791,1.570037193596363,1.7795793861150742,0.5324077419936657,1.294008158147335,525,0.939047619047619,0.9364859785423032,0.9555555555555556,0.9042553191489362,0.9603960396039604,0.8835616438356164,0.9239130434782608,0.9948717948717948,6,17,8,0.9364859785423032,"good,medium,bad",0.0030959752321981,83,0.0,1.7313172817230225,0.91516013869956,0.945060670910376,0.315020223636792,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,13,0.514203991740942,0.514203991740942,0.1313514760695397,0.2961952295154333,0.13279730360955,0.1198517009615898,1.2823982760310173,0.0532688533421605,0.8718210496008396,0.559317834675312,0.1844726670533418,0.1097149029374122,0.0195430470630526,0.7351541221141815,0.1033084099180996,0.0088482984574511,0.0025419060173135,0.0157255310914479,1.539409212768078,1.7482457011938095,0.559539807960391,1.2823982760310173,525,0.940952380952381,0.9382762059386076,0.9777777777777776,0.8882978723404256,0.9653465346534652,0.868421052631579,0.943502824858757,0.9948979591836736,3,20,7,0.9382762059386076,"good,medium,bad",0.0030959752321981,83,0.0,1.731908082962036,0.9200034802700712,0.9503703785987376,0.3167901261995792,7,0.9166666666666669,0.9166666666666669,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,14,0.5036027934402227,0.5036027934402227,0.1261846665292978,0.2957189176231622,0.1300837649032473,0.1196625614538788,1.2570325508713722,0.0553938813973218,0.8751681372523308,0.5593227036297321,0.181068823672831,0.1072627678513526,0.0184010788798332,0.7372178286314011,0.1039763833396136,0.0082558300346136,0.0039240890768041,0.0136613077484071,1.4925462529063225,1.7404886484146118,0.5380627065896988,1.2570325508713722,525,0.9428571428571428,0.9380276662072172,0.8666666666666667,0.9574468085106383,0.9801980198019802,0.9435483870967742,0.8910891089108911,0.9949748743718592,18,7,4,0.9380276662072172,"good,medium,bad",0.0030959752321981,83,0.0,1.810650110244751,0.9356977353857672,0.9636842541452384,0.3212280847150794,7,0.9523809523809524,0.9523809523809524,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,15,0.5044312421232462,0.5044312421232462,0.1307642061728984,0.2939147595316171,0.1275841873139143,0.1152002899907529,1.2488693222403526,0.0507680578157305,0.8704949170351028,0.5617681853473186,0.1786360880360007,0.1034620464779436,0.0173441356746479,0.734305951744318,0.0960207148455083,0.0069812523433938,0.0032081985177683,0.0195344107341952,1.506812423467636,1.7500027641654017,0.4897926393896341,1.2488693222403526,525,0.923809523809524,0.9162048185096,0.7777777777777778,0.9787234042553192,0.9702970297029704,0.9722222222222222,0.8363636363636363,0.9949238578680204,30,3,6,0.9162048185096,"good,medium,bad",0.0030959752321981,83,0.0,1.8234679698944087,0.9129291601064314,0.9465437249858838,0.3155145749952946,7,0.9285714285714286,0.9285714285714286,PTB lr1e-4 20e
