class,feature,robust_median_gap,but_median,ptb_median
good,qrs_visibility,3.8475143620082966,0.49238063614507804,2.0
good,detector_agreement,1.635949884850725,0.286169028098801,0.5833333
good,sqi_basSQI,-4.0247215824871665,0.946643886931982,0.52043796
good,baseline_step,-0.2764355940928844,0.3589597801566011,0.23036468
good,flatline_ratio,-1.1340996168582376,0.3090472377902322,0.0720576461168935
good,non_qrs_diff_p95,45.932271175190685,0.05031283274292935,1.855968
good,qrs_band_ratio,69.70724238665102,0.5020407843474344,8.765129
good,template_corr,1.3230312025251112,0.6493750048669362,0.8997959
good,band_30_45,-0.48811975632033344,0.017250443809679203,0.011609309
good,amplitude_entropy,1.6106246717562742,0.6282149316541122,0.798103
good,low_amp_ratio,-0.5650224215246636,0.3144,0.2136
good,contact_loss_win_ratio,0.0,0.0,0.0
medium,qrs_visibility,5.348209930840412,0.2434124384036018,2.0
medium,detector_agreement,1.5875884848641524,0.297883010624303,0.5833333
medium,sqi_basSQI,-1.4911947649301154,0.9385885814985122,0.6568805499999999
medium,baseline_step,-0.7064667488874619,0.6583139765683348,0.13058671
medium,flatline_ratio,-0.7447916666666672,0.100080064051241,0.0428342674139311
medium,non_qrs_diff_p95,22.916178461658696,0.09235170317406294,1.65533335
medium,qrs_band_ratio,25.916937178165835,0.5016512709283243,6.6525295
medium,template_corr,1.4751293600324995,0.5553390502867375,0.83057085
medium,band_30_45,-0.3499539835799736,0.0250946974162547,0.017224475
medium,amplitude_entropy,0.648304744446257,0.7115469504267441,0.796121595
medium,low_amp_ratio,0.16929133858267711,0.186,0.2032
medium,contact_loss_win_ratio,0.0,0.0,0.0
bad,qrs_visibility,38.90386863697324,0.2441709831575677,1.02150955
bad,detector_agreement,-3.165045860107184,0.5147186257614297,0.083333336
bad,sqi_basSQI,-864.644853105232,0.9996508612476838,0.820274275
bad,baseline_step,1.6554844041922212,0.0281993920845901,0.054776111
bad,flatline_ratio,1.19999999999999,0.0072057646116893,0.0120096076861489
bad,non_qrs_diff_p95,81.2510712501698,0.3753911033272741,1.9867534
bad,qrs_band_ratio,94.71710930312173,0.8058151555836481,3.0504157000000003
bad,template_corr,0.2763381660152267,0.1682185590174219,0.19663351
bad,band_30_45,-3.584503058783622,0.1048899737424167,0.0497939075
bad,amplitude_entropy,-2.218433764295582,0.8964249582082082,0.8020484800000001
bad,low_amp_ratio,6.411764705882352,0.1104,0.1976
bad,contact_loss_win_ratio,0.0,0.0,0.0
