row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8014975786209106,0.18646793067455292,0.012034468352794647,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.7886925339698792,0.19479340314865112,0.01651407964527607,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6536912322044373,0.33068397641181946,0.015624810010194778,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7209439277648926,0.259979784488678,0.01907634176313877,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.42763495445251465,0.5564544200897217,0.015910666435956955,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.44694167375564575,0.5310980081558228,0.021960381418466568,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9106773734092712,0.07975807785987854,0.009564517997205257,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.7639216780662537,0.21885988116264343,0.01721842586994171,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.4196755290031433,0.5636043548583984,0.016720108687877655,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9440453052520752,0.04723670333623886,0.00871801096946001,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9663172960281372,0.026357876136898994,0.007324886508285999,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6793366074562073,0.30814364552497864,0.012519792653620243,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8761219382286072,0.11113407462835312,0.012744033709168434,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.005128268618136644,0.9902396202087402,0.00463211489841342,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.027228379622101784,0.7720258831977844,0.20074577629566193,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.034663476049900055,0.9531798362731934,0.012156641110777855,True,False,True
32667,test,outlier_low_confidence,bad,medium,bad,False,True,0.4560302197933197,0.49659430980682373,0.04737544059753418,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.016165437176823616,0.9771713018417358,0.006663303356617689,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.006961283273994923,0.9897975921630859,0.003241157392039895,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.005975925363600254,0.9862917065620422,0.007732386235147715,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.01140221580862999,0.9815652966499329,0.007032530382275581,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9702437520027161,0.02533402107656002,0.004422249738126993,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.006235286593437195,0.9863916635513306,0.007373049855232239,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.03788796067237854,0.9536176323890686,0.008494366891682148,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8657128810882568,0.12150527536869049,0.01278187520802021,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0064042359590530396,0.9857721924781799,0.007823608815670013,True,False,True
