row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2243996411561966,0.7725961804389954,0.003004173282533884,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.11375007778406143,0.8831084370613098,0.003141517750918865,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.41660550236701965,0.5815737247467041,0.0018207764951512218,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.020116692408919334,0.9767587184906006,0.0031245830468833447,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.3961312174797058,0.6012621521949768,0.002606634981930256,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.3182900547981262,0.6785715818405151,0.003138297935947776,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.29342785477638245,0.7035157680511475,0.0030563336331397295,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.10963136702775955,0.8873403072357178,0.0030283790547400713,True,False,False
10643,test,good_medium_overlap,good,medium,medium,False,False,0.4022262692451477,0.5954747796058655,0.002298989100381732,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.06809356063604355,0.9287091493606567,0.00319732166826725,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.223367378115654,0.7737343311309814,0.0028982236981391907,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.19494113326072693,0.8025517463684082,0.002507132478058338,True,False,False
11057,test,good_medium_overlap,good,medium,medium,False,False,0.47252577543258667,0.524977445602417,0.0024967705830931664,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.2502592206001282,0.7468733191490173,0.002867479110136628,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.0403221920132637,0.9563451409339905,0.0033326635602861643,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.3068598210811615,0.6896843314170837,0.003455815836787224,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.2478531152009964,0.7490078210830688,0.003139107022434473,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.19151253998279572,0.806018054485321,0.002469402737915516,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.3989418148994446,0.5979693531990051,0.0030888565815985203,True,False,False
11546,test,good_medium_overlap,good,medium,medium,False,False,0.486681193113327,0.510347843170166,0.002970932051539421,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.25020188093185425,0.7472884058952332,0.0025097259785979986,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.1774626523256302,0.8203793168067932,0.0021580068860203028,True,False,False
11798,test,good_medium_overlap,good,medium,medium,False,False,0.36307233572006226,0.634647011756897,0.002280628774315119,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.10136885195970535,0.8960208296775818,0.0026102885603904724,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.4046010673046112,0.5928534865379333,0.0025454030837863684,True,False,False
11990,test,good_medium_overlap,good,medium,medium,False,False,0.32064753770828247,0.6772236824035645,0.0021287354175001383,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.11468922346830368,0.8819611668586731,0.0033496033865958452,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.07250018417835236,0.9242756962776184,0.003224112093448639,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.07487516850233078,0.9221035242080688,0.0030212688725441694,True,False,False
