row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.007201403845101595,0.04515127092599869,0.9476472735404968,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.0997985228896141,0.4190044701099396,0.4811970591545105,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.013467289507389069,0.06656892597675323,0.9199637770652771,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.02591555565595627,0.1913391798734665,0.7827452421188354,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.006841171998530626,0.041079331189394,0.9520795345306396,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.008600321598351002,0.05237795412540436,0.939021646976471,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.06931080669164658,0.33649641275405884,0.5941928029060364,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.007314804010093212,0.058411456644535065,0.9342736601829529,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0067955441772937775,0.05520743131637573,0.937997043132782,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,0.005781569518148899,0.0684732124209404,0.9257452487945557,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.010044530965387821,0.16557161509990692,0.8243838548660278,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.007039037998765707,0.1538812518119812,0.839079737663269,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.005513231735676527,0.035752397030591965,0.9587343335151672,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.010588081553578377,0.062342412769794464,0.9270695447921753,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.006624147761613131,0.042838986963033676,0.9505369067192078,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.003190744901075959,0.022188391536474228,0.9746208190917969,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.04100264608860016,0.27486616373062134,0.6841311454772949,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.005341073963791132,0.03895965963602066,0.9556992650032043,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.0895751342177391,0.41320618987083435,0.49721866846084595,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.00741890212520957,0.061046093702316284,0.931535005569458,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.0046217916533350945,0.033814385533332825,0.9615638256072998,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.007924546487629414,0.05559740960597992,0.9364780783653259,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.008768037892878056,0.04709585756063461,0.9441360235214233,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.00651227030903101,0.044031139463186264,0.949456512928009,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.0055642444640398026,0.0369490347802639,0.9574866890907288,True,False,False
26274,test,outlier_low_confidence,medium,bad,bad,False,False,0.11148291081190109,0.3085683584213257,0.5799487233161926,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.017611820250749588,0.07304629683494568,0.9093418717384338,True,False,False
26308,test,outlier_low_confidence,medium,bad,bad,False,False,0.09698258340358734,0.4405471980571747,0.4624701738357544,True,False,False
26343,test,outlier_low_confidence,medium,bad,bad,False,False,0.06473658233880997,0.2522224187850952,0.683040976524353,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.014707449823617935,0.07086611539125443,0.9144264459609985,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.009182563051581383,0.04719916358590126,0.9436182975769043,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.046555060893297195,0.19616062939167023,0.7572843432426453,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.012161465361714363,0.06478805094957352,0.9230504631996155,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.018002547323703766,0.08547975867986679,0.8965176343917847,True,False,False
26432,test,outlier_low_confidence,medium,bad,bad,False,False,0.09716277569532394,0.37423521280288696,0.5286020040512085,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.01185724139213562,0.07783957570791245,0.9103031158447266,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.11317697167396545,0.30018702149391174,0.586635947227478,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0061141992919147015,0.041995614767074585,0.9518901109695435,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.01722746342420578,0.1455998569726944,0.8371727466583252,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.008580081164836884,0.03808530047535896,0.953334629535675,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.006237524561583996,0.04251609742641449,0.9512463808059692,True,False,False
26630,test,outlier_low_confidence,medium,bad,bad,False,False,0.0765070915222168,0.29148733615875244,0.6320056319236755,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.010191023349761963,0.055247798562049866,0.9345612525939941,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.03372864052653313,0.29488664865493774,0.6713846921920776,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.01613183133304119,0.1352066695690155,0.8486615419387817,True,False,False
26823,test,outlier_low_confidence,medium,bad,bad,False,False,0.006726718042045832,0.06789641082286835,0.9253768920898438,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.005792129319161177,0.03636530414223671,0.9578425884246826,True,False,False
27054,test,outlier_low_confidence,medium,bad,bad,False,False,0.012667080387473106,0.1737259030342102,0.8136069178581238,True,False,False
27329,test,outlier_low_confidence,medium,bad,bad,False,False,0.10161348432302475,0.37121453881263733,0.5271720290184021,True,False,False
27362,test,outlier_low_confidence,medium,bad,bad,False,False,0.07531291991472244,0.42575472593307495,0.4989323914051056,True,False,False
27426,test,outlier_low_confidence,medium,bad,bad,False,False,0.04126594215631485,0.2679131329059601,0.6908209323883057,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.038340967148542404,0.20534898340702057,0.756309986114502,True,False,False
27551,test,outlier_low_confidence,medium,bad,bad,False,False,0.04229135811328888,0.28946784138679504,0.6682407855987549,True,False,False
27579,test,outlier_low_confidence,medium,bad,bad,False,False,0.019839636981487274,0.10260830819606781,0.8775520920753479,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.00741988280788064,0.03963097557425499,0.9529491066932678,True,False,False
