row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23650,test,outlier_low_confidence,medium,good,good,False,False,0.7409133315086365,0.25618329644203186,0.0029033846221864223,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8881458640098572,0.10876908153295517,0.003085033968091011,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.7820020318031311,0.21343496441841125,0.004562972113490105,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.8554016947746277,0.14028114080429077,0.004317146260291338,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.5602216720581055,0.4373331069946289,0.0024452165234833956,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9480904936790466,0.04650600627064705,0.005403553135693073,True,False,False
24486,test,good_medium_overlap,medium,good,good,False,False,0.9610012769699097,0.03571125492453575,0.0032874387688934803,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.7258049845695496,0.2645494043827057,0.009645647369325161,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.8687517642974854,0.12693744897842407,0.0043107871897518635,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.5826165080070496,0.40984082221984863,0.007542695850133896,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.8811391592025757,0.1151345893740654,0.0037261773832142353,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.8797262907028198,0.11856429278850555,0.0017093927599489689,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.7933167219161987,0.19854478538036346,0.00813848152756691,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.8868021965026855,0.11107517033815384,0.00212266156449914,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.9704397320747375,0.026456478983163834,0.0031038138549774885,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9587078094482422,0.03936544433236122,0.0019267849856987596,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.7477977275848389,0.24714982509613037,0.0050524696707725525,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.888185441493988,0.10963252186775208,0.002181954914703965,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.8971551656723022,0.10083095729351044,0.00201388425193727,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.8551419377326965,0.13973850011825562,0.00511960918083787,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.6080636382102966,0.3888385593891144,0.003097824053838849,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9580811858177185,0.039185184985399246,0.002733721164986491,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.6411246061325073,0.35679709911346436,0.0020782402716577053,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.9584068059921265,0.03595665842294693,0.005636523477733135,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.9749504327774048,0.02167522720992565,0.003374269464984536,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.8850146532058716,0.11275050789117813,0.002234796993434429,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.8301329612731934,0.1681797355413437,0.0016873490530997515,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.5526366829872131,0.44548553228378296,0.0018777839140966535,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.8208314180374146,0.17536574602127075,0.0038028245326131582,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.7619197368621826,0.23619334399700165,0.0018869710620492697,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.9326125383377075,0.06556100398302078,0.0018264793325215578,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.8749232888221741,0.12285682559013367,0.002219858579337597,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.944826602935791,0.05116010829806328,0.004013292491436005,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.7637460827827454,0.2334890365600586,0.002764829434454441,True,False,False
25876,test,outlier_low_confidence,medium,good,bad,False,False,0.6474891901016235,0.31833595037460327,0.03417490795254707,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.6828125715255737,0.31473952531814575,0.0024478693958371878,True,False,False
25919,test,outlier_low_confidence,medium,good,good,False,False,0.5934922099113464,0.404624879360199,0.0018829618347808719,True,False,False
25938,test,outlier_low_confidence,medium,good,good,False,False,0.6581006646156311,0.3353487253189087,0.006550622172653675,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.5739042162895203,0.4242722690105438,0.0018235298339277506,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.7924067378044128,0.20555225014686584,0.0020410162396728992,True,False,False
25997,test,outlier_low_confidence,medium,good,good,False,False,0.5283195972442627,0.4694789946079254,0.0022013599518686533,True,False,False
26049,test,outlier_low_confidence,medium,good,good,False,False,0.5053231120109558,0.47961682081222534,0.015060042031109333,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.9850164651870728,0.012240678071975708,0.002742866985499859,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.9207852482795715,0.07750017195940018,0.0017145420424640179,True,False,False
26082,test,outlier_low_confidence,medium,good,good,False,False,0.6719492673873901,0.31386759877204895,0.014183098450303078,True,False,False
26091,test,outlier_low_confidence,medium,good,good,False,False,0.7526946067810059,0.2456994652748108,0.0016059671761468053,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.7727266550064087,0.22200027108192444,0.005273094400763512,True,False,False
26133,test,outlier_low_confidence,medium,good,good,False,False,0.6603884696960449,0.33606967329978943,0.003541860030964017,True,False,False
26150,test,outlier_low_confidence,medium,good,bad,False,False,0.6682637333869934,0.2922886312007904,0.039447665214538574,True,False,False
26158,test,outlier_low_confidence,medium,good,bad,False,False,0.6428238153457642,0.33034780621528625,0.026828356087207794,True,False,False
26213,test,outlier_low_confidence,medium,good,bad,False,False,0.719069242477417,0.24714139103889465,0.03378935158252716,True,False,False
26216,test,outlier_low_confidence,medium,good,good,False,False,0.6421095728874207,0.34688496589660645,0.011005457490682602,True,False,False
26239,test,outlier_low_confidence,medium,good,bad,False,False,0.560711145401001,0.4177285432815552,0.021560298278927803,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.5232257843017578,0.4710220396518707,0.0057521117851138115,True,False,False
26284,test,outlier_low_confidence,medium,good,bad,False,False,0.5398393869400024,0.4350069463253021,0.025153666734695435,True,False,False
26287,test,outlier_low_confidence,medium,good,bad,False,False,0.6064492464065552,0.36736682057380676,0.026183925569057465,True,False,False
26291,test,outlier_low_confidence,medium,good,good,False,False,0.9804337620735168,0.01383924763649702,0.005726910196244717,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.9463440775871277,0.04782804101705551,0.005827788729220629,True,False,False
26312,test,outlier_low_confidence,medium,good,good,False,False,0.6283664703369141,0.3558507263660431,0.015782851725816727,True,False,False
26318,test,outlier_low_confidence,medium,good,good,False,False,0.6883474588394165,0.29524728655815125,0.016405288130044937,True,False,False
26322,test,outlier_low_confidence,medium,good,good,False,False,0.5223333835601807,0.4754182696342468,0.002248305594548583,True,False,False
26324,test,outlier_low_confidence,medium,good,bad,False,False,0.6033037304878235,0.33543720841407776,0.06125907972455025,True,False,False
26325,test,outlier_low_confidence,medium,good,good,False,False,0.5209282040596008,0.46006685495376587,0.019004948437213898,True,False,False
26326,test,outlier_low_confidence,medium,good,good,False,False,0.8558139801025391,0.1357232630252838,0.008462742902338505,True,False,False
26351,test,outlier_low_confidence,medium,good,good,False,False,0.6814693212509155,0.3002256155014038,0.018305078148841858,True,False,False
26361,test,outlier_low_confidence,medium,good,good,False,False,0.6825555562973022,0.31512439250946045,0.002320009283721447,True,False,False
26413,test,outlier_low_confidence,medium,good,good,False,False,0.5642109513282776,0.423132985830307,0.012656078673899174,True,False,False
26418,test,outlier_low_confidence,medium,good,good,False,False,0.5601032376289368,0.43759268522262573,0.0023040722589939833,True,False,False
26419,test,outlier_low_confidence,medium,good,good,False,False,0.9619652032852173,0.0340234600007534,0.004011371172964573,True,False,False
26422,test,outlier_low_confidence,medium,good,good,False,False,0.6193022727966309,0.37791329622268677,0.0027843432035297155,True,False,False
26453,test,outlier_low_confidence,medium,good,good,False,False,0.6366422176361084,0.35029977560043335,0.013057970441877842,True,False,False
26459,test,outlier_low_confidence,medium,good,bad,False,False,0.5024304389953613,0.43980902433395386,0.05776052176952362,True,False,False
26472,test,outlier_low_confidence,medium,good,good,False,False,0.52703857421875,0.4676184058189392,0.005343068391084671,True,False,False
26475,test,outlier_low_confidence,medium,good,good,False,False,0.653639018535614,0.3434722423553467,0.0028887633234262466,True,False,False
26493,test,outlier_low_confidence,medium,good,good,False,False,0.8213852643966675,0.17265231907367706,0.0059624346904456615,True,False,False
26495,test,outlier_low_confidence,medium,good,good,False,False,0.9032344818115234,0.09267618507146835,0.004089368972927332,True,False,False
