row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23134,test,outlier_low_confidence,medium,good,good,False,False,0.981715202331543,0.015914488583803177,0.0023703700862824917,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.7808375954627991,0.2123759686946869,0.00678645446896553,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.9138765335083008,0.08252982050180435,0.0035937102511525154,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.973484218120575,0.02427031844854355,0.0022454005666077137,True,False,False
23825,test,good_medium_overlap,medium,good,good,False,False,0.584033727645874,0.40380269289016724,0.012163542211055756,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.9328557252883911,0.0645662397146225,0.0025780880823731422,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.909305214881897,0.08731254935264587,0.003382203634828329,True,False,False
24049,test,good_medium_overlap,medium,good,good,False,False,0.8088717460632324,0.1876096874475479,0.003518621437251568,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.7961657643318176,0.19750554859638214,0.00632867868989706,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.6973870992660522,0.2953121066093445,0.007300709839910269,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9431027770042419,0.0546637587249279,0.0022335005924105644,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8701441287994385,0.12459173798561096,0.005264158360660076,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.9496889114379883,0.04781157895922661,0.002499541500583291,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.9484630823135376,0.04899173602461815,0.0025450990069657564,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.9134650230407715,0.08107687532901764,0.005458019208163023,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.890169084072113,0.10474175959825516,0.005089153070002794,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9707623720169067,0.027111845090985298,0.002125829691067338,True,False,False
