row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
2708,test,clean_core,good,medium,medium,False,False,0.48580726981163025,0.5080010294914246,0.006191709544509649,True,False,False
3949,test,good_medium_overlap,good,medium,medium,False,False,0.14896191656589508,0.8456121683120728,0.005425876006484032,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.07722410559654236,0.9180610775947571,0.004714746493846178,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.05094742402434349,0.9451720714569092,0.0038805173244327307,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.26643162965774536,0.7271977663040161,0.006370586808770895,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.16351670026779175,0.8303972482681274,0.006086025852710009,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.11171500384807587,0.8824043869972229,0.005880639422684908,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.06793336570262909,0.9278557300567627,0.004210920073091984,True,False,False
10891,test,good_medium_overlap,good,medium,medium,False,False,0.29779431223869324,0.6961682438850403,0.0060374378226697445,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.19241516292095184,0.7997655272483826,0.007819262333214283,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.16703736782073975,0.8248080611228943,0.008154533803462982,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.09180586785078049,0.9028483629226685,0.005345736164599657,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.4535154700279236,0.5381494760513306,0.008335025981068611,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.13588571548461914,0.8576241731643677,0.006490172352641821,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.07504529505968094,0.9200048446655273,0.004949868191033602,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.2923731505870819,0.6994385123252869,0.00818832591176033,True,False,False
11357,test,good_medium_overlap,good,medium,medium,False,False,0.461021363735199,0.5273616313934326,0.011617007665336132,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.2256230115890503,0.7672781944274902,0.007098741829395294,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.37735041975975037,0.6168400645256042,0.005809530150145292,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.3371916711330414,0.6541692018508911,0.00863907765597105,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.43177205324172974,0.5611622929573059,0.0070656719617545605,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.19514933228492737,0.7982302308082581,0.006620446220040321,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.12775792181491852,0.8666245937347412,0.00561745697632432,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.357079416513443,0.6359211206436157,0.006999422796070576,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.35785603523254395,0.635562539100647,0.006581434980034828,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.12295422703027725,0.8710330128669739,0.006012741010636091,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.16265760362148285,0.8309597969055176,0.006382579915225506,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.057967409491539,0.9380925893783569,0.003939941059798002,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.4118375778198242,0.5798248052597046,0.008337615989148617,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.37862303853034973,0.6160745620727539,0.005302397068589926,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.3726963698863983,0.616571843624115,0.010731776244938374,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.19747433066368103,0.796254575252533,0.0062710982747375965,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.19961516559123993,0.7949461936950684,0.005438621621578932,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.43819451332092285,0.5526551604270935,0.009150311350822449,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.16832420229911804,0.8245312571525574,0.007144496776163578,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.08112040907144547,0.9124441146850586,0.006435492541640997,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.20166756212711334,0.7925524115562439,0.005780051928013563,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.14287079870700836,0.8513055443763733,0.005823726300150156,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.06549935787916183,0.9295675158500671,0.0049331095069646835,True,False,False
