row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.7648462653160095,0.21371304988861084,0.02144070342183113,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.7138218283653259,0.26132407784461975,0.02485407516360283,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.5359888076782227,0.42959481477737427,0.03441638872027397,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.6840314269065857,0.2832449674606323,0.03272359073162079,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.3357030749320984,0.6325403451919556,0.031756628304719925,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.34966570138931274,0.6093105673789978,0.04102374613285065,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9399535655975342,0.05267409235239029,0.007372258696705103,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.7851598858833313,0.19288554787635803,0.02195463702082634,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.32233327627182007,0.6452121138572693,0.03245455026626587,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.943240761756897,0.0508018359541893,0.0059572989121079445,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9737679958343506,0.022671183571219444,0.00356082315556705,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.5469227433204651,0.42337119579315186,0.029706096276640892,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7498037815093994,0.23085197806358337,0.019344285130500793,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.022310148924589157,0.9729545712471008,0.004735302645713091,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.1222456693649292,0.6922351121902466,0.1855192333459854,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.06123529002070427,0.9256083369255066,0.013156355358660221,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.6907444596290588,0.2654230296611786,0.04383251443505287,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.4209035038948059,0.4843123257160187,0.094784215092659,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.2438647300004959,0.4583590030670166,0.2977761924266815,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.02682422660291195,0.9685788750648499,0.004596872255206108,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.025269070640206337,0.9706150889396667,0.0041158245876431465,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.02132268063724041,0.971756100654602,0.006921190302819014,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.028226999565958977,0.9663115739822388,0.005461451597511768,True,False,True
32681,test,outlier_low_confidence,bad,medium,medium,False,False,0.20477089285850525,0.7788002490997314,0.016428830102086067,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.029271824285387993,0.9645951986312866,0.0061329687014222145,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.8044547438621521,0.160699263215065,0.03484593704342842,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.06473188102245331,0.9244517087936401,0.010816410183906555,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8443998694419861,0.13772085309028625,0.01787930354475975,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.023977935314178467,0.9691540598869324,0.006867980118840933,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.036890801042318344,0.9569772481918335,0.006131912115961313,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.5821274518966675,0.38198572397232056,0.035886865109205246,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.017223600298166275,0.9781318306922913,0.004644541535526514,True,False,True
32693,test,outlier_low_confidence,bad,medium,medium,False,False,0.17674854397773743,0.8021904826164246,0.021060984581708908,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.08853400498628616,0.8870506286621094,0.024415351450443268,True,False,True
32695,test,outlier_low_confidence,bad,medium,bad,False,True,0.10859545320272446,0.8479523062705994,0.04345221444964409,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.018931446596980095,0.9749017953872681,0.0061667743138968945,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.02202294021844864,0.9722355604171753,0.005741454660892487,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.044509440660476685,0.9461476802825928,0.009342845529317856,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.7991463541984558,0.19071757793426514,0.010136048309504986,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.9276289343833923,0.06073932722210884,0.011631635017693043,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9592389464378357,0.033834412693977356,0.006926687899976969,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.7715785503387451,0.19563455879688263,0.03278693929314613,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.03907556086778641,0.9507506489753723,0.010173741728067398,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.206392303109169,0.7813783288002014,0.012229382991790771,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.03065543621778488,0.9636999368667603,0.005644649732857943,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.07353711128234863,0.9164842963218689,0.009978567250072956,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9035520553588867,0.08530912548303604,0.011138783767819405,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.959450900554657,0.03170683979988098,0.008842206560075283,True,False,True
32714,test,outlier_low_confidence,bad,medium,bad,False,True,0.21272197365760803,0.6437880396842957,0.14349006116390228,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.6566700339317322,0.3321036398410797,0.011226310394704342,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.0656522661447525,0.9212086796760559,0.01313906442373991,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.8115049004554749,0.17090603709220886,0.017589043825864792,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.8171155452728271,0.1721985787153244,0.010685864835977554,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.9268355965614319,0.058607619255781174,0.014556868001818657,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.07179573178291321,0.9071483016014099,0.021055974066257477,True,False,True
32722,test,outlier_low_confidence,bad,medium,bad,False,True,0.14663121104240417,0.8156858086585999,0.03768303990364075,True,False,True
32723,test,outlier_low_confidence,bad,medium,bad,False,True,0.20830154418945312,0.5520655512809753,0.23963293433189392,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.8820149898529053,0.0983877182006836,0.019597308710217476,True,False,True
32725,test,outlier_low_confidence,bad,medium,bad,False,True,0.16998670995235443,0.7837044596672058,0.04630880802869797,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9103370308876038,0.07845816016197205,0.011204899288713932,True,False,True
32728,test,outlier_low_confidence,bad,good,bad,False,True,0.7371677756309509,0.22954903542995453,0.03328315541148186,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.20394541323184967,0.7850388288497925,0.011015725322067738,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.9036295413970947,0.08527190238237381,0.011098605580627918,True,False,True
32731,test,outlier_low_confidence,bad,medium,bad,False,True,0.41237327456474304,0.5356637835502625,0.0519629642367363,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.06432235985994339,0.92138671875,0.014290926977992058,True,False,True
32733,test,outlier_low_confidence,bad,good,good,False,False,0.6357418298721313,0.3499259054660797,0.014332350343465805,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.9753214120864868,0.019239993765950203,0.005438538733869791,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.6149102449417114,0.37105315923690796,0.014036586508154869,True,False,True
32736,test,outlier_low_confidence,bad,medium,medium,False,False,0.09301473200321198,0.8927021622657776,0.014283118769526482,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.029833558946847916,0.9624143242835999,0.0077521707862615585,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.07625965029001236,0.9027369022369385,0.021003419533371925,True,False,True
32739,test,outlier_low_confidence,bad,good,good,False,False,0.6633384227752686,0.3183307647705078,0.01833079382777214,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.04279463365674019,0.9477576017379761,0.0094477953389287,True,False,True
32741,test,outlier_low_confidence,bad,medium,medium,False,False,0.07432714104652405,0.9092079401016235,0.016464963555336,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.04863473027944565,0.9435912370681763,0.007774081081151962,True,False,True
32743,test,outlier_low_confidence,bad,medium,bad,False,True,0.31726518273353577,0.6383068561553955,0.044427987188100815,True,False,True
32744,test,outlier_low_confidence,bad,good,good,False,False,0.8809086680412292,0.09728293865919113,0.021808361634612083,True,False,True
32745,test,outlier_low_confidence,bad,medium,medium,False,False,0.3381584584712982,0.6466022729873657,0.01523924246430397,True,False,True
32746,test,outlier_low_confidence,bad,good,good,False,False,0.9254820346832275,0.06267107278108597,0.01184689812362194,True,False,True
32747,test,outlier_low_confidence,bad,medium,medium,False,False,0.12294042110443115,0.8645846247673035,0.012474999763071537,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.039322417229413986,0.9536012411117554,0.007076377514749765,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.12257721275091171,0.8626821041107178,0.014740674756467342,True,False,True
32750,test,outlier_low_confidence,bad,medium,medium,False,False,0.3488136827945709,0.6259065270423889,0.025279810652136803,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.9478182792663574,0.04641256853938103,0.005769054871052504,True,False,True
32752,test,outlier_low_confidence,bad,medium,medium,False,False,0.22444607317447662,0.7537223100662231,0.02183164842426777,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.9679047465324402,0.025007743388414383,0.0070875175297260284,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.10374687612056732,0.8819753527641296,0.014277716167271137,True,False,True
32755,test,outlier_low_confidence,bad,medium,medium,False,False,0.0643581971526146,0.9234287738800049,0.012213037349283695,True,False,True
32756,test,outlier_low_confidence,bad,good,good,False,False,0.8997374176979065,0.08238321542739868,0.017879480496048927,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.9527382850646973,0.036711227148771286,0.010550438426434994,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.5199830532073975,0.4650075435638428,0.015009453520178795,True,False,True
32760,test,outlier_low_confidence,bad,medium,bad,False,True,0.1696380227804184,0.7636711001396179,0.0666908249258995,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.9587276577949524,0.03305552527308464,0.00821680761873722,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.9787317514419556,0.017502466216683388,0.003765808418393135,True,False,True
32763,test,outlier_low_confidence,bad,medium,bad,False,True,0.14570754766464233,0.8013954162597656,0.052897099405527115,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.7285987734794617,0.2511710524559021,0.020230216905474663,True,False,True
32765,test,outlier_low_confidence,bad,medium,medium,False,False,0.0912540927529335,0.8935025930404663,0.015243351459503174,True,False,True
32766,test,outlier_low_confidence,bad,medium,medium,False,False,0.03669515252113342,0.9562837481498718,0.0070211454294621944,True,False,True
32767,test,outlier_low_confidence,bad,medium,medium,False,False,0.07278358936309814,0.90582674741745,0.02138962410390377,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.7397702932357788,0.25096824765205383,0.009261487983167171,True,False,True
32769,test,outlier_low_confidence,bad,good,good,False,False,0.9539396166801453,0.039144426584243774,0.0069160074926912785,True,False,True
32770,test,outlier_low_confidence,bad,medium,medium,False,False,0.40828314423561096,0.5632537007331848,0.028463143855333328,True,False,True
32771,test,outlier_low_confidence,bad,medium,medium,False,False,0.05698942765593529,0.9337917566299438,0.009218786843121052,True,False,True
32772,test,outlier_low_confidence,bad,medium,medium,False,False,0.08833467215299606,0.8942829966545105,0.017382344231009483,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.6500707864761353,0.33745360374450684,0.01247560977935791,True,False,True
32774,test,outlier_low_confidence,bad,good,good,False,False,0.8763948678970337,0.10760153830051422,0.016003599390387535,True,False,True
32775,test,outlier_low_confidence,bad,medium,medium,False,False,0.11539699137210846,0.8732344508171082,0.011368569917976856,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.937687337398529,0.05632052943110466,0.005992162507027388,True,False,True
32777,test,outlier_low_confidence,bad,good,good,False,False,0.8022032380104065,0.16910745203495026,0.028689300641417503,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.8232675194740295,0.16907857358455658,0.007653886452317238,True,False,True
32779,test,outlier_low_confidence,bad,medium,medium,False,False,0.23738810420036316,0.7378895878791809,0.024722229689359665,True,False,True
32780,test,outlier_low_confidence,bad,good,good,False,False,0.9086978435516357,0.08155716955661774,0.009744906798005104,True,False,True
32781,test,outlier_low_confidence,bad,medium,bad,False,True,0.39117002487182617,0.5641890168190002,0.04464094713330269,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.7968441843986511,0.1872405856847763,0.01591520942747593,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.24566808342933655,0.7450436949729919,0.009288263507187366,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.02286657504737377,0.9734703302383423,0.0036630507092922926,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.9093800187110901,0.07834778726100922,0.01227211207151413,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.9646610021591187,0.032011181116104126,0.0033279149793088436,True,False,True
32787,test,outlier_low_confidence,bad,good,good,False,False,0.9033240079879761,0.07988610118627548,0.01678985171020031,True,False,True
32788,test,outlier_low_confidence,bad,medium,medium,False,False,0.3697220981121063,0.6099503636360168,0.02032754383981228,True,False,True
32789,test,outlier_low_confidence,bad,medium,medium,False,False,0.08954668790102005,0.8967630863189697,0.013690249063074589,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.020850036293268204,0.9746151566505432,0.0045348587445914745,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.7513339519500732,0.23582568764686584,0.012840374372899532,True,False,True
32792,test,outlier_low_confidence,bad,medium,medium,False,False,0.0757601335644722,0.9104530215263367,0.013786857016384602,True,False,True
32793,test,outlier_low_confidence,bad,medium,medium,False,False,0.06147317215800285,0.9299613833427429,0.00856547337025404,True,False,True
32794,test,outlier_low_confidence,bad,medium,bad,False,True,0.23453307151794434,0.7241944074630737,0.041272539645433426,True,False,True
32795,test,outlier_low_confidence,bad,good,good,False,False,0.910286009311676,0.07790680974721909,0.011807182803750038,True,False,True
32796,test,outlier_low_confidence,bad,medium,medium,False,False,0.05255933851003647,0.9387990832328796,0.008641638793051243,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.9409904479980469,0.05269734561443329,0.006312184035778046,True,False,True
32798,test,outlier_low_confidence,bad,medium,medium,False,False,0.338836133480072,0.6439601182937622,0.017203757539391518,True,False,True
32799,test,outlier_low_confidence,bad,good,good,False,False,0.8202223181724548,0.16203460097312927,0.017743069678544998,True,False,True
32800,test,outlier_low_confidence,bad,medium,medium,False,False,0.39831024408340454,0.5827053189277649,0.018984492868185043,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.8958773016929626,0.09079105406999588,0.013331701047718525,True,False,True
32802,test,outlier_low_confidence,bad,good,good,False,False,0.8268324732780457,0.15838804841041565,0.014779490418732166,True,False,True
32803,test,outlier_low_confidence,bad,medium,medium,False,False,0.07172956317663193,0.9168198108673096,0.011450644582509995,True,False,True
32804,test,outlier_low_confidence,bad,medium,medium,False,False,0.03559499979019165,0.9579862952232361,0.006418735720217228,True,False,True
32805,test,outlier_low_confidence,bad,good,good,False,False,0.8317827582359314,0.1504284292459488,0.01778879389166832,True,False,True
32807,test,outlier_low_confidence,bad,medium,medium,False,False,0.08552374690771103,0.8996829390525818,0.014793263748288155,True,False,True
32808,test,outlier_low_confidence,bad,good,good,False,False,0.545661985874176,0.441760778427124,0.012577253393828869,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.9448443651199341,0.04824688285589218,0.006908759940415621,True,False,True
32810,test,outlier_low_confidence,bad,good,good,False,False,0.8965967893600464,0.09036189317703247,0.013041263446211815,True,False,True
32811,test,outlier_low_confidence,bad,medium,medium,False,False,0.07841305434703827,0.91064453125,0.010942422784864902,True,False,True
32812,test,outlier_low_confidence,bad,good,good,False,False,0.919520914554596,0.07010180503129959,0.010377241298556328,True,False,True
32813,test,outlier_low_confidence,bad,medium,medium,False,False,0.04773510619997978,0.9443811178207397,0.00788374338299036,True,False,True
32815,test,outlier_low_confidence,bad,good,good,False,False,0.8630678653717041,0.126203715801239,0.010728358291089535,True,False,True
32816,test,outlier_low_confidence,bad,good,good,False,False,0.5605930089950562,0.42745134234428406,0.01195570733398199,True,False,True
32817,test,outlier_low_confidence,bad,good,good,False,False,0.9253113269805908,0.06587034463882446,0.008818307891488075,True,False,True
32818,test,outlier_low_confidence,bad,good,good,False,False,0.9028112292289734,0.08255432546138763,0.014634381048381329,True,False,True
32819,test,outlier_low_confidence,bad,good,good,False,False,0.9054555892944336,0.08778399974107742,0.006760439835488796,True,False,True
32820,test,outlier_low_confidence,bad,good,good,False,False,0.5580177903175354,0.42145806550979614,0.020524069666862488,True,False,True
32821,test,outlier_low_confidence,bad,medium,medium,False,False,0.39072978496551514,0.5901532769203186,0.01911693811416626,True,False,True
32822,test,outlier_low_confidence,bad,medium,medium,False,False,0.050908494740724564,0.9428452253341675,0.006246287375688553,True,False,True
32823,test,outlier_low_confidence,bad,good,good,False,False,0.8789674043655396,0.10682758688926697,0.014205090701580048,True,False,True
32824,test,outlier_low_confidence,bad,medium,medium,False,False,0.21821492910385132,0.7640813589096069,0.017703671008348465,True,False,True
32825,test,outlier_low_confidence,bad,good,good,False,False,0.8932268023490906,0.09688522666692734,0.009888052009046078,True,False,True
32826,test,outlier_low_confidence,bad,good,good,False,False,0.8813703656196594,0.10372569411993027,0.014903908595442772,True,False,True
32827,test,outlier_low_confidence,bad,good,good,False,False,0.9634841084480286,0.03196980431675911,0.004546096548438072,True,False,True
32828,test,outlier_low_confidence,bad,good,good,False,False,0.6439453959465027,0.32736241817474365,0.028692180290818214,True,False,True
32829,test,outlier_low_confidence,bad,medium,medium,False,False,0.07073479145765305,0.9129465222358704,0.01631871797144413,True,False,True
32830,test,outlier_low_confidence,bad,good,good,False,False,0.897707998752594,0.09433791041374207,0.007954108528792858,True,False,True
32831,test,outlier_low_confidence,bad,good,good,False,False,0.9688255786895752,0.028707055374979973,0.0024674346204847097,True,False,True
32832,test,outlier_low_confidence,bad,good,good,False,False,0.9769425392150879,0.019856829196214676,0.0032006220426410437,True,False,True
32833,test,outlier_low_confidence,bad,good,good,False,False,0.9357597231864929,0.058711398392915726,0.005528854206204414,True,False,True
32834,test,outlier_low_confidence,bad,medium,bad,False,True,0.11342468857765198,0.7451268434524536,0.1414484977722168,True,False,True
32835,test,outlier_low_confidence,bad,medium,bad,False,True,0.31142759323120117,0.6344700455665588,0.0541023425757885,True,False,True
32836,test,outlier_low_confidence,bad,medium,bad,False,True,0.36357149481773376,0.6058959364891052,0.030532561242580414,True,False,True
32837,test,outlier_low_confidence,bad,good,good,False,False,0.9669334292411804,0.029231471940875053,0.003835117444396019,True,False,True
