node_id,class_name,feature,q05,q25,median,q75,q95
N7179_gm_trim_bad,good,rms,0.2218642069331161,0.26172116443182014,0.2980346723628518,0.3233991951069427,0.3233991974025826
N7179_gm_trim_bad,good,std,0.21578964069493412,0.25071495454733195,0.2868341777148211,0.3095391767943631,0.3177420503265855
N7179_gm_trim_bad,good,ptp_p99_p01,1.2501622613146899,1.5598830987513064,1.834799449443817,2.0181248651072377,2.145684648029506
N7179_gm_trim_bad,good,mean_abs,0.10852988000932484,0.1210319352920341,0.1317913884432986,0.13954403866947684,0.15027426492022983
N7179_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7179_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7179_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7179_gm_trim_bad,good,local_rms_cv,0.026887829196101012,0.1081375324549251,0.1373044510961259,0.18260812224235962,0.42619959808015917
N7179_gm_trim_bad,good,baseline_step,0.1127462657119323,0.20229250410878524,0.3054288356210755,0.5278922366633884,0.9209254689246986
N7179_gm_trim_bad,good,diff_abs_median,0.00386880338191981,0.00559253990650175,0.0080606155097484,0.0117565188556909,0.01608632439747447
N7179_gm_trim_bad,good,diff_abs_p95,0.056970643699169085,0.0861700627952812,0.1544581472873687,0.22737874714657536,0.3178534941375254
N7179_gm_trim_bad,good,detail_instability,1.0943666512044168,1.432179301031045,1.7629971000789362,2.1810162859074387,2.893333699360264
N7179_gm_trim_bad,good,lf_ratio,0.0021885812447744804,0.007729680819938351,0.0220559820172922,0.12487664938707975,0.2377337864311565
N7179_gm_trim_bad,good,hf_ratio,0.07971900682287501,0.10299443839010569,0.1169951736807025,0.13447707696429656,0.16759104184208556
N7179_gm_trim_bad,good,qrs_band_ratio,0.4038642530409441,0.449246723039031,0.5022188070984782,0.545704073979002,0.6160969115654559
N7179_gm_trim_bad,good,spectral_entropy,0.7155583553164643,0.7651687282408571,0.7901583527324367,0.8135185952845247,0.8405309025899496
N7179_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7179_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7179_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7179_gm_trim_bad,good,qrs_prom_median,1.3807002807253135,1.9212912805920468,5.558789106650189,5.979459165474845,6.687346781469229
N7179_gm_trim_bad,good,qrs_prom_p90,5.832678010319263,6.192954868632263,6.548761538191455,7.25727033155235,8.893466262648415
