idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.371878991156271,-1.6024696717759874
1343,good,clean_core,train,-6.162740795028139,-1.8563392509374688
1320,good,clean_core,train,-6.174298210265551,-1.5014543015223298
1305,good,clean_core,train,-6.092601800549114,-1.8624856633129214
8464,good,clean_core,train,-5.704586690875594,-2.199450433269266
1344,good,clean_core,train,-6.4120015532450285,-1.7832692300682222
8854,good,clean_core,val,-6.7310166509633635,-1.88310738705714
8845,good,clean_core,val,-5.897332662011118,-1.4852712855381922
1338,good,clean_core,train,-5.943582914973139,-1.7802034579271802
1153,good,clean_core,train,-6.316246524205299,-1.7134927097712152
19808,good,clean_core,train,-6.352806358398945,-1.2331481998330556
1151,good,clean_core,train,-6.215141611701742,-2.0430469676609198
19829,good,clean_core,train,-6.369321286435117,-2.5108125144302975
1612,good,clean_core,train,-6.111709546911146,-1.8681795464614894
1789,good,clean_core,train,-5.969815518465488,-1.1271541657034783
1309,good,clean_core,train,-5.877965793038396,-1.7127988864825971
19822,good,clean_core,train,-6.4027064438405334,-2.567364456427213
8859,good,clean_core,val,-6.103347486105028,-1.470848243967441
8847,good,clean_core,val,-6.617451146892467,-1.9809159660648916
1289,good,clean_core,train,-6.212954039379877,-2.139816929827651
18323,good,clean_core,train,-5.9891570835884,-1.5419369486762873
19614,good,clean_core,train,-6.139444278662476,-1.6119714615056793
1313,good,clean_core,train,-6.39978223205435,-2.072028023614948
2218,good,clean_core,train,-6.220976036979718,-1.4103409076545774
8844,good,clean_core,val,-6.1987376366119955,-2.3109945886132666
1234,good,clean_core,train,-6.2529257042976045,-2.2637629364330647
8852,good,clean_core,val,-6.688683331372547,-1.927551577390777
1303,good,clean_core,train,-6.237961161684166,-1.9499087663420436
1340,good,clean_core,train,-5.80679131310136,-1.5985348708609228
8112,good,clean_core,train,-5.998852109376485,-1.8535982477707
18371,good,clean_core,train,-5.710488133675942,-1.718644317770123
2458,good,clean_core,train,-6.76613756456932,-2.0528431872656427
8840,good,clean_core,val,-6.139425546917453,-1.810525161480678
1306,good,clean_core,train,-6.470207133897928,-2.2181458404829053
19690,good,clean_core,train,-6.367818799727093,-2.2420625535437853
20843,good,clean_core,train,-6.392456638322098,-0.7228651825430037
8861,good,clean_core,val,-7.05193413322797,-1.6837877382769273
19828,good,clean_core,train,-6.385588415945395,-2.248746873298159
6843,good,clean_core,train,-5.248940950461429,-1.7623340536943266
19687,good,clean_core,train,-6.398257613830653,-2.465959851378804
31344,good,clean_core,train,-6.172306383707577,-1.8717034951262512
8488,good,clean_core,train,-6.172893847131942,-2.064782336531009
6844,good,clean_core,train,-5.788263858727447,-1.8018038427135223
20367,good,clean_core,train,-5.996258417903492,-1.6670127118170786
19714,good,clean_core,train,-6.2071740568483555,-1.5368926070352593
8853,good,clean_core,val,-5.970444043075129,-1.8144234288933183
19695,good,clean_core,train,-6.434523996652006,-2.5868645101238057
18300,good,clean_core,train,-5.909021533051699,-1.496449725525503
19699,good,clean_core,train,-6.284567138322537,-2.331829254892392
8084,good,clean_core,train,-6.089106120324073,-1.9498789792929236
1308,good,clean_core,train,-5.97054869261861,-2.0506648967034797
1330,good,clean_core,train,-5.816934102871247,-1.8779563272794815
8489,good,clean_core,train,-5.820302619662494,-1.6967431570386171
19721,good,clean_core,train,-6.386562838530656,-2.5090399514416033
1366,good,clean_core,train,-6.237748204644225,-2.058216845859765
20379,good,clean_core,train,-6.7786192871941084,-1.0357789507874258
19827,good,clean_core,train,-6.058599768944371,-2.381939782365163
8030,good,clean_core,train,-5.938107810771159,-2.0107267288128536
1699,good,clean_core,train,-5.330737875831818,-0.9330985554643193
8008,good,clean_core,train,-5.994460515219126,-1.3690349387942287
1613,good,clean_core,train,-6.282857734719249,-2.17332384294842
19683,good,clean_core,train,-6.7374909950104165,-2.33273779198157
19686,good,clean_core,train,-6.586904530491639,-2.7224751808763683
8473,good,clean_core,train,-5.663546081676009,-1.0831207042137934
19702,good,clean_core,train,-6.301821727381578,-2.8383809125199653
1272,good,clean_core,train,-6.290659957492911,-1.7743513450471267
1267,good,clean_core,train,-6.182101016029635,-2.4312797371157964
1928,good,clean_core,train,-5.966243299584193,-2.18153023293631
