record_id,class_name,n
100001,good,105
100001,medium,227
100002,good,76
100002,medium,99
103001,bad,3
103001,good,70
103001,medium,75
103002,good,38
103002,medium,47
103003,good,64
103003,medium,77
104001,good,39
104001,medium,41
105001,good,190
105001,medium,362
111001,bad,222
111001,good,677
111001,medium,979
113001,bad,14
113001,good,62
113001,medium,78
114001,good,3
114001,medium,6
115001,good,62
115001,medium,55
118001,good,49
118001,medium,37
121001,good,52
121001,medium,75
122001,good,8
122001,medium,6
123001,bad,2
123001,good,31
123001,medium,50
124001,bad,81
124001,good,141
124001,medium,200
125001,bad,2
125001,good,7
125001,medium,17
126001,good,11
126001,medium,28
