split,class_name,original_region,n
test,bad,near_bad_boundary,119
test,bad,outlier_low_confidence,292
test,good,clean_core,38
test,good,good_medium_overlap,1191
test,good,outlier_low_confidence,2411
test,medium,clean_core,531
test,medium,good_medium_overlap,1711
test,medium,medium_bad_overlap,5
test,medium,outlier_low_confidence,2179
train,bad,outlier_low_confidence,827
train,bad,right_bad_island,3964
train,good,clean_core,3109
train,good,good_medium_overlap,7455
train,good,outlier_low_confidence,1870
train,medium,clean_core,1415
train,medium,good_medium_overlap,3374
train,medium,medium_bad_overlap,4
train,medium,outlier_low_confidence,1304
val,bad,near_bad_boundary,1
val,bad,outlier_low_confidence,82
val,good,clean_core,117
val,good,good_medium_overlap,597
val,good,outlier_low_confidence,255
val,medium,clean_core,24
val,medium,good_medium_overlap,42
val,medium,outlier_low_confidence,39
