row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13189,test,outlier_low_confidence,good,bad,bad,False,False,0.008318373002111912,0.03097548335790634,0.9607061147689819,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.10818213224411011,0.058022432029247284,0.8337954878807068,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.020671391859650612,0.029969528317451477,0.9493590593338013,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.2667473256587982,0.11663307994604111,0.6166196465492249,True,False,False
14004,test,outlier_low_confidence,good,bad,bad,False,False,0.10275714844465256,0.11518833786249161,0.7820545434951782,True,False,False
14112,test,outlier_low_confidence,good,bad,bad,False,False,0.029694702476263046,0.0194182638078928,0.9508869647979736,True,False,False
14171,test,outlier_low_confidence,good,bad,bad,False,False,0.12087515741586685,0.16363415122032166,0.7154907584190369,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.017497509717941284,0.03570548817515373,0.9467969536781311,True,False,False
14244,test,outlier_low_confidence,good,bad,bad,False,False,0.3212261199951172,0.32615208625793457,0.35262182354927063,True,False,False
14276,test,outlier_low_confidence,good,bad,bad,False,False,0.3209789991378784,0.15021124482154846,0.5288097262382507,True,False,False
14279,test,outlier_low_confidence,good,bad,bad,False,False,0.26348671317100525,0.15083082020282745,0.5856824517250061,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.04957611486315727,0.07387236505746841,0.8765515685081482,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.025059320032596588,0.04420666769146919,0.9307340383529663,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.36971738934516907,0.08620855957269669,0.5440740585327148,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.008516436442732811,0.02121332846581936,0.9702702164649963,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.001982786227017641,0.0031029528472572565,0.994914174079895,True,False,False
15059,test,outlier_low_confidence,good,bad,bad,False,False,0.03154866769909859,0.4655700922012329,0.5028812289237976,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.0027965542394667864,0.011018352583050728,0.9861851334571838,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.007366845849901438,0.03746635839343071,0.955166757106781,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.04885593801736832,0.09591025114059448,0.8552338480949402,True,False,False
15419,test,outlier_low_confidence,good,bad,bad,False,False,0.1163046583533287,0.11936920136213303,0.7643261551856995,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.024534590542316437,0.04997726529836655,0.9254881739616394,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.03373736888170242,0.05608413368463516,0.9101784825325012,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.01503220945596695,0.0379101037979126,0.9470576047897339,True,False,False
15689,test,outlier_low_confidence,good,bad,bad,False,False,0.17468148469924927,0.15645934641361237,0.6688591241836548,True,False,False
15762,test,outlier_low_confidence,good,bad,bad,False,False,0.34920498728752136,0.19383324682712555,0.45696181058883667,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.0026493340265005827,0.01091922726482153,0.9864314198493958,True,False,False
15978,test,outlier_low_confidence,good,bad,bad,False,False,0.19616203010082245,0.3783824145793915,0.42545562982559204,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.02062009647488594,0.08356138318777084,0.8958185315132141,True,False,False
16239,test,outlier_low_confidence,good,bad,bad,False,False,0.36823299527168274,0.125508651137352,0.5062583684921265,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.011168889701366425,0.050582319498062134,0.9382487535476685,True,False,False
16642,test,outlier_low_confidence,good,bad,bad,False,False,0.033692073076963425,0.15353037416934967,0.812777578830719,True,False,False
16750,test,outlier_low_confidence,good,bad,bad,False,False,0.018632426857948303,0.48865148425102234,0.49271610379219055,True,False,False
16965,test,outlier_low_confidence,good,bad,bad,False,False,0.0457112155854702,0.14497950673103333,0.8093093037605286,True,False,False
16981,test,outlier_low_confidence,good,bad,bad,False,False,0.050169311463832855,0.13633368909358978,0.813497006893158,True,False,False
23117,test,outlier_low_confidence,medium,bad,bad,False,False,0.0030883639119565487,0.05887742340564728,0.9380342960357666,True,False,False
23825,test,good_medium_overlap,medium,bad,bad,False,False,0.005415857769548893,0.058635007590055466,0.9359490275382996,True,False,False
23859,test,outlier_low_confidence,medium,bad,bad,False,False,0.008346331305801868,0.2241247594356537,0.7675289511680603,True,False,False
23975,test,outlier_low_confidence,medium,bad,bad,False,False,0.00280557107180357,0.09083127230405807,0.9063631892204285,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.0016535851173102856,0.07018248736858368,0.9281638860702515,True,False,False
24038,test,outlier_low_confidence,medium,bad,bad,False,False,0.0067194378934800625,0.25268954038619995,0.7405910491943359,True,False,False
24081,test,outlier_low_confidence,medium,bad,bad,False,False,0.00022093603911343962,0.0057743932120501995,0.9940046668052673,True,False,False
24141,test,outlier_low_confidence,medium,bad,bad,False,False,0.0014782965881749988,0.022857075557112694,0.9756646752357483,True,False,False
24213,test,outlier_low_confidence,medium,bad,bad,False,False,0.0014791955472901464,0.01210351288318634,0.986417293548584,True,False,False
24243,test,outlier_low_confidence,medium,bad,bad,False,False,0.01172514259815216,0.10764580965042114,0.8806290626525879,True,False,False
24418,test,outlier_low_confidence,medium,bad,bad,False,False,0.006110771093517542,0.0882716104388237,0.9056176543235779,True,False,False
24478,test,outlier_low_confidence,medium,bad,bad,False,False,0.011913293972611427,0.21419642865657806,0.7738902568817139,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.0022751735523343086,0.028344018384814262,0.9693808555603027,True,False,False
24545,test,good_medium_overlap,medium,bad,bad,False,False,0.01815755106508732,0.18359622359275818,0.7982462644577026,True,False,False
24565,test,outlier_low_confidence,medium,bad,bad,False,False,0.009110049344599247,0.2828254699707031,0.7080644965171814,True,False,False
24645,test,good_medium_overlap,medium,bad,bad,False,False,0.01009514182806015,0.03818218782544136,0.9517226219177246,True,False,False
24690,test,outlier_low_confidence,medium,bad,bad,False,False,0.016640547662973404,0.17686501145362854,0.806494414806366,True,False,False
24704,test,outlier_low_confidence,medium,bad,bad,False,False,0.01227473933249712,0.4393358528614044,0.5483894348144531,True,False,False
24730,test,outlier_low_confidence,medium,bad,bad,False,False,0.03680320084095001,0.19228911399841309,0.7709077000617981,True,False,False
24789,test,outlier_low_confidence,medium,bad,bad,False,False,0.0019823939073830843,0.032009709626436234,0.9660078287124634,True,False,False
24811,test,outlier_low_confidence,medium,bad,bad,False,False,0.001394598395563662,0.012306330725550652,0.9862990975379944,True,False,False
24877,test,outlier_low_confidence,medium,bad,bad,False,False,0.0002494873770046979,0.0032925852574408054,0.9964579939842224,True,False,False
24879,test,outlier_low_confidence,medium,bad,bad,False,False,0.005080464296042919,0.20685634016990662,0.7880631685256958,True,False,False
25006,test,outlier_low_confidence,medium,bad,bad,False,False,0.0003441878070589155,0.0033851172775030136,0.9962706565856934,True,False,False
25054,test,outlier_low_confidence,medium,bad,bad,False,False,0.027486033737659454,0.35158997774124146,0.6209239959716797,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.0009022291633300483,0.01089466456323862,0.9882031083106995,True,False,False
