row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.12862880527973175,0.8711426258087158,0.00022850430104881525,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0070817661471664906,0.9926803708076477,0.00023778779723215848,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.3032623529434204,0.6965218782424927,0.00021576900326181203,True,False,False
10224,test,good_medium_overlap,good,medium,medium,False,False,0.14631593227386475,0.8535284399986267,0.00015565230569336563,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.09815746545791626,0.901718020439148,0.00012452836381271482,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.3931942284107208,0.6066093444824219,0.00019635743228718638,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.0017512028571218252,0.9980176687240601,0.00023111843620426953,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.1235538050532341,0.8763225078582764,0.00012368927127681673,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.29180610179901123,0.7080385088920593,0.00015538884326815605,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.3586362302303314,0.6412398219108582,0.00012392501230351627,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.15208759903907776,0.8478498458862305,6.250549631658942e-05,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.14941252768039703,0.8503864407539368,0.00020105016301386058,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.08502741903066635,0.9147852063179016,0.00018731171439867467,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.3283764123916626,0.6714500188827515,0.00017350605048704892,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.2736026346683502,0.7262886166572571,0.00010878090688493103,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.14590857923030853,0.8538514375686646,0.0002399989461991936,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.39712610840797424,0.6026951670646667,0.0001786796492524445,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.37774744629859924,0.6219102740287781,0.00034225682611577213,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.07252950966358185,0.9272745847702026,0.00019591947784647346,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.06856261938810349,0.9310929179191589,0.000344521104125306,True,False,False
12799,test,good_medium_overlap,good,medium,medium,False,False,0.17627865076065063,0.8236110806465149,0.00011028039443772286,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.01377145852893591,0.9858993291854858,0.00032921868842095137,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.010131478309631348,0.9894385933876038,0.0004298828716855496,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.009887860156595707,0.989627480506897,0.0004846155643463135,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.14665168523788452,0.8529695272445679,0.00037879645242355764,True,False,False
