row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32473,test,near_bad_boundary,bad,medium,medium,False,False,0.0012491699308156967,0.9976462721824646,0.0011045885039493442,True,True,False
32474,test,near_bad_boundary,bad,medium,medium,False,False,0.0003895621921401471,0.9982545971870422,0.0013558295322582126,True,True,False
32475,test,near_bad_boundary,bad,medium,medium,False,False,0.00029158973484300077,0.9981045722961426,0.0016038682078942657,True,True,False
32476,test,near_bad_boundary,bad,medium,medium,False,False,0.00032013270538300276,0.9981505274772644,0.0015293031465262175,True,True,False
32477,test,near_bad_boundary,bad,medium,medium,False,False,0.00028130176360718906,0.9982362985610962,0.001482366118580103,True,True,False
32478,test,near_bad_boundary,bad,medium,medium,False,False,0.00023917965881992131,0.9979863166809082,0.0017744676442816854,True,True,False
32479,test,near_bad_boundary,bad,medium,medium,False,False,0.0019428521627560258,0.9971941709518433,0.0008630011579953134,True,True,False
32480,test,near_bad_boundary,bad,medium,medium,False,False,0.0007970890146680176,0.9980517625808716,0.0011511372867971659,True,True,False
32481,test,near_bad_boundary,bad,medium,medium,False,False,0.0002756036992650479,0.9983296990394592,0.0013946832623332739,True,True,False
32482,test,near_bad_boundary,bad,medium,medium,False,False,0.0006750551983714104,0.9984328150749207,0.000892128620762378,True,True,False
32485,test,near_bad_boundary,bad,medium,medium,False,False,0.0009818562539294362,0.9978253841400146,0.0011928478488698602,True,True,False
32486,test,near_bad_boundary,bad,medium,medium,False,False,0.0007740701548755169,0.9980937838554382,0.0011321214260533452,True,True,False
32487,test,near_bad_boundary,bad,medium,medium,False,False,0.00028755314997397363,0.9981787204742432,0.0015337675577029586,True,True,False
32488,test,near_bad_boundary,bad,medium,medium,False,False,0.0006294655031524599,0.9982179999351501,0.0011525567388162017,True,True,False
32489,test,near_bad_boundary,bad,medium,medium,False,False,0.0009172225254587829,0.9979242086410522,0.0011585012543946505,True,True,False
32490,test,near_bad_boundary,bad,medium,medium,False,False,0.0005044576828368008,0.9981497526168823,0.0013457727618515491,True,True,False
32491,test,near_bad_boundary,bad,medium,medium,False,False,0.00036869512405246496,0.9983162879943848,0.0013150123413652182,True,True,False
32492,test,near_bad_boundary,bad,medium,medium,False,False,0.00045611115638166666,0.9983331561088562,0.0012107747606933117,True,True,False
32493,test,near_bad_boundary,bad,medium,medium,False,False,0.0007293211529031396,0.9983423948287964,0.0009282302344217896,True,True,False
32494,test,near_bad_boundary,bad,medium,medium,False,False,0.0004875946615356952,0.9983677268028259,0.0011446645949035883,True,True,False
32495,test,near_bad_boundary,bad,medium,medium,False,False,0.0016058292239904404,0.9971952438354492,0.001198888523504138,True,True,False
32496,test,near_bad_boundary,bad,medium,medium,False,False,0.0003002856974489987,0.998278021812439,0.0014216732233762741,True,True,False
32497,test,near_bad_boundary,bad,medium,medium,False,False,0.0002592124801594764,0.9982692003250122,0.0014715760480612516,True,True,False
32498,test,near_bad_boundary,bad,medium,medium,False,False,0.0004577279614750296,0.9983125925064087,0.0012296357890591025,True,True,False
32499,test,near_bad_boundary,bad,medium,medium,False,False,0.0012654558522626758,0.9977208971977234,0.0010136805940419436,True,True,False
32500,test,near_bad_boundary,bad,medium,medium,False,False,0.00023340382904279977,0.998137354850769,0.0016291843494400382,True,True,False
32501,test,near_bad_boundary,bad,medium,medium,False,False,0.0005513521027751267,0.9983274340629578,0.0011211861856281757,True,True,False
32502,test,near_bad_boundary,bad,medium,medium,False,False,0.00030477120890282094,0.9982439279556274,0.001451255171559751,True,True,False
32503,test,near_bad_boundary,bad,medium,medium,False,False,0.0004971569869667292,0.9982523322105408,0.0012505028862506151,True,True,False
32504,test,near_bad_boundary,bad,medium,medium,False,False,0.0002252676640637219,0.9980819225311279,0.0016928138211369514,True,True,False
32505,test,near_bad_boundary,bad,medium,medium,False,False,0.00023405489628203213,0.9980716109275818,0.001694324309937656,True,True,False
32506,test,near_bad_boundary,bad,medium,medium,False,False,0.00035073686740361154,0.99835205078125,0.0012972333934158087,True,True,False
32507,test,near_bad_boundary,bad,medium,medium,False,False,0.001403298694640398,0.9975026249885559,0.001094049192033708,True,True,False
32508,test,near_bad_boundary,bad,medium,medium,False,False,0.0002832821919582784,0.9981462955474854,0.0015704779652878642,True,True,False
32509,test,near_bad_boundary,bad,medium,medium,False,False,0.0004871655546594411,0.998195230960846,0.0013176233042031527,True,True,False
32510,test,near_bad_boundary,bad,medium,medium,False,False,0.00039522250881418586,0.9983013868331909,0.0013033578870818019,True,True,False
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.00022732849174644798,0.9980249404907227,0.0017477162182331085,True,True,False
