row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9630427360534668,0.03610675036907196,0.000850452168378979,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9555472731590271,0.0434514619410038,0.0010012281127274036,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8949404358863831,0.10425638407468796,0.0008031088509596884,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9407876133918762,0.057869911193847656,0.0013423979980871081,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.30696529150009155,0.6920371055603027,0.0009976434521377087,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4950372576713562,0.503744900226593,0.0012178431497886777,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9962255954742432,0.00291355699300766,0.0008609293145127594,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9712833166122437,0.027726711705327034,0.0009899231372401118,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.304078608751297,0.6948792934417725,0.0010420968756079674,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9971362352371216,0.0015231838915497065,0.0013405551435425878,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9980159997940063,0.001224176841787994,0.0007597216754220426,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8128436803817749,0.18638722598552704,0.0007690475322306156,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9766874313354492,0.02247896045446396,0.0008336520404554904,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0005865181447006762,0.9984172582626343,0.000996254850178957,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.7247424721717834,0.2248217761516571,0.05043580383062363,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.0016433370765298605,0.9979028701782227,0.0004538000503089279,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.7456491589546204,0.08897154033184052,0.1653793454170227,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.5668029189109802,0.2093035876750946,0.22389356791973114,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0003292147011961788,0.9988822340965271,0.0007885803934186697,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0005872874753549695,0.9987682700157166,0.0006443657330237329,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008443584083579481,0.9979762434959412,0.0011794629972428083,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0004505542747210711,0.9985209107398987,0.0010286082979291677,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9983792304992676,0.0006663126405328512,0.0009544065105728805,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.009401564486324787,0.9887414574623108,0.001857022987678647,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.16926264762878418,0.8304805755615234,0.000256760191405192,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9808617234230042,0.018081938847899437,0.0010563338873907924,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0011295537697151303,0.9974230527877808,0.0014473883202299476,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.00045263158972375095,0.9985870122909546,0.0009603247744962573,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8590935468673706,0.1401645392179489,0.0007418842287734151,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008996096439659595,0.9977801442146301,0.0013202475383877754,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9978347420692444,0.0014974966179579496,0.0006677996134385467,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.0038566412404179573,0.9954936504364014,0.0006496814894489944,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.3408207595348358,0.6585512161254883,0.0006279880180954933,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006439457065425813,0.9979454874992371,0.0014106226153671741,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0010164619889110327,0.9979019165039062,0.0010816153371706605,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.9900117516517639,0.008153327740728855,0.0018349711317569017,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.006748134735971689,0.99257493019104,0.0006769666215404868,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9902352094650269,0.0075046648271381855,0.0022602423559874296,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.6424194574356079,0.35314837098121643,0.004432133864611387,True,False,True
32703,test,outlier_low_confidence,bad,good,bad,False,True,0.5070675611495972,0.23064512014389038,0.2622874081134796,True,False,True
32706,test,outlier_low_confidence,bad,good,good,False,False,0.610503077507019,0.3892732262611389,0.00022364796313922852,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.020769264549016953,0.9786297678947449,0.0006009217468090355,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.003522532293573022,0.9960136413574219,0.0004638055106624961,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.020293699577450752,0.9792367219924927,0.0004695378302130848,True,False,True
32713,test,outlier_low_confidence,bad,good,bad,False,True,0.4871499836444855,0.11122805625200272,0.4016220271587372,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9952219128608704,0.0038408797699958086,0.0009372021304443479,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9854097366333008,0.013963471166789532,0.0006267630378715694,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.6687772870063782,0.33100470900535583,0.00021796133660245687,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.05386972799897194,0.9421507716178894,0.003979542292654514,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.10186781734228134,0.8969845175743103,0.001147658796980977,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.9913169145584106,0.006525417789816856,0.002157663693651557,True,False,True
32724,test,outlier_low_confidence,bad,good,bad,False,True,0.8861007690429688,0.05844207480549812,0.05545715615153313,True,False,True
32725,test,outlier_low_confidence,bad,good,bad,False,True,0.5281606316566467,0.403604656457901,0.06823467463254929,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9753892421722412,0.015326942317187786,0.009283812716603279,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.9687789082527161,0.030524302273988724,0.0006968452362343669,True,False,True
32730,test,outlier_low_confidence,bad,good,bad,False,True,0.8842445611953735,0.10561200231313705,0.010143382474780083,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.9423471093177795,0.05697739124298096,0.0006754831993021071,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.001309473067522049,0.9982845187187195,0.00040594179881736636,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.978721022605896,0.02031981758773327,0.0009591543348506093,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9904940724372864,0.009102623909711838,0.00040340068517252803,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.00658373162150383,0.991955578327179,0.0014607739867642522,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.003318195464089513,0.9941746592521667,0.0025071431882679462,True,False,True
32739,test,outlier_low_confidence,bad,good,good,False,False,0.5457009077072144,0.45301899313926697,0.0012800811091437936,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.05181771144270897,0.9477533102035522,0.00042896970990113914,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.9952411651611328,0.003659013193100691,0.0010998168727383018,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.0012234651949256659,0.9980849027633667,0.000691636698320508,True,False,True
32743,test,outlier_low_confidence,bad,good,bad,False,True,0.4093809425830841,0.31139689683914185,0.27922213077545166,True,False,True
32744,test,outlier_low_confidence,bad,good,bad,False,True,0.6795952320098877,0.23420926928520203,0.08619558066129684,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.987118124961853,0.012292864732444286,0.000589004426728934,True,False,True
32746,test,outlier_low_confidence,bad,good,bad,False,True,0.857582151889801,0.08933351933956146,0.0530843548476696,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.9947419166564941,0.004652179311960936,0.0006058671860955656,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.0015666557010263205,0.9978200197219849,0.0006133002461865544,True,False,True
32749,test,outlier_low_confidence,bad,good,good,False,False,0.5115041136741638,0.4881610572338104,0.00033480903948657215,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9981502294540405,0.0007797610014677048,0.0010700669372454286,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.9807944297790527,0.018792670220136642,0.0004129260778427124,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.988249659538269,0.010972286574542522,0.0007780471933074296,True,False,True
32753,test,outlier_low_confidence,bad,good,bad,False,True,0.9685326218605042,0.020624851807951927,0.01084250956773758,True,False,True
32754,test,outlier_low_confidence,bad,good,good,False,False,0.6235837936401367,0.3760364353656769,0.0003797511162701994,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.6418514847755432,0.3579446077346802,0.0002039286046056077,True,False,True
32757,test,outlier_low_confidence,bad,good,bad,False,True,0.9279345273971558,0.044530175626277924,0.027535296976566315,True,False,True
32758,test,outlier_low_confidence,bad,medium,medium,False,False,0.0010643827263265848,0.9980549812316895,0.00088063336443156,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.9976848363876343,0.0006559924222528934,0.001659061061218381,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.9963819980621338,0.0024763159453868866,0.001141739427112043,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.9797596335411072,0.014979273080825806,0.005261146929115057,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.9938324689865112,0.0034784141462296247,0.002689132234081626,True,False,True
32763,test,outlier_low_confidence,bad,good,good,False,False,0.5805282592773438,0.4185895323753357,0.0008822008385322988,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.9929823875427246,0.006233265157788992,0.0007843316998332739,True,False,True
