row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8755264282226562,0.11434176564216614,0.010131828486919403,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8309686779975891,0.1562311351299286,0.012800246477127075,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6794500946998596,0.30390283465385437,0.016647035256028175,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7508987784385681,0.2293352633714676,0.019765961915254593,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.4083627760410309,0.5699461698532104,0.021691007539629936,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.4122561812400818,0.5584975481033325,0.02924625761806965,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.973492443561554,0.02393035590648651,0.0025772382505238056,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9025672674179077,0.08942288905382156,0.00800991803407669,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.3943721055984497,0.5821387767791748,0.023489171639084816,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9810583591461182,0.017197562381625175,0.0017440910451114178,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9930534958839417,0.005844383034855127,0.001102156937122345,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.6446250677108765,0.33530235290527344,0.020072586834430695,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8753343820571899,0.1146860122680664,0.009979610331356525,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0069916751235723495,0.9926585555076599,0.0003497331344988197,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.02887968346476555,0.9001994132995605,0.07092087715864182,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.10897742956876755,0.8898476362228394,0.0011749410768970847,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.792202353477478,0.1861812025308609,0.02161645144224167,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.3852478563785553,0.5055588483810425,0.10919329524040222,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.00603170320391655,0.9937204122543335,0.000247891090111807,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.010138540528714657,0.9895548820495605,0.0003065370547119528,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.009374232962727547,0.9901186227798462,0.0005071033956483006,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.008263357914984226,0.9913354516029358,0.000401187309762463,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9486498236656189,0.05086381360888481,0.0004864271031692624,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.011390957050025463,0.9881032109260559,0.0005058501847088337,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.05814237520098686,0.9397121071815491,0.0021454792004078627,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9284383654594421,0.06343310326337814,0.008128565736114979,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.010525043122470379,0.9888877272605896,0.000587289163377136,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.024976056069135666,0.9739671945571899,0.001056782202795148,True,False,True
