row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23168,test,good_medium_overlap,medium,good,good,False,False,0.5795725584030151,0.4190123379230499,0.0014151334762573242,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.5189254879951477,0.48045462369918823,0.0006198845221661031,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.6633914709091187,0.33589527010917664,0.0007132786558941007,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.7492183446884155,0.2500927448272705,0.0006889466312713921,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9039610028266907,0.09560373425483704,0.0004352718242444098,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.853247344493866,0.144414022564888,0.0023386748507618904,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.8504737019538879,0.14894507825374603,0.0005812516901642084,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.8874000906944275,0.11103396862745285,0.0015659141354262829,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.8277867436408997,0.17162127792835236,0.0005920132389292121,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.5674197673797607,0.4319814145565033,0.0005988227785564959,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.5475842356681824,0.4518629312515259,0.0005528302281163633,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.6104711294174194,0.388901025056839,0.000627847679425031,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.6223617792129517,0.3761199414730072,0.0015182713977992535,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.7056086659431458,0.2934268116950989,0.000964545935858041,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9442791938781738,0.05514613166451454,0.0005746345850639045,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.7481760382652283,0.24871765077114105,0.0031062669586390257,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.6379417777061462,0.3616047501564026,0.00045341084478423,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.7705588340759277,0.22764402627944946,0.0017970744520425797,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.6168904304504395,0.3822080194950104,0.0009016256080940366,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.5975518822669983,0.4019733667373657,0.00047470530262216926,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.6930378675460815,0.3051510751247406,0.0018110784003511071,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.639642596244812,0.35991063714027405,0.0004468189144972712,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.7096861600875854,0.28948116302490234,0.0008326332317665219,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.710132896900177,0.28868556022644043,0.0011815156321972609,True,False,False
