row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.1748460829257965,0.8247363567352295,0.00041759663145057857,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.0815010666847229,0.918205738067627,0.00029321861802600324,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.08672377467155457,0.912949800491333,0.00032642128644511104,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.4665164649486542,0.5329734683036804,0.0005100538255646825,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.12676893174648285,0.8728097677230835,0.00042123443563468754,True,False,False
9488,test,good_medium_overlap,good,medium,medium,False,False,0.3225145936012268,0.6770057678222656,0.00047966826241463423,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.2980985641479492,0.701468825340271,0.000432646251283586,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.12090373039245605,0.8786665201187134,0.00042977245175279677,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.2483900487422943,0.7510115504264832,0.0005984339513815939,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.06081646680831909,0.9387891888618469,0.0003943103365600109,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.10353431850671768,0.8960815072059631,0.0003842109872493893,True,False,False
10643,test,good_medium_overlap,good,medium,medium,False,False,0.3585972189903259,0.6408888101577759,0.0005139738786965609,True,False,False
10673,test,good_medium_overlap,good,medium,medium,False,False,0.44483551383018494,0.5542358756065369,0.0009286032291129231,True,False,False
10803,test,good_medium_overlap,good,medium,medium,False,False,0.3744733929634094,0.6248608231544495,0.0006658091442659497,True,False,False
10812,test,outlier_low_confidence,good,medium,bad,False,False,0.394119530916214,0.4236712157726288,0.18220923840999603,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.22389784455299377,0.7754987478256226,0.0006034135585650802,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.24871911108493805,0.7497241497039795,0.0015567034715786576,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.32718268036842346,0.6721193194389343,0.0006980152102187276,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.33255186676979065,0.6670420169830322,0.00040618557250127196,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.17371051013469696,0.8258326053619385,0.00045683005009777844,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.4566692113876343,0.542622447013855,0.0007083112723194063,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.15801730751991272,0.8414819240570068,0.0005007899599149823,True,False,False
11096,test,good_medium_overlap,good,medium,medium,False,False,0.4805716872215271,0.519048273563385,0.00037999521009624004,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.13146372139453888,0.8681453466415405,0.0003909771330654621,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.2161852866411209,0.7831809520721436,0.0006337612867355347,True,False,False
11224,test,good_medium_overlap,good,medium,medium,False,False,0.38516613841056824,0.6141486763954163,0.0006851966609247029,True,False,False
11286,test,good_medium_overlap,good,medium,medium,False,False,0.18170925974845886,0.8178778290748596,0.00041290922672487795,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.3548487424850464,0.6446584463119507,0.0004927730187773705,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.16371646523475647,0.8358529210090637,0.0004306205955799669,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.3033685088157654,0.696206271648407,0.00042522186413407326,True,False,False
11546,test,good_medium_overlap,good,medium,bad,False,False,0.2671976089477539,0.6997948288917542,0.033007554709911346,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.12565787136554718,0.8739303350448608,0.0004117717035114765,True,False,False
11629,test,good_medium_overlap,good,medium,medium,False,False,0.412595272064209,0.5845871567726135,0.002817571396008134,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.2292850762605667,0.770230233669281,0.0004846686206292361,True,False,False
11715,test,outlier_low_confidence,good,medium,medium,False,False,0.3982135057449341,0.6003608703613281,0.0014256311114877462,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.3259015381336212,0.6737173199653625,0.0003811224887613207,True,False,False
11729,test,good_medium_overlap,good,medium,medium,False,False,0.35074612498283386,0.6488204002380371,0.00043344893492758274,True,False,False
11758,test,outlier_low_confidence,good,medium,medium,False,False,0.37469667196273804,0.6233201026916504,0.0019832272082567215,True,False,False
11798,test,good_medium_overlap,good,medium,medium,False,False,0.2502290606498718,0.7490642070770264,0.0007067291880957782,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.4235200583934784,0.5760468244552612,0.00043316572555340827,True,False,False
11871,test,good_medium_overlap,good,medium,medium,False,False,0.310865193605423,0.6887436509132385,0.00039113982347771525,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.1320618987083435,0.8675119280815125,0.00042619940359145403,True,False,False
12020,test,outlier_low_confidence,good,medium,medium,False,False,0.3916281461715698,0.5989184975624084,0.00945340283215046,True,False,False
12049,test,good_medium_overlap,good,medium,medium,False,False,0.3757328689098358,0.6238427758216858,0.0004243645234964788,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.08351372927427292,0.916079044342041,0.0004072617448400706,True,False,False
12121,test,outlier_low_confidence,good,medium,medium,False,False,0.15277978777885437,0.8454998135566711,0.0017203902825713158,True,False,False
12191,test,good_medium_overlap,good,medium,medium,False,False,0.3407094478607178,0.6472199559211731,0.012070606462657452,True,False,False
12198,test,outlier_low_confidence,good,medium,medium,False,False,0.13981202244758606,0.8595772981643677,0.0006106541841290891,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.10030882805585861,0.8993744254112244,0.00031676533399149776,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.2589336931705475,0.7406531572341919,0.0004130900779273361,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.19271747767925262,0.8065124750137329,0.0007700129644945264,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.11339259147644043,0.8862090706825256,0.00039833717164583504,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.1276412308216095,0.8720141053199768,0.0003446718619670719,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.35796040296554565,0.6412994861602783,0.0007400875329039991,True,False,False
12367,test,good_medium_overlap,good,medium,medium,False,False,0.2231638878583908,0.7756810188293457,0.0011550963390618563,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.33920997381210327,0.6602964997291565,0.0004935450851917267,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.1785936802625656,0.8207549452781677,0.0006514115375466645,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.07665219902992249,0.9230241775512695,0.00032360461773350835,True,False,False
12412,test,outlier_low_confidence,good,medium,medium,False,False,0.49537140130996704,0.5040788054466248,0.0005497761303558946,True,False,False
12436,test,outlier_low_confidence,good,medium,medium,False,False,0.4082823693752289,0.5844254493713379,0.007292173337191343,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.11790577322244644,0.8817344307899475,0.0003597710747271776,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.17512312531471252,0.8243549466133118,0.0005219390150159597,True,False,False
12518,test,good_medium_overlap,good,medium,medium,False,False,0.10133381187915802,0.8982536196708679,0.0004126134153921157,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.06155779957771301,0.9381441473960876,0.0002980582357849926,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.46013423800468445,0.5392458438873291,0.0006199061754159629,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.2183278203010559,0.7812715768814087,0.00040063305641524494,True,False,False
