row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.2067766636610031,0.3024059236049652,0.4908173382282257,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.1576487272977829,0.264703631401062,0.5776476860046387,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.11027924716472626,0.20710258185863495,0.6826181411743164,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.0885578840970993,0.16580095887184143,0.7456411719322205,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.04099167510867119,0.09822184592485428,0.8607863783836365,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.018736625090241432,0.08644894510507584,0.8948144316673279,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.013418635353446007,0.06511971354484558,0.9214616417884827,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.014529330655932426,0.10731325298547745,0.878157377243042,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.01963183470070362,0.4013216495513916,0.5790464878082275,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.007850483059883118,0.05433840677142143,0.937811017036438,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.012279795482754707,0.05801098793745041,0.9297093152999878,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.03651219978928566,0.11869841068983078,0.8447893857955933,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.019957657903432846,0.06151093542575836,0.9185313582420349,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.021167853847146034,0.06896225363016129,0.9098699688911438,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.13471192121505737,0.31876081228256226,0.5465272665023804,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.016337335109710693,0.06101682782173157,0.9226459264755249,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.007812300696969032,0.04948561638593674,0.942702054977417,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.023544568568468094,0.0848512351512909,0.8916041851043701,True,False,False
