row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9711295366287231,0.027586182579398155,0.0012842788128182292,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9591057300567627,0.03960006684064865,0.0012942580506205559,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8708716630935669,0.12825925648212433,0.0008690670947544277,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9545795321464539,0.04426770284771919,0.0011527208844199777,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.25596192479133606,0.7431588768959045,0.0008792147855274379,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.48225048184394836,0.5161586999893188,0.0015907913912087679,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9969748258590698,0.0015888497000560164,0.0014362488873302937,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9788634181022644,0.018376929685473442,0.0027595446445047855,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.24951878190040588,0.749733567237854,0.0007476475439034402,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9917580485343933,0.0007101757219061255,0.007531754672527313,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9961344003677368,0.0003809415502473712,0.003484616056084633,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8234809637069702,0.1757337898015976,0.0007852799026295543,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9864103198051453,0.012228109873831272,0.0013615122297778726,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0010124725522473454,0.974932849407196,0.024054652079939842,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.011587254703044891,0.9459397792816162,0.042472969740629196,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.38175657391548157,0.38383713364601135,0.2344062626361847,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.0012794611975550652,0.9777988791465759,0.020921707153320312,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9526404738426208,0.0369056798517704,0.010453825816512108,True,False,True
32669,test,outlier_low_confidence,bad,medium,medium,False,False,0.45655879378318787,0.5078635215759277,0.03557765111327171,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006554764113388956,0.9763721823692322,0.02297236956655979,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006916912971064448,0.982675313949585,0.01663302071392536,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0014027744764462113,0.9652338624000549,0.03336340934038162,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.000875710800755769,0.9745858311653137,0.024538462981581688,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9948756098747253,0.0019852928817272186,0.003139082808047533,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.0033041583374142647,0.9835378527641296,0.013158001936972141,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.0011413044994696975,0.9797117114067078,0.019146986305713654,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.984421968460083,0.012250708416104317,0.003327316604554653,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0022868765518069267,0.96364426612854,0.03406882286071777,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008572509977966547,0.9751718640327454,0.02397087775170803,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8324494361877441,0.1663721352815628,0.001178458333015442,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009553374839015305,0.9605128169059753,0.0385318398475647,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9907541275024414,0.005309297703206539,0.003936614375561476,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.005026055034250021,0.9763628840446472,0.018611034378409386,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.012963944114744663,0.9719455242156982,0.01509056892246008,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0011724041542038321,0.9626576900482178,0.03616991266608238,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0012057446874678135,0.9835498332977295,0.015244373120367527,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.030054306611418724,0.9474663138389587,0.022479411214590073,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.005656916182488203,0.9727750420570374,0.021568067371845245,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9839661717414856,0.009072832763195038,0.006960954517126083,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.032013338059186935,0.9486032724380493,0.019383421167731285,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.7272089123725891,0.2602287828922272,0.012562365271151066,True,False,True
