row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23168,test,good_medium_overlap,medium,good,good,False,False,0.5877450704574585,0.4087841808795929,0.0034707295708358288,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.5830092430114746,0.4143125116825104,0.0026782690547406673,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8588208556175232,0.13722756505012512,0.003951615188270807,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.6357319951057434,0.3592446744441986,0.00502332067117095,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.6458379030227661,0.346416175365448,0.007745972368866205,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9901155233383179,0.005512704607099295,0.004371755290776491,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.6611646413803101,0.330450177192688,0.008385168388485909,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.8740725517272949,0.12111444771289825,0.004812995437532663,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.720537543296814,0.276457816362381,0.0030047143809497356,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.7905029058456421,0.2070472240447998,0.002449799096211791,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.6503190994262695,0.3457009196281433,0.003979992121458054,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.6950324773788452,0.3007802665233612,0.004187308717519045,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7180715203285217,0.277951180934906,0.003977255430072546,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.700427770614624,0.2974972426891327,0.002074985997751355,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.8505210876464844,0.14505773782730103,0.004421123769134283,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.5869454145431519,0.4053876996040344,0.007666897028684616,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.646162211894989,0.34639912843704224,0.007438664324581623,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.7246058583259583,0.26299014687538147,0.01240396499633789,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.919836699962616,0.07629226893186569,0.003871102351695299,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.6727754473686218,0.32433995604515076,0.0028846256900578737,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.7973889112472534,0.19036608934402466,0.012245037592947483,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.8198769688606262,0.1753939837217331,0.004729097709059715,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.8192763328552246,0.17814576625823975,0.0025778296403586864,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.9701637029647827,0.026260102167725563,0.0035761655308306217,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.604457437992096,0.3908959627151489,0.004646562039852142,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9295227527618408,0.06602394580841064,0.004453334026038647,True,False,False
