row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.03652745857834816,0.9609286189079285,0.002543878508731723,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.027064889669418335,0.9703375697135925,0.0025975306052714586,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.40693262219429016,0.5891525149345398,0.003914852160960436,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.37747475504875183,0.6213250756263733,0.001200136379338801,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.23042631149291992,0.767411470413208,0.0021621757186949253,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.07240236550569534,0.9256240725517273,0.0019735866226255894,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.47637036442756653,0.5225538015365601,0.001075820648111403,True,False,False
11546,test,good_medium_overlap,good,medium,medium,False,False,0.10084187984466553,0.8922557830810547,0.006902334280312061,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.33504101634025574,0.6631205677986145,0.0018383687129244208,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.47963446378707886,0.5183637142181396,0.002001794520765543,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.4370860159397125,0.5602098703384399,0.0027041721623390913,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.2968180775642395,0.7030255794525146,0.000156380221596919,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.45274749398231506,0.5447648763656616,0.0024875507224351168,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.050106149166822433,0.9476351141929626,0.002258715685456991,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.3474518060684204,0.6507607102394104,0.0017874760087579489,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.34039825201034546,0.6580900549888611,0.0015117265284061432,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.35954490303993225,0.6391232013702393,0.0013318590354174376,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.21933341026306152,0.7781678438186646,0.0024987508077174425,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.14220337569713593,0.8561676144599915,0.0016289668856188655,True,False,False
12688,test,outlier_low_confidence,good,medium,medium,False,False,0.4209176003932953,0.5728219747543335,0.006260371301323175,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.21489347517490387,0.7831481099128723,0.0019584004767239094,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.056356996297836304,0.9395977854728699,0.0040451944805681705,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.37817054986953735,0.6200618147850037,0.0017676603747531772,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.32623326778411865,0.6695369482040405,0.004229819867759943,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.0782785713672638,0.9195430874824524,0.0021783325355499983,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.006848572753369808,0.9869933128356934,0.006158189382404089,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.01957794651389122,0.97263103723526,0.007790978532284498,True,False,False
12857,test,outlier_low_confidence,good,medium,medium,False,False,0.12814243137836456,0.8663649559020996,0.005492607597261667,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.011929105967283249,0.984376072883606,0.003694826504215598,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.012915986590087414,0.9842222332954407,0.0028617815114557743,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.030768465250730515,0.960328996181488,0.00890255719423294,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.21011941134929657,0.787689208984375,0.0021913780365139246,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.06424003094434738,0.9318937063217163,0.0038662939332425594,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.008037102408707142,0.9876825213432312,0.004280312918126583,True,False,False
13049,test,outlier_low_confidence,good,medium,medium,False,False,0.2622539699077606,0.7305914759635925,0.007154612336307764,True,False,False
13055,test,outlier_low_confidence,good,medium,medium,False,False,0.20028026401996613,0.7938299179077148,0.005889806896448135,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.0037275501526892185,0.9897232055664062,0.006549217272549868,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.009327314794063568,0.9855513572692871,0.005121393129229546,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.06007232517004013,0.9367629289627075,0.003164722351357341,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.4507114291191101,0.5279898047447205,0.021298808977007866,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.17448432743549347,0.8159698247909546,0.009545878507196903,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.035934608429670334,0.9601008892059326,0.003964472562074661,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.21254734694957733,0.7858149409294128,0.0016377123538404703,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.30573779344558716,0.6915777325630188,0.0026844621170312166,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.016672959551215172,0.9741755127906799,0.009151549078524113,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.001361257629469037,0.9895888566970825,0.009049879387021065,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.013316388241946697,0.9828004837036133,0.003883158788084984,True,False,False
13484,test,outlier_low_confidence,good,medium,medium,False,False,0.3395620286464691,0.6555337905883789,0.004904203582555056,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.2824532687664032,0.7162424325942993,0.0013042946811765432,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.020857185125350952,0.9750729203224182,0.004069834016263485,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.1782160848379135,0.8199438452720642,0.0018400169210508466,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.06921380013227463,0.9193201661109924,0.011466001160442829,True,False,False
13693,test,outlier_low_confidence,good,medium,medium,False,False,0.453928142786026,0.54524165391922,0.0008301981724798679,True,False,False
13723,test,outlier_low_confidence,good,medium,medium,False,False,0.16755160689353943,0.8269246220588684,0.0055237687192857265,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.1526944935321808,0.8458832502365112,0.0014222656609490514,True,False,False
13766,test,outlier_low_confidence,good,medium,bad,False,False,0.3827653229236603,0.5494781136512756,0.06775650382041931,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.036453310400247574,0.9598993062973022,0.003647435922175646,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.003134427359327674,0.9787663221359253,0.01809927076101303,True,False,False
13862,test,outlier_low_confidence,good,medium,medium,False,False,0.09616558253765106,0.8965417742729187,0.007292646449059248,True,False,False
13864,test,outlier_low_confidence,good,medium,medium,False,False,0.49754011631011963,0.49800750613212585,0.0044523077085614204,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.0007079706992954016,0.006927257403731346,0.992364764213562,True,False,False
13930,test,good_medium_overlap,good,medium,medium,False,False,0.08749213069677353,0.9076036214828491,0.004904280416667461,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.05276025831699371,0.9443992972373962,0.002840426517650485,True,False,False
13942,test,outlier_low_confidence,good,medium,medium,False,False,0.2660675048828125,0.7260611653327942,0.007871332578361034,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.02115732431411743,0.9753222465515137,0.0035203900188207626,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.08725570887327194,0.9093123078346252,0.0034319604746997356,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.006396207492798567,0.9883742332458496,0.005229588598012924,True,False,False
14004,test,outlier_low_confidence,good,medium,medium,False,False,0.4557800590991974,0.5286145806312561,0.015605395659804344,True,False,False
14030,test,outlier_low_confidence,good,medium,medium,False,False,0.2979469299316406,0.694669783115387,0.007383283693343401,True,False,False
14045,test,good_medium_overlap,good,medium,medium,False,False,0.4438989758491516,0.553282618522644,0.0028184063266962767,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.3853594660758972,0.6129627823829651,0.0016777783166617155,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.005181521642953157,0.9694696068763733,0.025348898023366928,True,False,False
14058,test,good_medium_overlap,good,medium,medium,False,False,0.38648518919944763,0.6120908856391907,0.0014238889561966062,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.0179587472230196,0.9796395301818848,0.0024017791729420424,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.02039456181228161,0.9761168956756592,0.0034886032808572054,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.003620397998020053,0.9685814380645752,0.027798112481832504,True,False,False
14171,test,outlier_low_confidence,good,medium,medium,False,False,0.18632347881793976,0.8024165034294128,0.011260074563324451,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.013613250106573105,0.9807271957397461,0.005659578368067741,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.15103502571582794,0.8444263339042664,0.004538606386631727,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.001013275352306664,0.00455618929117918,0.9944304823875427,True,False,False
