node_id,class_name,feature,q05,q25,median,q75,q95
N12400_gm_probe,good,rms,0.21273467032030483,0.2607307221958726,0.30025264243039196,0.3233991953596733,0.32339919741799056
N12400_gm_probe,good,std,0.20742432282675213,0.25023964140079313,0.28883873432564244,0.31036589963900907,0.31784996712111113
N12400_gm_probe,good,ptp_p99_p01,1.1976574245747178,1.5682117269933218,1.8522557602450247,2.021363717354834,2.1592928045615554
N12400_gm_probe,good,mean_abs,0.10876812208550281,0.1232548678293562,0.13292669760046988,0.14093762179143918,0.15203070172575997
N12400_gm_probe,good,low_amp_ratio,0.1464,0.2544,0.3368,0.4104,0.5144
N12400_gm_probe,good,flatline_ratio,0.12886309047237793,0.2049639711769415,0.3026421136909528,0.3907125700560448,0.4771817453963171
N12400_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N12400_gm_probe,good,local_rms_cv,0.02759256583382477,0.10923592772968507,0.13966037431565909,0.18201627938950804,0.42351322298989474
N12400_gm_probe,good,baseline_step,0.11248312094646529,0.2040786323925979,0.3112022970252957,0.5356905116498312,0.9970374902763323
N12400_gm_probe,good,diff_abs_median,0.003857200266793305,0.00579423323506485,0.00882265437394375,0.01335554837714875,0.020044511556625327
N12400_gm_probe,good,diff_abs_p95,0.05405273452401156,0.0877733467146752,0.16177645511925184,0.24641180820762926,0.36985833525657463
N12400_gm_probe,good,detail_instability,0.8753996507118993,1.3793911571009876,1.7426707025042556,2.1825889814117883,2.9701218746670954
N12400_gm_probe,good,lf_ratio,0.0021129807814618254,0.00735568616538905,0.0204029790315508,0.10773337219412389,0.249077239031797
N12400_gm_probe,good,hf_ratio,0.07937324259991874,0.10168921656821552,0.11851257933567061,0.13655706089992575,0.17239573082627102
N12400_gm_probe,good,qrs_band_ratio,0.3950209634153681,0.45594831993062274,0.5087698376828012,0.5558961759027449,0.6296223090924441
N12400_gm_probe,good,spectral_entropy,0.7137967114656819,0.766100477300712,0.7923486114085998,0.816040200771575,0.8415696642805037
