idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.49241094349453,-0.9105032664748586
1343,good,clean_core,train,-5.3385476480221135,-1.2042135973034982
1320,good,clean_core,train,-5.378057427228982,-0.9982821522928816
1305,good,clean_core,train,-5.31586457871096,-1.2677260140816413
8464,good,clean_core,train,-4.9222555834803705,-1.5793984152116995
1344,good,clean_core,train,-5.597972119099559,-1.1079385877595385
8854,good,clean_core,val,-5.819342175828424,-1.1241031985158305
8845,good,clean_core,val,-5.112617642103048,-0.9698837514392937
1338,good,clean_core,train,-5.153844921986794,-0.9724926877792102
1153,good,clean_core,train,-5.537484025382793,-1.00833398471927
19808,good,clean_core,train,-5.486339098263744,-0.4291236641912971
1151,good,clean_core,train,-5.4115260586585,-1.4618613391330906
19829,good,clean_core,train,-5.4744037662028795,-1.6025182432602205
1612,good,clean_core,train,-5.290639512541237,-1.3312929356634586
1789,good,clean_core,train,-5.19891679460353,-0.5881006391033741
1309,good,clean_core,train,-5.138078498733669,-1.1635684089238925
19822,good,clean_core,train,-5.51371070180455,-1.7004841970458304
8859,good,clean_core,val,-5.296078479826324,-1.0014101206076045
8847,good,clean_core,val,-5.703706791558499,-1.1425194857536811
1289,good,clean_core,train,-5.420333010404792,-1.6212581310368965
18323,good,clean_core,train,-5.172895033105751,-0.715556317073586
19614,good,clean_core,train,-5.2983143710241745,-0.9417921126099397
1313,good,clean_core,train,-5.588088594757631,-1.359776401264125
2218,good,clean_core,train,-5.485509578239408,-0.7492425561783005
8844,good,clean_core,val,-5.3677457900083505,-1.7241062156915248
1234,good,clean_core,train,-5.424545910028287,-1.507069820411782
8852,good,clean_core,val,-5.854809211860294,-1.1144254013639245
1303,good,clean_core,train,-5.449339139333982,-1.2120248156892848
1340,good,clean_core,train,-5.069312230574964,-1.2371835462716945
8112,good,clean_core,train,-5.270042788749837,-1.3814095681669272
18371,good,clean_core,train,-4.8529553399823335,-1.1582209536934371
2458,good,clean_core,train,-6.022389115653035,-1.4529857295429316
8840,good,clean_core,val,-5.266606186031459,-1.0499563979558126
1306,good,clean_core,train,-5.675243735338064,-1.4083686300842193
19690,good,clean_core,train,-5.5643879795837,-1.432512883403176
20843,good,clean_core,train,-5.578072765476323,0.08263126057888927
8861,good,clean_core,val,-6.10154428736169,-0.71758061463232
19828,good,clean_core,train,-5.526367018354571,-1.4296247424998154
6843,good,clean_core,train,-4.485215199962797,-1.2566004993706412
19687,good,clean_core,train,-5.566923890200381,-1.609775776108418
31344,good,clean_core,train,-5.371843102134777,-1.5511175877320849
8488,good,clean_core,train,-5.376011904941093,-1.2920660440278535
6844,good,clean_core,train,-5.010292083405102,-0.999872877553094
20367,good,clean_core,train,-5.284706513622464,-1.194662438109207
19714,good,clean_core,train,-5.390395129941158,-0.9657344786729779
8853,good,clean_core,val,-5.114015120681751,-1.264306701204347
19695,good,clean_core,train,-5.625567932835592,-1.9466366857635005
18300,good,clean_core,train,-5.081430084006123,-0.8551702641072688
19699,good,clean_core,train,-5.50118799877628,-1.5090485426405142
8084,good,clean_core,train,-5.319024125146022,-1.2488302317619553
1308,good,clean_core,train,-5.221569857029676,-1.4483604286089584
1330,good,clean_core,train,-5.068179839852478,-1.362073843228993
8489,good,clean_core,train,-5.085999138707218,-1.1549979760616735
19721,good,clean_core,train,-5.534290912742123,-1.6575416118924313
1366,good,clean_core,train,-5.489721835922983,-1.3994206328578132
20379,good,clean_core,train,-5.940437430357374,-0.5142936497258979
19827,good,clean_core,train,-5.258344392161435,-1.659158432096221
8030,good,clean_core,train,-5.180979852260711,-1.5492949097237965
1699,good,clean_core,train,-4.573278954432746,-0.35640556230753323
8008,good,clean_core,train,-5.245151115765533,-0.7202321367051688
1613,good,clean_core,train,-5.458907862850962,-1.3087538355426305
19683,good,clean_core,train,-5.936254943989021,-1.5816473612911404
19686,good,clean_core,train,-5.727202590861468,-1.907631599202125
8473,good,clean_core,train,-4.8595161303755,-0.44479639652170155
19702,good,clean_core,train,-5.429148364963583,-2.053170995683846
1272,good,clean_core,train,-5.538330304291452,-1.2339410471976413
1267,good,clean_core,train,-5.416573690682334,-1.9413708337715492
1928,good,clean_core,train,-5.1451101659363765,-1.4367365707753654
19819,good,clean_core,train,-5.682374541140223,-1.5201100704209574
19814,good,clean_core,train,-5.664957154862951,-1.3064721818416307
6907,good,clean_core,train,-4.359755734194691,-1.0148265282748246
1251,good,clean_core,train,-5.22549386212662,-1.1066472670903555
1786,good,clean_core,train,-4.745446119215028,-0.24237121879999443
19817,good,clean_core,train,-4.9908832593120955,0.6954894536880664
19685,good,clean_core,train,-5.698078742983951,-1.775069818667481
8868,good,clean_core,val,-6.053205593327962,-1.1754748146123195
1664,good,clean_core,train,-5.074204943594509,-0.3853285316323825
19811,good,clean_core,train,-5.69636042091777,-1.7535621816861853
18355,good,clean_core,train,-5.102253515232873,-1.0431836920943405
19696,good,clean_core,train,-5.807851192006887,-1.5390222420295547
1418,good,clean_core,train,-5.451063056834043,-1.8237166294425982
7396,good,clean_core,train,-4.783485278838974,-0.20371096794588298
6413,good,clean_core,train,-4.748748373737527,-0.8007230420501722
5225,good,clean_core,train,-5.218977977646834,-1.6053087139876858
1307,good,clean_core,train,-5.501618702786544,-1.6645494500628284
8110,good,clean_core,train,-5.327238758642685,-1.2441973075031
8043,good,clean_core,train,-5.442609634024254,-1.1602003731843034
19708,good,clean_core,train,-5.253755210642721,-1.521843878575053
8063,good,clean_core,train,-5.262380450855315,-1.5315297601018592
8881,good,clean_core,val,-5.165904235289462,-2.122359860535799
31948,good,clean_core,test,-4.717212358480317,-0.8423457814523694
19840,good,clean_core,train,-5.631267084980108,-2.0443621055914303
18291,good,clean_core,train,-4.874491227311228,-1.461150696564041
18359,good,clean_core,train,-5.2427551948487645,-1.254925190879601
