row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.5237817764282227,0.45700109004974365,0.019217167049646378,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.5608056783676147,0.4217675030231476,0.017426829785108566,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5114513635635376,0.4701051712036133,0.018443452194333076,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.5192777514457703,0.46066951751708984,0.020052682608366013,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.6467161178588867,0.33702951669692993,0.0162543635815382,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5516568422317505,0.4297293722629547,0.01861381158232689,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.6739712953567505,0.060922496020793915,0.265106201171875,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.6750267744064331,0.3070118725299835,0.01796136610209942,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.4417271614074707,0.39105984568595886,0.16721300780773163,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.6648029685020447,0.3043631911277771,0.03083379939198494,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.6278799772262573,0.12512698769569397,0.24699299037456512,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.7132214903831482,0.2694776952266693,0.017300806939601898,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.5024018883705139,0.4747045338153839,0.022893548011779785,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.503408670425415,0.4517219364643097,0.04486940801143646,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7921831607818604,0.19332273304462433,0.014494169503450394,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.5132628083229065,0.46379896998405457,0.022938191890716553,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.6219298243522644,0.3616524934768677,0.016417639330029488,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.8703386187553406,0.11797833442687988,0.011683054268360138,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.5270631909370422,0.45186614990234375,0.021070610731840134,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.4365170896053314,0.3330501616001129,0.23043274879455566,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.6301463842391968,0.3536764979362488,0.016177194193005562,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.5324072241783142,0.44296392798423767,0.02462889812886715,True,False,False
25330,test,outlier_low_confidence,medium,good,good,False,False,0.5172379016876221,0.4654155671596527,0.017346585169434547,True,False,False
