row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0754871815443039,0.9069129228591919,0.017599886283278465,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.15296870470046997,0.8296079635620117,0.01742338202893734,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3944319486618042,0.5871783494949341,0.018389685079455376,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.3054177761077881,0.6748595833778381,0.019722620025277138,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.16044747829437256,0.8213636875152588,0.01818878762423992,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.0719352513551712,0.9097879528999329,0.01827675849199295,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.19330310821533203,0.7873939275741577,0.019303057342767715,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.07664133608341217,0.9052743315696716,0.018084337934851646,True,False,False
13147,test,outlier_low_confidence,good,medium,medium,False,False,0.44422730803489685,0.524326741695404,0.031445905566215515,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.04282596707344055,0.9408700466156006,0.01630404405295849,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.1029270812869072,0.8784838318824768,0.018589096143841743,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.3334995210170746,0.6101590991020203,0.05634138360619545,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.31480422616004944,0.6608446836471558,0.024351028725504875,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.3296548128128052,0.6526331901550293,0.017711974680423737,True,False,False
13340,test,outlier_low_confidence,good,medium,medium,False,False,0.4313034415245056,0.5178778767585754,0.05081864073872566,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.03805048391222954,0.9449171423912048,0.017032362520694733,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.05673147365450859,0.9262642860412598,0.01700424961745739,True,False,False
13557,test,outlier_low_confidence,good,medium,medium,False,False,0.47249382734298706,0.47859132289886475,0.0489148274064064,True,False,False
13606,test,outlier_low_confidence,good,medium,medium,False,False,0.45267653465270996,0.5049209594726562,0.04240255057811737,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.12873059511184692,0.8457884788513184,0.02548089809715748,True,False,False
13693,test,outlier_low_confidence,good,medium,medium,False,False,0.42788901925086975,0.5065184831619263,0.06559249758720398,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.29616236686706543,0.6827265024185181,0.021111099049448967,True,False,False
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.2945912182331085,0.6262809038162231,0.07912788540124893,True,False,False
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.26891475915908813,0.637879490852356,0.09320569038391113,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.18231509625911713,0.7996553778648376,0.01802954450249672,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.06514438986778259,0.9109324812889099,0.023923080414533615,True,False,False
13885,test,outlier_low_confidence,good,medium,medium,False,False,0.4232385754585266,0.5374712347984314,0.0392901636660099,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.23708005249500275,0.6753240823745728,0.0875958576798439,True,False,False
13925,test,outlier_low_confidence,good,medium,medium,False,False,0.4721601605415344,0.4891263544559479,0.038713488727808,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.11557533591985703,0.868004560470581,0.01642008125782013,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.35052594542503357,0.6306884288787842,0.018785642459988594,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.13983437418937683,0.8392627835273743,0.02090286836028099,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.052742768079042435,0.9284762144088745,0.01878097653388977,True,False,False
14004,test,outlier_low_confidence,good,medium,medium,False,False,0.26101481914520264,0.6889544129371643,0.05003080144524574,True,False,False
14025,test,outlier_low_confidence,good,medium,medium,False,False,0.3852493166923523,0.5941518545150757,0.020598817616701126,True,False,False
14030,test,outlier_low_confidence,good,medium,medium,False,False,0.3998938202857971,0.5746572613716125,0.025448916479945183,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.05378131568431854,0.9155093431472778,0.030709344893693924,True,False,False
14112,test,outlier_low_confidence,good,medium,medium,False,False,0.3056521415710449,0.6489107608795166,0.045437056571245193,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.44800737500190735,0.5335853099822998,0.018407313153147697,True,False,False
14137,test,outlier_low_confidence,good,medium,medium,False,False,0.39386340975761414,0.5767843723297119,0.029352234676480293,True,False,False
14138,test,outlier_low_confidence,good,medium,medium,False,False,0.4511069357395172,0.5134817361831665,0.03541135415434837,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.4761425256729126,0.5082247853279114,0.01563272438943386,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.06304528564214706,0.9102008938789368,0.026753785088658333,True,False,False
14171,test,outlier_low_confidence,good,medium,medium,False,False,0.2506118416786194,0.698398232460022,0.05098988115787506,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.19734761118888855,0.7828106880187988,0.019841710105538368,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.42227256298065186,0.5587137341499329,0.01901371031999588,True,False,False
14212,test,outlier_low_confidence,good,medium,medium,False,False,0.30520889163017273,0.632757842540741,0.0620332770049572,True,False,False
14223,test,outlier_low_confidence,good,medium,medium,False,False,0.26819685101509094,0.49265313148498535,0.23914994299411774,True,False,False
14244,test,outlier_low_confidence,good,medium,medium,False,False,0.4376828968524933,0.5396454334259033,0.022671686485409737,True,False,False
14263,test,outlier_low_confidence,good,medium,medium,False,False,0.4435906708240509,0.5031091570854187,0.05330018699169159,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.05881384015083313,0.9131057858467102,0.028080401942133904,True,False,False
14268,test,outlier_low_confidence,good,medium,medium,False,False,0.09827043116092682,0.878678560256958,0.02305096946656704,True,False,False
14279,test,outlier_low_confidence,good,medium,medium,False,False,0.36081579327583313,0.5782986879348755,0.060885440558195114,True,False,False
14300,test,good_medium_overlap,good,medium,medium,False,False,0.23395927250385284,0.7471420168876648,0.018898682668805122,True,False,False
14310,test,outlier_low_confidence,good,medium,medium,False,False,0.29239243268966675,0.6473478078842163,0.06025979295372963,True,False,False
