row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.052191343158483505,0.08796486258506775,0.8598438501358032,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.2061551958322525,0.3329532742500305,0.4608915448188782,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.011852792464196682,0.029673751443624496,0.9584735035896301,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.039082396775484085,0.3327835202217102,0.6281341314315796,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.045298732817173004,0.46436938643455505,0.49033188819885254,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.35244446992874146,0.22127176821231842,0.4262837767601013,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.018923306837677956,0.05778944119811058,0.9232872724533081,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.010756971314549446,0.026160569861531258,0.9630824327468872,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.025633735582232475,0.07371651381254196,0.9006497859954834,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.028375720605254173,0.07108639925718307,0.9005378484725952,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.010518803261220455,0.029078461229801178,0.9604027271270752,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.008876999840140343,0.02838120423257351,0.9627419114112854,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.06071362644433975,0.16662214696407318,0.7726641893386841,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.004895396064966917,0.014344614930450916,0.9807599782943726,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.0361957810819149,0.09226838499307632,0.8715358376502991,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.008140193298459053,0.023770831525325775,0.9680889844894409,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.016704557463526726,0.03578988090157509,0.9475055932998657,True,False,False
26255,test,outlier_low_confidence,medium,bad,bad,False,False,0.2522791922092438,0.3426595628261566,0.40506118535995483,True,False,False
26274,test,outlier_low_confidence,medium,bad,bad,False,False,0.22831247746944427,0.33163154125213623,0.4400559961795807,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.09090999513864517,0.15068915486335754,0.7584008574485779,True,False,False
26281,test,outlier_low_confidence,medium,bad,bad,False,False,0.1742418110370636,0.2514171004295349,0.5743411183357239,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.24711747467517853,0.1173473373055458,0.6355351209640503,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.34262925386428833,0.1274527758359909,0.5299179553985596,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.005502723157405853,0.01123046875,0.9832668304443359,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.09598474204540253,0.1528967320919037,0.7511186003684998,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.19258590042591095,0.174721360206604,0.6326927542686462,True,False,False
26457,test,outlier_low_confidence,medium,bad,bad,False,False,0.07773910462856293,0.29596713185310364,0.6262937784194946,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.04842428117990494,0.15947003662586212,0.7921056747436523,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.060429707169532776,0.18003615736961365,0.7595341205596924,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.09400748461484909,0.19198644161224365,0.7140060663223267,True,False,False
26540,test,outlier_low_confidence,medium,bad,bad,False,False,0.1279710829257965,0.32665103673934937,0.5453778505325317,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.08983250707387924,0.2535291910171509,0.6566382646560669,True,False,False
26614,test,outlier_low_confidence,medium,bad,bad,False,False,0.16852502524852753,0.2683073878288269,0.5631676316261292,True,False,False
26686,test,outlier_low_confidence,medium,bad,bad,False,False,0.30652347207069397,0.20660868287086487,0.4868678152561188,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.05335122346878052,0.10035000741481781,0.8462988138198853,True,False,False
26690,test,outlier_low_confidence,medium,bad,bad,False,False,0.3804113566875458,0.1715412139892578,0.448047399520874,True,False,False
26710,test,outlier_low_confidence,medium,bad,bad,False,False,0.276169091463089,0.2844826579093933,0.4393482208251953,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.04035073518753052,0.19295130670070648,0.7666979432106018,True,False,False
26744,test,outlier_low_confidence,medium,bad,bad,False,False,0.31312325596809387,0.18653604388237,0.5003406405448914,True,False,False
26792,test,outlier_low_confidence,medium,bad,bad,False,False,0.2829621732234955,0.3254842758178711,0.39155352115631104,True,False,False
26823,test,outlier_low_confidence,medium,bad,bad,False,False,0.06826317310333252,0.3121568262577057,0.6195799708366394,True,False,False
26834,test,outlier_low_confidence,medium,bad,bad,False,False,0.15333709120750427,0.27972766757011414,0.5669352412223816,True,False,False
26857,test,outlier_low_confidence,medium,bad,bad,False,False,0.08800090104341507,0.312417596578598,0.5995815396308899,True,False,False
26870,test,outlier_low_confidence,medium,bad,bad,False,False,0.2714519202709198,0.271097868680954,0.45745018124580383,True,False,False
26905,test,outlier_low_confidence,medium,bad,bad,False,False,0.17252467572689056,0.24841105937957764,0.5790642499923706,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.03927798196673393,0.06991644203662872,0.8908055424690247,True,False,False
27116,test,outlier_low_confidence,medium,bad,bad,False,False,0.18256154656410217,0.2963462769985199,0.5210921764373779,True,False,False
27142,test,outlier_low_confidence,medium,bad,bad,False,False,0.09043550491333008,0.3418925106525421,0.5676719546318054,True,False,False
27157,test,outlier_low_confidence,medium,bad,bad,False,False,0.34774264693260193,0.15694819390773773,0.49530914425849915,True,False,False
27184,test,outlier_low_confidence,medium,bad,bad,False,False,0.07409865409135818,0.3981100916862488,0.5277912616729736,True,False,False
27193,test,outlier_low_confidence,medium,bad,bad,False,False,0.13510218262672424,0.3533205986022949,0.5115771889686584,True,False,False
27198,test,outlier_low_confidence,medium,bad,bad,False,False,0.4010206162929535,0.1901688575744629,0.408810555934906,True,False,False
27221,test,outlier_low_confidence,medium,bad,bad,False,False,0.13770189881324768,0.31975868344306946,0.5425394177436829,True,False,False
27229,test,outlier_low_confidence,medium,bad,bad,False,False,0.06920000910758972,0.12481950223445892,0.8059805035591125,True,False,False
27295,test,outlier_low_confidence,medium,bad,bad,False,False,0.4477803111076355,0.07829169183969498,0.4739280641078949,True,False,False
27323,test,outlier_low_confidence,medium,bad,bad,False,False,0.1162203848361969,0.37895840406417847,0.5048211812973022,True,False,False
27330,test,outlier_low_confidence,medium,bad,bad,False,False,0.34374573826789856,0.2813602685928345,0.37489399313926697,True,False,False
27364,test,outlier_low_confidence,medium,bad,bad,False,False,0.09570752829313278,0.378465861082077,0.5258265733718872,True,False,False
27379,test,outlier_low_confidence,medium,bad,bad,False,False,0.10621613264083862,0.32997697591781616,0.5638068914413452,True,False,False
27401,test,outlier_low_confidence,medium,bad,bad,False,False,0.2628876864910126,0.3095782697200775,0.42753395438194275,True,False,False
27410,test,outlier_low_confidence,medium,bad,bad,False,False,0.3107892572879791,0.11160562932491302,0.577605128288269,True,False,False
27513,test,outlier_low_confidence,medium,bad,bad,False,False,0.28402572870254517,0.3493580222129822,0.36661621928215027,True,False,False
27525,test,outlier_low_confidence,medium,bad,bad,False,False,0.32045188546180725,0.32997003197669983,0.3495780825614929,True,False,False
27545,test,outlier_low_confidence,medium,bad,bad,False,False,0.3368048369884491,0.1907288283109665,0.47246628999710083,True,False,False
27550,test,outlier_low_confidence,medium,bad,bad,False,False,0.20931090414524078,0.16643373668193817,0.6242554187774658,True,False,False
27554,test,outlier_low_confidence,medium,bad,bad,False,False,0.2197011113166809,0.19855809211730957,0.5817407369613647,True,False,False
27595,test,outlier_low_confidence,medium,bad,bad,False,False,0.23214088380336761,0.3159628212451935,0.4518963396549225,True,False,False
27605,test,outlier_low_confidence,medium,bad,bad,False,False,0.25680267810821533,0.30189070105552673,0.4413066804409027,True,False,False
27615,test,outlier_low_confidence,medium,bad,bad,False,False,0.3688982129096985,0.15607823431491852,0.4750235378742218,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.09145832806825638,0.20284560322761536,0.7056961059570312,True,False,False
27668,test,outlier_low_confidence,medium,bad,bad,False,False,0.15912379324436188,0.24861745536327362,0.5922587513923645,True,False,False
