row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.08352898061275482,0.9143539071083069,0.002117138123139739,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.39845019578933716,0.5989342927932739,0.002615527017042041,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.2541795074939728,0.7434705495834351,0.0023499431554228067,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.4516299366950989,0.5458266139030457,0.002543442416936159,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.494571715593338,0.5020686984062195,0.0033595727290958166,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.061877571046352386,0.9365984201431274,0.0015240357024595141,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.2965930104255676,0.696876585483551,0.006530377548187971,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.40411049127578735,0.5935345888137817,0.0023548873141407967,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.3069051206111908,0.691673755645752,0.0014212009264156222,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.4478638172149658,0.548530101776123,0.0036060998681932688,True,False,False
12191,test,good_medium_overlap,good,medium,bad,False,False,0.19010020792484283,0.5794789791107178,0.23042087256908417,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.1692904829978943,0.8287315368652344,0.0019779899157583714,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.4390522837638855,0.5544887185096741,0.006459053140133619,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.2561981976032257,0.742161750793457,0.0016400818713009357,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.3183622360229492,0.6799409985542297,0.0016967920819297433,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.46381714940071106,0.5300325155258179,0.006150308530777693,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.31519636511802673,0.6811468005180359,0.0036568555515259504,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.3982841372489929,0.5984910726547241,0.0032248012721538544,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.4357474446296692,0.5618101954460144,0.002442388329654932,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.20908501744270325,0.7890744805335999,0.0018404824659228325,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.497461199760437,0.4991357922554016,0.0034029989037662745,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.21126680076122284,0.7863875031471252,0.002345698419958353,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.43846410512924194,0.5602737069129944,0.0012622246285900474,True,False,False
