row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.6054839491844177,0.3935379385948181,0.0009781995322555304,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.606904923915863,0.39219409227371216,0.0009009324130602181,True,False,False
23342,test,outlier_low_confidence,medium,good,good,False,False,0.7099837064743042,0.2892792820930481,0.0007369806990027428,True,False,False
23442,test,outlier_low_confidence,medium,good,good,False,False,0.7237904667854309,0.27542540431022644,0.000784125761128962,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.7300581932067871,0.2693319320678711,0.000609902897849679,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.510277271270752,0.48898088932037354,0.0007418031455017626,True,False,False
23592,test,outlier_low_confidence,medium,good,bad,False,False,0.4793972373008728,0.45374441146850586,0.06685829907655716,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.8204206824302673,0.17902883887290955,0.0005504383589141071,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8716259002685547,0.12791776657104492,0.000456398818641901,True,False,False
23763,test,outlier_low_confidence,medium,good,good,False,False,0.5020159482955933,0.49722233414649963,0.0007617302471771836,True,False,False
23819,test,outlier_low_confidence,medium,good,bad,False,False,0.472195565700531,0.46110033988952637,0.06670407950878143,True,False,False
23878,test,outlier_low_confidence,medium,good,good,False,False,0.7388611435890198,0.2603689134120941,0.0007699670386500657,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.7438927888870239,0.2554387152194977,0.0006685240077786148,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.7792280316352844,0.22012098133563995,0.0006509982631541789,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.7770990133285522,0.2223445624113083,0.0005565040046349168,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.8390325307846069,0.16035623848438263,0.000611204479355365,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.7648457288742065,0.23437447845935822,0.0007797019206918776,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.803784966468811,0.19541636109352112,0.0007986577693372965,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.6210705041885376,0.37818455696105957,0.0007449384429492056,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.7927886247634888,0.20668619871139526,0.0005251911352388561,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.516366183757782,0.4823240637779236,0.0013098081108182669,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.6300901770591736,0.3689894676208496,0.0009203647496178746,True,False,False
24268,test,good_medium_overlap,medium,good,good,False,False,0.5069367289543152,0.49200141429901123,0.0010617664083838463,True,False,False
24270,test,outlier_low_confidence,medium,good,good,False,False,0.6375846266746521,0.3613249361515045,0.001090413541533053,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.8490828275680542,0.15029439330101013,0.0006228325655683875,True,False,False
24342,test,outlier_low_confidence,medium,good,good,False,False,0.8870287537574768,0.11240100115537643,0.0005702934577129781,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.8176804184913635,0.181519016623497,0.0008005175041034818,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9071492552757263,0.09248091280460358,0.00036986966733820736,True,False,False
24552,test,outlier_low_confidence,medium,good,good,False,False,0.716951310634613,0.2822689712047577,0.0007796930149197578,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.5695317983627319,0.42913538217544556,0.0013328131753951311,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.8740710020065308,0.1253925859928131,0.0005363895324990153,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.6931875348091125,0.30602967739105225,0.0007827686495147645,True,False,False
24833,test,outlier_low_confidence,medium,good,good,False,False,0.7886791825294495,0.2106398642063141,0.0006809558835811913,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.5100310444831848,0.48777633905410767,0.0021926527842879295,True,False,False
24918,test,outlier_low_confidence,medium,good,good,False,False,0.5580258369445801,0.44129616022109985,0.0006779764662496746,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.8360956907272339,0.16324935853481293,0.000654923846013844,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.7926309108734131,0.20664480328559875,0.0007242576102726161,True,False,False
25031,test,outlier_low_confidence,medium,good,good,False,False,0.6404036283493042,0.35863760113716125,0.0009587488602846861,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.6977875828742981,0.301023006439209,0.0011894116178154945,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.6892458200454712,0.30992504954338074,0.0008291153935715556,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.5666185617446899,0.43191590905189514,0.0014654782135039568,True,False,False
25163,test,good_medium_overlap,medium,good,good,False,False,0.8131237030029297,0.1862459033727646,0.0006303243571892381,True,False,False
25176,test,outlier_low_confidence,medium,good,good,False,False,0.5715532898902893,0.4266579747200012,0.001788751338608563,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.897010862827301,0.10176671296358109,0.0012224973179399967,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9245471954345703,0.07512003928422928,0.00033277759212069213,True,False,False
25216,test,outlier_low_confidence,medium,good,good,False,False,0.6540622115135193,0.34287139773368835,0.0030664061196148396,True,False,False
25224,test,outlier_low_confidence,medium,good,good,False,False,0.7328397631645203,0.2664092779159546,0.0007509288843721151,True,False,False
25225,test,good_medium_overlap,medium,good,good,False,False,0.5461432933807373,0.4530666768550873,0.000790030462667346,True,False,False
25227,test,outlier_low_confidence,medium,good,good,False,False,0.5917319059371948,0.407229483127594,0.0010386044159531593,True,False,False
25234,test,outlier_low_confidence,medium,good,good,False,False,0.6848797798156738,0.314433217048645,0.0006870519137009978,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.5989378094673157,0.3997187316417694,0.0013434237334877253,True,False,False
25254,test,outlier_low_confidence,medium,good,good,False,False,0.7152127623558044,0.28401827812194824,0.0007689279154874384,True,False,False
25256,test,outlier_low_confidence,medium,good,good,False,False,0.7810813784599304,0.21817077696323395,0.0007477503968402743,True,False,False
25260,test,outlier_low_confidence,medium,good,good,False,False,0.523482620716095,0.4750567078590393,0.0014607008779421449,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.8331870436668396,0.16610991954803467,0.0007030240376479924,True,False,False
25283,test,good_medium_overlap,medium,good,good,False,False,0.8453932404518127,0.15407203137874603,0.0005347153055481613,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.679933488368988,0.31899482011795044,0.0010717394761741161,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.8444288969039917,0.15489144623279572,0.0006797154201194644,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.940971851348877,0.05859573557972908,0.0004324608016759157,True,False,False
25317,test,outlier_low_confidence,medium,good,good,False,False,0.7904382944107056,0.20907333493232727,0.0004883968504145741,True,False,False
25318,test,outlier_low_confidence,medium,good,good,False,False,0.5022414922714233,0.4960256516933441,0.0017328899120911956,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.8243467807769775,0.17415782809257507,0.0014953498030081391,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.6828166246414185,0.3152126371860504,0.001970724668353796,True,False,False
25330,test,outlier_low_confidence,medium,good,good,False,False,0.8230795860290527,0.1759941577911377,0.0009262427338398993,True,False,False
25361,test,outlier_low_confidence,medium,good,good,False,False,0.6122273802757263,0.3870013952255249,0.0007711889338679612,True,False,False
25399,test,outlier_low_confidence,medium,good,good,False,False,0.5310056805610657,0.4680013358592987,0.0009929833468049765,True,False,False
25407,test,outlier_low_confidence,medium,good,good,False,False,0.5049750804901123,0.492754727602005,0.002270202385261655,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.8678588271141052,0.1317524015903473,0.00038881824002601206,True,False,False
25467,test,outlier_low_confidence,medium,good,good,False,False,0.8320574164390564,0.16735385358333588,0.0005887671723030508,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.7076075673103333,0.28655558824539185,0.005836804863065481,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.8708612322807312,0.12652269005775452,0.0026160988491028547,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.7801120281219482,0.21909382939338684,0.0007940912037156522,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.6252209544181824,0.3736279606819153,0.0011511680204421282,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.8466649055480957,0.15290430188179016,0.0004307895142119378,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.8254819512367249,0.17376501858234406,0.0007529556751251221,True,False,False
25579,test,outlier_low_confidence,medium,good,good,False,False,0.5306565165519714,0.46536266803741455,0.0039808498695492744,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.6780654191970825,0.3209245800971985,0.001009992673061788,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.5817624926567078,0.41476622223854065,0.0034712394699454308,True,False,False
25591,test,outlier_low_confidence,medium,good,good,False,False,0.8726205825805664,0.1266508400440216,0.000728628714568913,True,False,False
