row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.91353440284729,0.06123736500740051,0.025228340178728104,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.850546658039093,0.08903658390045166,0.0604168102145195,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.8504300713539124,0.10569431632757187,0.043875642120838165,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.8268835544586182,0.09506874531507492,0.07804768532514572,True,False,True
32652,test,outlier_low_confidence,bad,good,bad,False,True,0.8261701464653015,0.13382498919963837,0.04000486806035042,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.7223799824714661,0.17801633477210999,0.09960374236106873,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9803046584129333,0.016240376979112625,0.0034550565760582685,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.9186089038848877,0.058773644268512726,0.022617369890213013,True,False,True
32656,test,outlier_low_confidence,bad,good,bad,False,True,0.8079156279563904,0.144754558801651,0.047329846769571304,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9715363383293152,0.02527538686990738,0.00318832416087389,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9908219575881958,0.007688284385949373,0.0014897563960403204,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.8527231812477112,0.10646579414606094,0.040811069309711456,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9514974355697632,0.038410734385252,0.010091906413435936,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.02196246013045311,0.9770439267158508,0.0009935915004462004,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.5638812184333801,0.20343971252441406,0.23267902433872223,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.04773079976439476,0.949958860874176,0.0023103116545826197,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.5770295858383179,0.21044519543647766,0.21252518892288208,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.025715302675962448,0.9735649228096008,0.0007198117091320455,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.013846762478351593,0.9848591685295105,0.0012940390734001994,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.025380814447999,0.9734082221984863,0.001210962189361453,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.020937984809279442,0.9779938459396362,0.0010682048741728067,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9506683349609375,0.04863840341567993,0.0006932249525561929,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.07618770003318787,0.922420859336853,0.0013914204901084304,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.14498819410800934,0.8526491522789001,0.002362635685130954,True,False,True
32687,test,outlier_low_confidence,bad,good,bad,False,True,0.9227323532104492,0.05456520617008209,0.022702384740114212,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.02569766901433468,0.9727727174758911,0.0015295837074518204,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.03367019444704056,0.9646217226982117,0.001708109979517758,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.8072092533111572,0.11879485100507736,0.07399597764015198,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.013554289937019348,0.9849244952201843,0.0015212061116471887,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9276418685913086,0.07157126069068909,0.000786801625508815,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.12069150060415268,0.8732273578643799,0.006081191822886467,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.040764883160591125,0.9506549835205078,0.008580150082707405,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.014808762818574905,0.9837204217910767,0.0014708598610013723,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.013836299069225788,0.9843083024024963,0.0018553590634837747,True,False,True
32698,test,outlier_low_confidence,bad,medium,bad,False,True,0.2511456310749054,0.7022075653076172,0.04664680361747742,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.02066829241812229,0.9768505096435547,0.00248117558658123,True,False,True
32700,test,outlier_low_confidence,bad,good,bad,False,True,0.6404082775115967,0.32525336742401123,0.03433838486671448,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.14549294114112854,0.8520013093948364,0.002505778567865491,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.19519458711147308,0.6479895114898682,0.15681587159633636,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8638055324554443,0.13046090304851532,0.005733541678637266,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.6127002835273743,0.3249455988407135,0.0623541958630085,True,False,True
32706,test,outlier_low_confidence,bad,medium,bad,False,True,0.2123522013425827,0.7595711350440979,0.02807668037712574,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.4210353493690491,0.5773078203201294,0.0016568080754950643,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.07087527215480804,0.9265502691268921,0.002574463840574026,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.11951865255832672,0.8774667978286743,0.0030145582277327776,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.5506156086921692,0.43853241205215454,0.010851990431547165,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.8152397274971008,0.1661863774061203,0.01857391558587551,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.7108187675476074,0.2763124108314514,0.012868877500295639,True,False,True
32715,test,outlier_low_confidence,bad,medium,medium,False,False,0.17210210859775543,0.825363278388977,0.0025345643516629934,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.31990525126457214,0.6734681129455566,0.006626640446484089,True,False,True
32717,test,outlier_low_confidence,bad,medium,medium,False,False,0.32128244638442993,0.6647260785102844,0.013991503044962883,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.5867136120796204,0.40603286027908325,0.007253522519022226,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.028665397316217422,0.9580983519554138,0.01323621440678835,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.2192695140838623,0.778075098991394,0.0026554062496870756,True,False,True
32723,test,outlier_low_confidence,bad,medium,bad,False,True,0.13979767262935638,0.7492817640304565,0.11092060059309006,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.7941427826881409,0.1861950010061264,0.01966223306953907,True,False,True
32725,test,outlier_low_confidence,bad,medium,medium,False,False,0.222459077835083,0.774342954158783,0.0031980066560208797,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.8864673972129822,0.11009123921394348,0.0034413854591548443,True,False,True
32728,test,outlier_low_confidence,bad,good,bad,False,True,0.48458296060562134,0.47307100892066956,0.042346078902482986,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.6142752766609192,0.3833840787410736,0.002340682316571474,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.7851096987724304,0.2108035683631897,0.004086670000106096,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.6938155889511108,0.1764175146818161,0.12976683676242828,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.04230307415127754,0.9543524384498596,0.0033445307053625584,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.34537848830223083,0.6413055658340454,0.013315871357917786,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.8294735550880432,0.16253800690174103,0.007988391444087029,True,False,True
32735,test,outlier_low_confidence,bad,medium,medium,False,False,0.16203592717647552,0.8328487277030945,0.005115367937833071,True,False,True
