row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.15247102081775665,0.08017822355031967,0.7673507928848267,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.2540090084075928,0.1529359519481659,0.593055009841919,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.31486111879348755,0.18959680199623108,0.495542049407959,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.24207007884979248,0.2541864812374115,0.5037434697151184,True,False,False
16144,test,outlier_low_confidence,good,bad,bad,False,False,0.34472280740737915,0.1939379870891571,0.46133917570114136,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.004838729277253151,0.19416941702365875,0.8009918332099915,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.035705648362636566,0.037841495126485825,0.9264529347419739,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.12431848794221878,0.09711219370365143,0.7785693407058716,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.12913258373737335,0.1667865365743637,0.7040809392929077,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.08613144606351852,0.1287819743156433,0.7850866317749023,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.1921401023864746,0.12227275222539902,0.6855871677398682,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.027556423097848892,0.07000043988227844,0.9024431705474854,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.12303011119365692,0.13325755298137665,0.743712306022644,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.10431450605392456,0.1816345453262329,0.7140508890151978,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.10473189502954483,0.11718771606683731,0.778080403804779,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.13307657837867737,0.1336314082145691,0.7332920432090759,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.049216918647289276,0.02620706334710121,0.9245760440826416,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.058350976556539536,0.059713445603847504,0.8819355964660645,True,False,False
26240,test,outlier_low_confidence,medium,bad,bad,False,False,0.2676922380924225,0.12674732506275177,0.6055604815483093,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.11246693879365921,0.09989336133003235,0.7876396775245667,True,False,False
26255,test,outlier_low_confidence,medium,bad,bad,False,False,0.22048044204711914,0.20552636682987213,0.5739932060241699,True,False,False
26267,test,outlier_low_confidence,medium,bad,bad,False,False,0.2827584147453308,0.13391993939876556,0.5833216309547424,True,False,False
26274,test,outlier_low_confidence,medium,bad,bad,False,False,0.38995257019996643,0.19829916954040527,0.4117482900619507,True,False,False
26281,test,outlier_low_confidence,medium,bad,bad,False,False,0.1383366584777832,0.08992203325033188,0.7717413306236267,True,False,False
26308,test,outlier_low_confidence,medium,bad,bad,False,False,0.3046834170818329,0.19396226108074188,0.5013542771339417,True,False,False
26332,test,outlier_low_confidence,medium,bad,bad,False,False,0.09628533571958542,0.08193164318799973,0.8217830061912537,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.05784912779927254,0.029635656625032425,0.9125152230262756,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.11735019832849503,0.05672745406627655,0.8259223699569702,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.23041386902332306,0.1430688500404358,0.6265171766281128,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.32568806409835815,0.15481413900852203,0.5194977521896362,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.1546649932861328,0.07907925546169281,0.766255795955658,True,False,False
26432,test,outlier_low_confidence,medium,bad,bad,False,False,0.3895227611064911,0.19646333158016205,0.41401395201683044,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.23326975107192993,0.20471322536468506,0.562017023563385,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.042190369218587875,0.04229765012860298,0.915511965751648,True,False,False
26496,test,outlier_low_confidence,medium,bad,bad,False,False,0.27624624967575073,0.11087067425251007,0.6128830909729004,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.23957836627960205,0.2676360607147217,0.49278557300567627,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.3152693808078766,0.18711932003498077,0.4976113736629486,True,False,False
26598,test,outlier_low_confidence,medium,bad,bad,False,False,0.345147967338562,0.16110765933990479,0.49374446272850037,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.1366056352853775,0.16087745130062103,0.7025169730186462,True,False,False
26674,test,outlier_low_confidence,medium,bad,bad,False,False,0.23112225532531738,0.32782983779907227,0.44104793667793274,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.16556717455387115,0.2830059826374054,0.5514268279075623,True,False,False
26769,test,outlier_low_confidence,medium,bad,bad,False,False,0.1302158087491989,0.4124179184436798,0.45736628770828247,True,False,False
26822,test,outlier_low_confidence,medium,bad,bad,False,False,0.1923990100622177,0.2924047112464905,0.5151963233947754,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.3106882572174072,0.18487554788589478,0.5044362545013428,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.13340376317501068,0.3864712119102478,0.4801250100135803,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.3339189291000366,0.26615670323371887,0.3999243676662445,True,False,False
