idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.54329724596024,-1.6207050297322938
1343,good,clean_core,train,-6.4431860884451195,-1.914415896220876
1320,good,clean_core,train,-6.493767740661359,-1.5807025764755052
1305,good,clean_core,train,-6.394740009714014,-1.9346499479170838
8464,good,clean_core,train,-6.067906499218647,-2.281108333785
1344,good,clean_core,train,-6.7189883544615,-1.8559441047564869
8854,good,clean_core,val,-6.905544116912067,-1.9135749396834716
8845,good,clean_core,val,-6.2023224700810164,-1.5523730257441613
1338,good,clean_core,train,-6.2676435078174455,-1.8570151346907062
1153,good,clean_core,train,-6.600838328421921,-1.7995521565434436
19808,good,clean_core,train,-6.667545297871629,-1.2843033515619398
1151,good,clean_core,train,-6.520337913812993,-2.1150536705827534
19829,good,clean_core,train,-6.601037459670887,-2.5596331315031606
1612,good,clean_core,train,-6.388083482413088,-1.9304219933272802
1789,good,clean_core,train,-6.311738257087589,-1.2099209441665486
1309,good,clean_core,train,-6.234435124995806,-1.8009808245542205
19822,good,clean_core,train,-6.607674352917399,-2.6115082349131526
8859,good,clean_core,val,-6.323271853623023,-1.5116571181839893
8847,good,clean_core,val,-6.836338160310263,-2.015362077968871
1289,good,clean_core,train,-6.508927593500438,-2.2013556809427195
18323,good,clean_core,train,-6.292756429003538,-1.6209703733822305
19614,good,clean_core,train,-6.418715771917169,-1.6666849722165615
1313,good,clean_core,train,-6.69540919424205,-2.1517334922801545
2218,good,clean_core,train,-6.578432558332043,-1.5242141631376114
8844,good,clean_core,val,-6.4528834333653355,-2.3563917869857023
1234,good,clean_core,train,-6.541962482909662,-2.3319251333060285
8852,good,clean_core,val,-6.980487969151867,-1.9944538475398068
1303,good,clean_core,train,-6.572651216554676,-2.039799249601284
1340,good,clean_core,train,-6.14086035608335,-1.6824875819658829
8112,good,clean_core,train,-6.36253221160613,-1.9492654139490948
18371,good,clean_core,train,-5.967478340488602,-1.7608528982133458
2458,good,clean_core,train,-7.1188004773792795,-2.1545053341159495
8840,good,clean_core,val,-6.378475500283367,-1.860937249478102
1306,good,clean_core,train,-6.786740144922426,-2.30064057190056
19690,good,clean_core,train,-6.668415608041745,-2.316860235314485
20843,good,clean_core,train,-6.7238238091785245,-0.8094690197480239
8861,good,clean_core,val,-7.180938398718332,-1.7140454524344662
19828,good,clean_core,train,-6.6492287623305275,-2.3046642501508665
6843,good,clean_core,train,-5.5786938959502805,-1.8326356658070508
19687,good,clean_core,train,-6.706310131245951,-2.535969583645182
31344,good,clean_core,train,-6.38079297530776,-1.9062225878803318
8488,good,clean_core,train,-6.520945694088851,-2.155988482287476
6844,good,clean_core,train,-6.142063178014309,-1.8963457747104002
20367,good,clean_core,train,-6.3254305582239985,-1.7087026257988926
19714,good,clean_core,train,-6.53130565178716,-1.6163282412028654
8853,good,clean_core,val,-6.166567070961694,-1.8337057035208122
19695,good,clean_core,train,-6.743631362316558,-2.6650046673470094
18300,good,clean_core,train,-6.179147746188341,-1.546372395949031
19699,good,clean_core,train,-6.620757144779366,-2.4228494587849605
8084,good,clean_core,train,-6.462658904061845,-2.0533594174073264
1308,good,clean_core,train,-6.3277949226988595,-2.1556218735395305
1330,good,clean_core,train,-6.161211838550011,-1.9651518697852137
8489,good,clean_core,train,-6.203889419226828,-1.7900453250221815
19721,good,clean_core,train,-6.670146640191992,-2.5796701152888812
1366,good,clean_core,train,-6.578747014152623,-2.147943039498208
20379,good,clean_core,train,-7.136851359107878,-1.1009032430468542
19827,good,clean_core,train,-6.391459664038463,-2.451204131011447
8030,good,clean_core,train,-6.312162787732272,-2.0944093809415145
1699,good,clean_core,train,-5.670551010940876,-1.0197979574705387
8008,good,clean_core,train,-6.37816578790103,-1.461898052480003
1613,good,clean_core,train,-6.591662730127849,-2.24473930675249
19683,good,clean_core,train,-7.0439528084885,-2.415929402139938
19686,good,clean_core,train,-6.840561323050816,-2.7828552433586644
8473,good,clean_core,train,-5.998250249310364,-1.1652456860813016
19702,good,clean_core,train,-6.539831771799218,-2.881714336464112
