idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.539651386805169,-1.6214429108754598
1343,good,clean_core,train,-6.4391549533678445,-1.9146330210338236
1320,good,clean_core,train,-6.489714127178138,-1.5811365597663147
1305,good,clean_core,train,-6.390870370349013,-1.9352457162935401
8464,good,clean_core,train,-6.063707531563576,-2.2812729925859374
1344,good,clean_core,train,-6.71501344794506,-1.856172586694609
8854,good,clean_core,val,-6.901600842758776,-1.9137203379749539
8845,good,clean_core,val,-6.198607250955889,-1.5532478820086155
1338,good,clean_core,train,-6.263546382600909,-1.8572403531636592
1153,good,clean_core,train,-6.597018246127733,-1.799883083891935
19808,good,clean_core,train,-6.663468005108254,-1.284286447450252
1151,good,clean_core,train,-6.516533425140833,-2.115714251338223
19829,good,clean_core,train,-6.596861922200027,-2.5596644752205466
1612,good,clean_core,train,-6.384156139557091,-1.930994744951932
1789,good,clean_core,train,-6.307657832733189,-1.210057548601978
1309,good,clean_core,train,-6.230405780686825,-1.8011182337667224
19822,good,clean_core,train,-6.603599972859164,-2.611695366046395
8859,good,clean_core,val,-6.319743674946977,-1.5123366041738995
8847,good,clean_core,val,-6.832179621177999,-2.015122889811434
1289,good,clean_core,train,-6.505058300622311,-2.2018625592177083
18323,good,clean_core,train,-6.288726634785636,-1.621086411024547
19614,good,clean_core,train,-6.414815580059671,-1.6669605378027028
1313,good,clean_core,train,-6.6911703042931725,-2.15153740637266
2218,good,clean_core,train,-6.57431500490956,-1.5240147262851393
8844,good,clean_core,val,-6.448893067147855,-2.3567014126375923
1234,good,clean_core,train,-6.537960890487221,-2.3321486282885973
8852,good,clean_core,val,-6.976483163894668,-1.99465826725371
1303,good,clean_core,train,-6.56843109741493,-2.039818799973498
1340,good,clean_core,train,-6.137000736668513,-1.6831446159479992
8112,good,clean_core,train,-6.358471127005454,-1.9497349469874916
18371,good,clean_core,train,-5.96353931227242,-1.7609351503279573
2458,good,clean_core,train,-7.114697593712353,-2.15477319815119
8840,good,clean_core,val,-6.374321655912533,-1.8605949564203255
1306,good,clean_core,train,-6.782629771775814,-2.300838407161663
19690,good,clean_core,train,-6.664401008582731,-2.3173067790173247
20843,good,clean_core,train,-6.719661775436954,-0.809332012714962
8861,good,clean_core,val,-7.176931379005741,-1.7139218664974927
19828,good,clean_core,train,-6.645054487080197,-2.3049018684859512
6843,good,clean_core,train,-5.574642833375792,-1.8329610293182554
19687,good,clean_core,train,-6.702157755704566,-2.5360607125394656
31344,good,clean_core,train,-6.377085947873881,-1.906761854309902
8488,good,clean_core,train,-6.516730756297435,-2.155946341797961
6844,good,clean_core,train,-6.137976057041232,-1.8963738810009192
20367,good,clean_core,train,-6.321758250705297,-1.709625257078455
19714,good,clean_core,train,-6.527169372340609,-1.6162825229633462
8853,good,clean_core,val,-6.162780697740393,-1.8338177493645396
19695,good,clean_core,train,-6.739530021535553,-2.6655871696120785
18300,good,clean_core,train,-6.175215229772219,-1.5462453041259454
19699,good,clean_core,train,-6.616566800970621,-2.4232002426315207
8084,good,clean_core,train,-6.458457051005822,-2.053235731995541
1308,good,clean_core,train,-6.32363765061399,-2.1556666932681106
1330,good,clean_core,train,-6.157258728845748,-1.965563296346736
8489,good,clean_core,train,-6.199886613570719,-1.790352121025645
19721,good,clean_core,train,-6.665917425618512,-2.579596751811811
1366,good,clean_core,train,-6.5747047073191744,-2.147960290283302
20379,good,clean_core,train,-7.132559866592488,-1.1007162493519944
19827,good,clean_core,train,-6.387250953168748,-2.45127432452814
8030,good,clean_core,train,-6.308156519893349,-2.094737092846902
1699,good,clean_core,train,-5.666572403612805,-1.0197818279609896
8008,good,clean_core,train,-6.374236565480606,-1.4622833283028773
1613,good,clean_core,train,-6.587428422417759,-2.2446208454104517
19683,good,clean_core,train,-7.039844493990695,-2.4165790398888243
19686,good,clean_core,train,-6.836411484997256,-2.783420918440566
8473,good,clean_core,train,-5.994125934593085,-1.16493500052481
19702,good,clean_core,train,-6.535746449683234,-2.882122214512561
1272,good,clean_core,train,-6.62230483723801,-1.8641446869517169
1267,good,clean_core,train,-6.499096716121082,-2.513376361031191
1928,good,clean_core,train,-6.272453012239874,-2.2430660067603063
19819,good,clean_core,train,-6.817509497156719,-2.5307126803706232
19814,good,clean_core,train,-6.809575892022668,-2.292210151104699
6907,good,clean_core,train,-5.490171435990617,-1.5087760122371883
1251,good,clean_core,train,-6.348541058024096,-1.9549818833830745
1786,good,clean_core,train,-5.871095664819227,-1.018555528563322
19817,good,clean_core,train,-6.12867367093756,-0.015632796775398597
19685,good,clean_core,train,-6.813086821231747,-2.4418885476109704
8868,good,clean_core,val,-7.141278408122844,-2.2073419602365663
1664,good,clean_core,train,-6.253423893431679,-1.2356594969341554
19811,good,clean_core,train,-6.817140418310987,-2.773892757360471
18355,good,clean_core,train,-6.199369206095178,-1.9013346528476673
19696,good,clean_core,train,-6.932196702405933,-2.2680609014205007
1418,good,clean_core,train,-6.533988954487542,-2.4848493853136575
7396,good,clean_core,train,-5.951497398762641,-0.7348046453914749
6413,good,clean_core,train,-5.9083329810766365,-1.4325884324337814
5225,good,clean_core,train,-6.329420391198254,-2.216430949058292
1307,good,clean_core,train,-6.566416051090357,-2.355150322343057
8110,good,clean_core,train,-6.437422449445286,-2.0568215109498778
8043,good,clean_core,train,-6.592480391578115,-2.04902498136636
19708,good,clean_core,train,-6.368952888018844,-2.096213440869895
8063,good,clean_core,train,-6.3823145391897445,-2.3520868631130094
8881,good,clean_core,val,-6.260318195787438,-2.7172135045830523
31948,good,clean_core,test,-5.793884785132903,-1.4785872297400846
19840,good,clean_core,train,-6.753778910852215,-2.782279144697217
18291,good,clean_core,train,-5.981196417250135,-2.0241217200080204
18359,good,clean_core,train,-6.351008308306197,-2.182615689699067
19698,good,clean_core,train,-6.959354423213613,-2.9597062213044185
6423,good,clean_core,train,-6.8021444383142065,-3.0462532097378556
8851,good,clean_core,val,-7.410029886775067,-2.317003101343872
18312,good,clean_core,train,-5.482914035375065,-1.557510793919117
20762,good,clean_core,train,-6.824054166242402,-0.43239243793721377
21004,good,clean_core,train,-6.098176610912705,-1.4949785038762557
19615,good,clean_core,train,-6.574061891936698,0.10794857673145768
1764,good,clean_core,train,-6.290384914853979,-1.5988549457358656
