node_id,class_name,feature,q05,q25,median,q75,q95
N7190_gm_probe,good,rms,0.22188071092356873,0.2617205823198423,0.29804077717301086,0.32339919510627757,0.3233991974019395
N7190_gm_probe,good,std,0.21579300012619018,0.2507120565119461,0.286835646894721,0.3095329707768581,0.3177453793499549
N7190_gm_probe,good,ptp_p99_p01,1.2501335883326827,1.560231460426002,1.834813999962061,2.0180296242702753,2.1457064058743414
N7190_gm_probe,good,mean_abs,0.10852680433172512,0.12103524468798418,0.13179282423227845,0.13954478879392695,0.1502667687540073
N7190_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7190_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.48162530024019157
N7190_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7190_gm_probe,good,local_rms_cv,0.026887170343967655,0.10813212639940553,0.13722472300536054,0.18255056287263163,0.42612370493251256
N7190_gm_probe,good,baseline_step,0.1127378395717499,0.2022650937527744,0.3053652195531613,0.527665194928431,0.9210818872745643
N7190_gm_probe,good,diff_abs_median,0.00386886483456688,0.005592823028564425,0.00806106440722935,0.0117542807711288,0.016084611229598467
N7190_gm_probe,good,diff_abs_p95,0.056973841637372916,0.08616986889392109,0.15424934560432968,0.22730968454852565,0.3176860802061851
N7190_gm_probe,good,detail_instability,1.0943375758234641,1.4322011697102335,1.7626899631633886,2.180561477872631,2.8927710777762696
N7190_gm_probe,good,lf_ratio,0.002190694868270085,0.007723559780334574,0.022039572359747447,0.12478448549917714,0.2377254382495245
N7190_gm_probe,good,hf_ratio,0.07971822409546801,0.10297627114607835,0.11698288987483815,0.13447204632492166,0.16760446443483726
N7190_gm_probe,good,qrs_band_ratio,0.40396698618837135,0.44928755411619986,0.5022235311339831,0.5456645710136635,0.6160400750201299
N7190_gm_probe,good,spectral_entropy,0.7155438967213072,0.765157049401148,0.7901229623835537,0.813454520486412,0.8405364984241656
N7190_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7190_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7190_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7190_gm_probe,good,qrs_prom_median,1.3806272138238889,1.920957068058608,5.557088858619467,5.979393663741835,6.6881346124107965
N7190_gm_probe,good,qrs_prom_p90,5.8325894822805635,6.192468189477001,6.548069274897143,7.257437946243337,8.892309222358652
N7190_gm_probe,good,qrs_width_median,0.02102590868422316,0.02215536755014905,0.024663159837035348,0.08034372017619038,0.1020534406018268
N7190_gm_probe,good,qrs_slope_median,0.1884010717930887,0.28297783898624784,3.441427960527042,3.808124435511698,4.186893916028077
