row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.06387027353048325,0.9198257923126221,0.01630394347012043,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.131581649184227,0.8520417809486389,0.016376562416553497,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3770107626914978,0.6047433614730835,0.018245920538902283,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.284543514251709,0.6961221694946289,0.019334275275468826,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.13987267017364502,0.8429232835769653,0.01720402203500271,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.057588811963796616,0.92591392993927,0.01649729162454605,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.17261838912963867,0.8088931441307068,0.01848842017352581,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.06209155172109604,0.9214858412742615,0.016422584652900696,True,False,False
13045,test,outlier_low_confidence,good,medium,medium,False,False,0.4697479009628296,0.5019978880882263,0.02825419045984745,True,False,False
13147,test,outlier_low_confidence,good,medium,medium,False,False,0.4026322066783905,0.5662562251091003,0.031111519783735275,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.03447664901614189,0.9508175849914551,0.014705785550177097,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.08410211652517319,0.8989003300666809,0.016997525468468666,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.2808528542518616,0.6651635766029358,0.05398360639810562,True,False,False
13215,test,outlier_low_confidence,good,medium,medium,False,False,0.26725783944129944,0.7094940543174744,0.02324807271361351,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.3075259327888489,0.6750752329826355,0.017398817464709282,True,False,False
13340,test,outlier_low_confidence,good,medium,medium,False,False,0.3882976472377777,0.5614943504333496,0.05020800605416298,True,False,False
