row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.1469232439994812,0.35214388370513916,0.5009328722953796,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.15124566853046417,0.2981841564178467,0.5505701303482056,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.03154885396361351,0.10059817880392075,0.8678529858589172,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.06110069528222084,0.39498624205589294,0.5439130663871765,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.10209063440561295,0.4476243257522583,0.4502851068973541,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.36651116609573364,0.257798969745636,0.37568989396095276,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.048298247158527374,0.12912404537200928,0.822577714920044,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.07613320648670197,0.21615009009838104,0.7077166438102722,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.08178597688674927,0.21734629571437836,0.7008677124977112,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.07267393171787262,0.23994168639183044,0.6873843669891357,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.053419455885887146,0.1857077032327652,0.7608728408813477,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.05678125098347664,0.1458798348903656,0.7973389029502869,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.04977024346590042,0.13412003219127655,0.8161097168922424,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.05549437180161476,0.12082745134830475,0.823678195476532,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.04404541850090027,0.1116175502538681,0.8443371057510376,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.08747673034667969,0.22843006253242493,0.6840932369232178,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.1539793461561203,0.36006030440330505,0.4859604239463806,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.2408493310213089,0.11406999826431274,0.6450807452201843,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.3983425199985504,0.16054730117321014,0.44111013412475586,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.022815119475126266,0.04060862585902214,0.936576247215271,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.14771629869937897,0.3585609495639801,0.4937227964401245,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0512855127453804,0.1570238620042801,0.7916905879974365,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.10455034673213959,0.3772098124027252,0.5182398557662964,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.05795994773507118,0.14939676225185394,0.7926432490348816,True,False,False
26686,test,outlier_low_confidence,medium,bad,bad,False,False,0.2923040986061096,0.226149320602417,0.48154664039611816,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.06109001860022545,0.1790817379951477,0.7598282694816589,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.14534558355808258,0.39188915491104126,0.46276527643203735,True,False,False
27410,test,outlier_low_confidence,medium,bad,bad,False,False,0.3964575529098511,0.15007127821445465,0.4534711539745331,True,False,False
