candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,source_val,qrs_visibility,0.5505520267160476,3.372990131378174,,0.5802119029270829,0.46890916053164866,0.46890916053164866,ptb_aligned_to_but,0
E1_query_only,source_val,detector_agreement,0.8135173273370552,0.17473681271076202,0.494405866143215,0.4780896513427916,0.8631303472366767,0.4780896513427916,ptb_aligned_to_but,0
E1_query_only,source_val,baseline_step,0.9466548299232562,0.23464423418045044,0.45035665791962337,0.9537371268584685,0.36126406299067854,0.36126406299067854,ptb_aligned_to_but,0
E1_query_only,source_val,flatline_ratio,0.8323792318992078,3.0217108726501465,0.06674063755730758,0.8899699609958004,0.7974562602638858,0.06674063755730758,ptb_aligned_to_but,0
E1_query_only,source_val,sqi_basSQI,0.9598291473641669,0.5277431011199951,0.33181294826042906,0.9511619642823024,0.425387325499682,0.33181294826042906,ptb_aligned_to_but,0
E1_query_only,source_val,non_qrs_diff_p95,0.9233845527397503,0.29493096470832825,0.38129726262535796,0.9035121227209028,0.9904750469146296,0.38129726262535796,ptb_aligned_to_but,0
E1_query_only,source_val,qrs_band_ratio,0.0,4.734747886657715,,,,,ptb_aligned_to_but,0
E1_query_only,source_val,template_corr,0.9210589225856703,1.1042896509170532,0.36780831581623624,0.6971890707063242,0.7361043468175199,0.36780831581623624,ptb_aligned_to_but,0
E1_query_only,source_val,amplitude_entropy,0.7319957279146315,0.6316887140274048,-0.37136962779391886,0.7795662907516596,0.8696920578738505,-0.37136962779391886,ptb_aligned_to_but,0
E1_query_only,source_val,contact_loss_win_ratio,0.20561940039475796,5.550526142120361,-0.0399367036039369,0.3441855727960132,0.3346449922084713,-0.0399367036039369,ptb_aligned_to_but,0
E1_query_only,source_test,qrs_visibility,0.5124708332479694,3.342209815979004,,0.6924495691728407,0.5118275733360657,0.5118275733360657,ptb_aligned_to_but,0
E1_query_only,source_test,detector_agreement,0.8270743631062025,0.16764689981937408,0.5331439377974314,0.42734801841540687,0.8484826039137838,0.42734801841540687,ptb_aligned_to_but,0
E1_query_only,source_test,baseline_step,0.9629442582955798,0.19647502899169922,0.7307605374917308,0.9522592513069356,0.5052422300005356,0.5052422300005356,ptb_aligned_to_but,0
E1_query_only,source_test,flatline_ratio,0.8128494284902185,3.1234548091888428,0.11186829035891097,0.8966118994674522,0.7109338938107422,0.11186829035891097,ptb_aligned_to_but,0
E1_query_only,source_test,sqi_basSQI,0.9700334811911815,0.5523143410682678,0.6099286706341897,0.9566456654048079,0.5555105472744748,0.5555105472744748,ptb_aligned_to_but,0
E1_query_only,source_test,non_qrs_diff_p95,0.9281848154485557,0.26163730025291443,0.22424423776455588,0.9062242861972148,0.99013715465033,0.22424423776455588,ptb_aligned_to_but,0
E1_query_only,source_test,qrs_band_ratio,0.0,4.748068332672119,,,,,ptb_aligned_to_but,0
E1_query_only,source_test,template_corr,0.9408220200631126,1.1640350818634033,0.670313654080279,0.7661903397682254,0.7208636431763611,0.670313654080279,ptb_aligned_to_but,0
E1_query_only,source_test,amplitude_entropy,0.7414587884401751,0.638480007648468,-0.27444367747353987,0.8308513055240689,0.8481108050819265,-0.27444367747353987,ptb_aligned_to_but,0
E1_query_only,source_test,contact_loss_win_ratio,0.2500730131337834,5.579473972320557,-0.0959003594869327,0.25896117242654226,0.5175813691420206,-0.0959003594869327,ptb_aligned_to_but,0
E1_query_only,cross_test,qrs_visibility,0.5035497841175623,4.966986179351807,0.2864513806373638,0.8327941995164843,0.02455298020676591,0.02455298020676591,ptb_aligned_to_but,0
E1_query_only,cross_test,detector_agreement,-0.33521664404998136,0.2636096477508545,-0.017666764338144805,-0.09024801679328341,0.11957624067896302,-0.09024801679328341,ptb_aligned_to_but,0
E1_query_only,cross_test,baseline_step,-0.42586067873799077,7.561957836151123,-0.44086772598442775,-0.6220592969532321,-0.022092186963020705,-0.6220592969532321,ptb_aligned_to_but,0
E1_query_only,cross_test,flatline_ratio,0.7414920041649964,2.585134267807007,0.4923423927816087,0.4385267859759734,0.13671195388443863,0.13671195388443863,ptb_aligned_to_but,0
E1_query_only,cross_test,sqi_basSQI,-0.18708765973908464,0.5201102495193481,-0.38833228567349193,-0.6310593016194251,-0.1066082150765457,-0.6310593016194251,ptb_aligned_to_but,0
E1_query_only,cross_test,non_qrs_diff_p95,0.43226306243691354,2.23992919921875,0.5944080240602455,0.27464398252335165,0.042449952412817134,0.042449952412817134,ptb_aligned_to_but,0
E1_query_only,cross_test,qrs_band_ratio,0.19958267742427946,5.469564437866211,0.28449834684095904,0.4022538700990153,-0.08847521042368978,-0.08847521042368978,ptb_aligned_to_but,0
E1_query_only,cross_test,template_corr,0.5983150936763405,1.001389980316162,0.07083362569854551,0.6120316841016035,-0.043991125336188416,-0.043991125336188416,ptb_aligned_to_but,0
E1_query_only,cross_test,amplitude_entropy,0.3367055742198999,0.8122555017471313,0.35100822327554243,-0.3461294687241732,0.07709296879957937,-0.3461294687241732,ptb_aligned_to_but,0
E1_query_only,cross_test,contact_loss_win_ratio,0.0,5.786133289337158,,,,,ptb_aligned_to_but,0
E1_query_only,cross_all,qrs_visibility,0.3210582066600225,4.53239107131958,0.20735222103692058,0.6390152597206937,-0.34881913940796055,-0.34881913940796055,ptb_aligned_to_but,0
E1_query_only,cross_all,detector_agreement,-0.24299398945413578,0.2619318664073944,0.14918049507120312,-0.2742973745729099,0.1381383632768088,-0.2742973745729099,ptb_aligned_to_but,0
E1_query_only,cross_all,baseline_step,0.13652374826832978,3.5667076110839844,-0.5402474184803947,-0.6287435893407035,0.6450418349813681,-0.6287435893407035,ptb_aligned_to_but,0
E1_query_only,cross_all,flatline_ratio,0.8118149882847207,2.9885642528533936,0.6450018896433563,0.34677429112312086,0.05365810893731105,0.05365810893731105,ptb_aligned_to_but,0
E1_query_only,cross_all,sqi_basSQI,0.13842836620261434,0.6790547370910645,-0.26779885348751326,-0.6529933737825433,0.49652620392813834,-0.6529933737825433,ptb_aligned_to_but,0
